patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
105582,GroupTumor_NameAnnotation 20,[10752 29728],10752,29728,86,50176,50090
105583,GroupTumor_NameAnnotation 20,[10752 29952],10752,29952,11460,50176,38716
105584,GroupTumor_NameAnnotation 20,[10752 30176],10752,30176,1913,50176,48263
105732,GroupTumor_NameAnnotation 20,[10976 29280],10976,29280,10436,50176,39740
105733,GroupTumor_NameAnnotation 20,[10976 29504],10976,29504,16011,50176,34165
105734,GroupTumor_NameAnnotation 20,[10976 29728],10976,29728,40454,50176,9722
105735,GroupTumor_NameAnnotation 20,[10976 29952],10976,29952,47224,50176,2952
105736,GroupTumor_NameAnnotation 20,[10976 30176],10976,30176,3892,50176,46284
105883,GroupTumor_NameAnnotation 20,[11200 29056],11200,29056,16,50176,50160
105884,GroupTumor_NameAnnotation 20,[11200 29280],11200,29280,18639,50176,31537
105885,GroupTumor_NameAnnotation 20,[11200 29504],11200,29504,47112,50176,3064
105886,GroupTumor_NameAnnotation 20,[11200 29728],11200,29728,31715,50176,18461
105887,GroupTumor_NameAnnotation 20,[11200 29952],11200,29952,17975,50176,32201
105893,GroupTumor_NameAnnotation 18,[11200 31296],11200,31296,3254,50176,46922
105894,GroupTumor_NameAnnotation 18,[11200 31520],11200,31520,135,50176,50041
105899,GroupTumor_NameAnnotation 16,[11200 32640],11200,32640,7125,50176,43051
105900,GroupTumor_NameAnnotation 16,[11200 32864],11200,32864,26044,50176,24132
105901,GroupTumor_NameAnnotation 16,[11200 33088],11200,33088,17240,50176,32936
105903,GroupTumor_NameAnnotation 14,[11200 33536],11200,33536,2595,50176,47581
105904,GroupTumor_NameAnnotation 14,[11200 33760],11200,33760,4289,50176,45887
106036,GroupTumor_NameAnnotation 20,[11424 29056],11424,29056,13726,50176,36450
106037,GroupTumor_NameAnnotation 20,[11424 29280],11424,29280,37699,50176,12477
106038,GroupTumor_NameAnnotation 20,[11424 29504],11424,29504,6739,50176,43437
106045,GroupTumor_NameAnnotation 18,[11424 31072],11424,31072,8396,50176,41780
106046,GroupTumor_NameAnnotation 18,[11424 31296],11424,31296,36939,50176,13237
106047,GroupTumor_NameAnnotation 18,[11424 31520],11424,31520,605,50176,49571
106052,GroupTumor_NameAnnotation 16,[11424 32640],11424,32640,5700,50176,44476
106053,GroupTumor_NameAnnotation 16,[11424 32864],11424,32864,274,50176,49902
106054,GroupTumor_NameAnnotation 15,[11424 33088],11424,33088,3123,50176,47053
106054,GroupTumor_NameAnnotation 16,[11424 33088],11424,33088,15414,50176,34762
106055,GroupTumor_NameAnnotation 15,[11424 33312],11424,33312,2508,50176,47668
106056,GroupTumor_NameAnnotation 14,[11424 33536],11424,33536,5231,50176,44945
106057,GroupTumor_NameAnnotation 14,[11424 33760],11424,33760,40143,50176,10033
106058,GroupTumor_NameAnnotation 14,[11424 33984],11424,33984,11620,50176,38556
106169,GroupTumor_NameAnnotation 31,[11648 24800],11648,24800,3139,50176,47037
106170,GroupTumor_NameAnnotation 31,[11648 25024],11648,25024,923,50176,49253
106186,GroupTumor_NameAnnotation 20,[11648 28608],11648,28608,2076,50176,48100
106187,GroupTumor_NameAnnotation 20,[11648 28832],11648,28832,17273,50176,32903
106188,GroupTumor_NameAnnotation 20,[11648 29056],11648,29056,8888,50176,41288
106189,GroupTumor_NameAnnotation 20,[11648 29280],11648,29280,59,50176,50117
106189,GroupTumor_NameAnnotation 21,[11648 29280],11648,29280,6334,50176,43842
106190,GroupTumor_NameAnnotation 21,[11648 29504],11648,29504,9678,50176,40498
106197,GroupTumor_NameAnnotation 18,[11648 31072],11648,31072,11542,50176,38634
106198,GroupTumor_NameAnnotation 18,[11648 31296],11648,31296,3171,50176,47005
106202,GroupTumor_NameAnnotation 17,[11648 32192],11648,32192,7908,50176,42268
106206,GroupTumor_NameAnnotation 15,[11648 33088],11648,33088,7960,50176,42216
106207,GroupTumor_NameAnnotation 15,[11648 33312],11648,33312,17272,50176,32904
106208,GroupTumor_NameAnnotation 14,[11648 33536],11648,33536,11620,50176,38556
106208,GroupTumor_NameAnnotation 15,[11648 33536],11648,33536,2403,50176,47773
106209,GroupTumor_NameAnnotation 14,[11648 33760],11648,33760,49028,50176,1148
106210,GroupTumor_NameAnnotation 14,[11648 33984],11648,33984,48438,50176,1738
106211,GroupTumor_NameAnnotation 14,[11648 34208],11648,34208,9391,50176,40785
106323,GroupTumor_NameAnnotation 31,[11872 24800],11872,24800,13510,50176,36666
106324,GroupTumor_NameAnnotation 31,[11872 25024],11872,25024,2841,50176,47335
106326,GroupTumor_NameAnnotation 28,[11872 25472],11872,25472,2023,50176,48153
106339,GroupTumor_NameAnnotation 20,[11872 28384],11872,28384,510,50176,49666
106340,GroupTumor_NameAnnotation 20,[11872 28608],11872,28608,33025,50176,17151
106341,GroupTumor_NameAnnotation 20,[11872 28832],11872,28832,5365,50176,44811
106342,GroupTumor_NameAnnotation 21,[11872 29056],11872,29056,12599,50176,37577
106343,GroupTumor_NameAnnotation 21,[11872 29280],11872,29280,25466,50176,24710
106344,GroupTumor_NameAnnotation 21,[11872 29504],11872,29504,17762,50176,32414
106350,GroupTumor_NameAnnotation 19,[11872 30848],11872,30848,12026,50176,38150
106355,GroupTumor_NameAnnotation 17,[11872 31968],11872,31968,2835,50176,47341
106356,GroupTumor_NameAnnotation 17,[11872 32192],11872,32192,19697,50176,30479
106363,GroupTumor_NameAnnotation 14,[11872 33760],11872,33760,14303,50176,35873
106364,GroupTumor_NameAnnotation 14,[11872 33984],11872,33984,47250,50176,2926
106365,GroupTumor_NameAnnotation 14,[11872 34208],11872,34208,21983,50176,28193
106447,GroupTumor_NameAnnotation 0,[12096 17632],12096,17632,1007,50176,49169
106448,GroupTumor_NameAnnotation 0,[12096 17856],12096,17856,34805,50176,15371
106449,GroupTumor_NameAnnotation 0,[12096 18080],12096,18080,40328,50176,9848
106450,GroupTumor_NameAnnotation 0,[12096 18304],12096,18304,38592,50176,11584
106451,GroupTumor_NameAnnotation 0,[12096 18528],12096,18528,33420,50176,16756
106452,GroupTumor_NameAnnotation 0,[12096 18752],12096,18752,16254,50176,33922
