patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
20647,GroupTumor_NameAnnotation 27,[22848 41664],22848,41664,561,50176,49615
20648,GroupTumor_NameAnnotation 27,[22848 41888],22848,41888,1470,50176,48706
20949,GroupTumor_NameAnnotation 27,[23072 41664],23072,41664,8647,50176,41529
20950,GroupTumor_NameAnnotation 27,[23072 41888],23072,41888,10094,50176,40082
21250,GroupTumor_NameAnnotation 27,[23296 41664],23296,41664,3140,50176,47036
21251,GroupTumor_NameAnnotation 27,[23296 41888],23296,41888,16145,50176,34031
21553,GroupTumor_NameAnnotation 27,[23520 41664],23520,41664,4516,50176,45660
21554,GroupTumor_NameAnnotation 27,[23520 41888],23520,41888,17555,50176,32621
21857,GroupTumor_NameAnnotation 27,[23744 41664],23744,41664,106,50176,50070
21858,GroupTumor_NameAnnotation 27,[23744 41888],23744,41888,13467,50176,36709
22164,GroupTumor_NameAnnotation 27,[23968 41888],23968,41888,2473,50176,47703
29256,GroupTumor_NameAnnotation 28,[28896 43008],28896,43008,16185,50176,33991
29257,GroupTumor_NameAnnotation 28,[28896 43232],28896,43232,4886,50176,45290
29257,GroupTumor_NameAnnotation 29,[28896 43232],28896,43232,4873,50176,45303
29258,GroupTumor_NameAnnotation 29,[28896 43456],28896,43456,2038,50176,48138
29381,GroupTumor_NameAnnotation 30,[28896 71008],28896,71008,4703,50176,45473
29583,GroupTumor_NameAnnotation 28,[29120 42784],29120,42784,2095,50176,48081
29584,GroupTumor_NameAnnotation 28,[29120 43008],29120,43008,49809,50176,367
29585,GroupTumor_NameAnnotation 28,[29120 43232],29120,43232,37450,50176,12726
29585,GroupTumor_NameAnnotation 29,[29120 43232],29120,43232,16,50176,50160
29586,GroupTumor_NameAnnotation 28,[29120 43456],29120,43456,538,50176,49638
29586,GroupTumor_NameAnnotation 29,[29120 43456],29120,43456,3425,50176,46751
29709,GroupTumor_NameAnnotation 30,[29120 71008],29120,71008,23838,50176,26338
29710,GroupTumor_NameAnnotation 30,[29120 71232],29120,71232,721,50176,49455
29910,GroupTumor_NameAnnotation 28,[29344 42784],29344,42784,21,50176,50155
29911,GroupTumor_NameAnnotation 28,[29344 43008],29344,43008,40375,50176,9801
29912,GroupTumor_NameAnnotation 28,[29344 43232],29344,43232,50176,50176,0
29913,GroupTumor_NameAnnotation 28,[29344 43456],29344,43456,20956,50176,29220
30036,GroupTumor_NameAnnotation 30,[29344 71008],29344,71008,807,50176,49369
30037,GroupTumor_NameAnnotation 30,[29344 71232],29344,71232,236,50176,49940
30240,GroupTumor_NameAnnotation 28,[29568 43008],29568,43008,27436,50176,22740
30241,GroupTumor_NameAnnotation 28,[29568 43232],29568,43232,50176,50176,0
30242,GroupTumor_NameAnnotation 28,[29568 43456],29568,43456,24140,50176,26036
30570,GroupTumor_NameAnnotation 28,[29792 43008],29792,43008,2950,50176,47226
30571,GroupTumor_NameAnnotation 28,[29792 43232],29792,43232,29255,50176,20921
30572,GroupTumor_NameAnnotation 28,[29792 43456],29792,43456,11781,50176,38395
32031,GroupTumor_NameAnnotation 26,[30688 71456],30688,71456,310,50176,49866
32032,GroupTumor_NameAnnotation 26,[30688 71680],30688,71680,429,50176,49747
32373,GroupTumor_NameAnnotation 26,[30912 71456],30912,71456,10591,50176,39585
32374,GroupTumor_NameAnnotation 26,[30912 71680],30912,71680,25102,50176,25074
32715,GroupTumor_NameAnnotation 26,[31136 71456],31136,71456,501,50176,49675
32716,GroupTumor_NameAnnotation 26,[31136 71680],31136,71680,27081,50176,23095
32717,GroupTumor_NameAnnotation 25,[31136 71904],31136,71904,3249,50176,46927
33058,GroupTumor_NameAnnotation 26,[31360 71680],31360,71680,3834,50176,46342
33059,GroupTumor_NameAnnotation 25,[31360 71904],31360,71904,27008,50176,23168
33060,GroupTumor_NameAnnotation 25,[31360 72128],31360,72128,72,50176,50104
33400,GroupTumor_NameAnnotation 25,[31584 71904],31584,71904,26282,50176,23894
33401,GroupTumor_NameAnnotation 25,[31584 72128],31584,72128,3365,50176,46811
33738,GroupTumor_NameAnnotation 25,[31808 71904],31808,71904,4313,50176,45863
33739,GroupTumor_NameAnnotation 25,[31808 72128],31808,72128,14561,50176,35615
34077,GroupTumor_NameAnnotation 25,[32032 72128],32032,72128,14890,50176,35286
34415,GroupTumor_NameAnnotation 25,[32256 72128],32256,72128,2149,50176,48027
34416,GroupTumor_NameAnnotation 25,[32256 72352],32256,72352,1118,50176,49058
41937,GroupTumor_NameAnnotation 9,[37184 45248],37184,45248,24872,50176,25304
41938,GroupTumor_NameAnnotation 9,[37184 45472],37184,45472,1916,50176,48260
42287,GroupTumor_NameAnnotation 9,[37408 45248],37408,45248,29132,50176,21044
42288,GroupTumor_NameAnnotation 9,[37408 45472],37408,45472,16160,50176,34016
42638,GroupTumor_NameAnnotation 9,[37632 45248],37632,45248,9452,50176,40724
42639,GroupTumor_NameAnnotation 9,[37632 45472],37632,45472,8641,50176,41535
44076,GroupTumor_NameAnnotation 7,[38528 45472],38528,45472,2220,50176,47956
44077,GroupTumor_NameAnnotation 7,[38528 45696],38528,45696,4483,50176,45693
44435,GroupTumor_NameAnnotation 7,[38752 45472],38752,45472,7387,50176,42789
44436,GroupTumor_NameAnnotation 7,[38752 45696],38752,45696,47717,50176,2459
44437,GroupTumor_NameAnnotation 7,[38752 45920],38752,45920,25009,50176,25167
44796,GroupTumor_NameAnnotation 7,[38976 45696],38976,45696,14817,50176,35359
44797,GroupTumor_NameAnnotation 7,[38976 45920],38976,45920,46790,50176,3386
44798,GroupTumor_NameAnnotation 7,[38976 46144],38976,46144,21928,50176,28248
44799,GroupTumor_NameAnnotation 7,[38976 46368],38976,46368,712,50176,49464
45157,GroupTumor_NameAnnotation 7,[39200 45920],39200,45920,13947,50176,36229
45158,GroupTumor_NameAnnotation 7,[39200 46144],39200,46144,50107,50176,69
45159,GroupTumor_NameAnnotation 7,[39200 46368],39200,46368,30253,50176,19923
45517,GroupTumor_NameAnnotation 7,[39424 46144],39424,46144,19486,50176,30690
45518,GroupTumor_NameAnnotation 7,[39424 46368],39424,46368,49439,50176,737
45519,GroupTumor_NameAnnotation 7,[39424 46592],39424,46592,21467,50176,28709
45876,GroupTumor_NameAnnotation 7,[39648 46144],39648,46144,1124,50176,49052
45877,GroupTumor_NameAnnotation 7,[39648 46368],39648,46368,30966,50176,19210
45878,GroupTumor_NameAnnotation 7,[39648 46592],39648,46592,47390,50176,2786
45879,GroupTumor_NameAnnotation 7,[39648 46816],39648,46816,28187,50176,21989
45880,GroupTumor_NameAnnotation 7,[39648 47040],39648,47040,6468,50176,43708
46241,GroupTumor_NameAnnotation 7,[39872 46592],39872,46592,14177,50176,35999
46242,GroupTumor_NameAnnotation 7,[39872 46816],39872,46816,32352,50176,17824
46243,GroupTumor_NameAnnotation 7,[39872 47040],39872,47040,24882,50176,25294
60061,GroupTumor_NameAnnotation 0,[48608  8064],48608,8064,1205,50176,48971
60420,GroupTumor_NameAnnotation 0,[48832  7840],48832,7840,9478,50176,40698
60421,GroupTumor_NameAnnotation 0,[48832  8064],48832,8064,40885,50176,9291
60422,GroupTumor_NameAnnotation 0,[48832  8288],48832,8288,2785,50176,47391
