patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14341,Group_0_NameAnnotation 3,[ 59136 155904],59136,155904,3667,50176,46509
14342,Group_0_NameAnnotation 3,[ 59136 156128],59136,156128,5825,50176,44351
14343,Group_0_NameAnnotation 3,[ 59136 156352],59136,156352,7185,50176,42991
14344,Group_0_NameAnnotation 3,[ 59136 156576],59136,156576,10678,50176,39498
14345,Group_0_NameAnnotation 3,[ 59136 156800],59136,156800,13199,50176,36977
14346,Group_0_NameAnnotation 3,[ 59136 157024],59136,157024,20225,50176,29951
14347,Group_0_NameAnnotation 3,[ 59136 157248],59136,157248,23193,50176,26983
14348,Group_0_NameAnnotation 3,[ 59136 157472],59136,157472,18874,50176,31302
14349,Group_0_NameAnnotation 3,[ 59136 157696],59136,157696,2350,50176,47826
14358,Group_0_NameAnnotation 3,[ 59360 155008],59360,155008,1229,50176,48947
14359,Group_0_NameAnnotation 3,[ 59360 155232],59360,155232,17632,50176,32544
14360,Group_0_NameAnnotation 3,[ 59360 155456],59360,155456,29732,50176,20444
14361,Group_0_NameAnnotation 3,[ 59360 155680],59360,155680,35493,50176,14683
14362,Group_0_NameAnnotation 3,[ 59360 155904],59360,155904,49277,50176,899
14363,Group_0_NameAnnotation 3,[ 59360 156128],59360,156128,50176,50176,0
14364,Group_0_NameAnnotation 3,[ 59360 156352],59360,156352,50176,50176,0
14365,Group_0_NameAnnotation 3,[ 59360 156576],59360,156576,50176,50176,0
14366,Group_0_NameAnnotation 3,[ 59360 156800],59360,156800,50176,50176,0
14367,Group_0_NameAnnotation 3,[ 59360 157024],59360,157024,49921,50176,255
14368,Group_0_NameAnnotation 3,[ 59360 157248],59360,157248,11367,50176,38809
14369,Group_0_NameAnnotation 3,[ 59360 157472],59360,157472,945,50176,49231
14375,Group_0_NameAnnotation 3,[ 59584 154784],59584,154784,18634,50176,31542
14376,Group_0_NameAnnotation 3,[ 59584 155008],59584,155008,45429,50176,4747
14377,Group_0_NameAnnotation 3,[ 59584 155232],59584,155232,50176,50176,0
14378,Group_0_NameAnnotation 3,[ 59584 155456],59584,155456,50176,50176,0
14379,Group_0_NameAnnotation 3,[ 59584 155680],59584,155680,50176,50176,0
14380,Group_0_NameAnnotation 3,[ 59584 155904],59584,155904,49907,50176,269
14381,Group_0_NameAnnotation 3,[ 59584 156128],59584,156128,37505,50176,12671
14382,Group_0_NameAnnotation 3,[ 59584 156352],59584,156352,36295,50176,13881
14383,Group_0_NameAnnotation 3,[ 59584 156576],59584,156576,19907,50176,30269
14383,Group_0_NameAnnotation 4,[ 59584 156576],59584,156576,6318,50176,43858
14384,Group_0_NameAnnotation 3,[ 59584 156800],59584,156800,39021,50176,11155
14384,Group_0_NameAnnotation 4,[ 59584 156800],59584,156800,54,50176,50122
14385,Group_0_NameAnnotation 3,[ 59584 157024],59584,157024,50176,50176,0
14386,Group_0_NameAnnotation 3,[ 59584 157248],59584,157248,36881,50176,13295
14387,Group_0_NameAnnotation 3,[ 59584 157472],59584,157472,22599,50176,27577
14404,Group_0_NameAnnotation 3,[ 59808 154336],59808,154336,5708,50176,44468
14405,Group_0_NameAnnotation 3,[ 59808 154560],59808,154560,31767,50176,18409
14406,Group_0_NameAnnotation 3,[ 59808 154784],59808,154784,50176,50176,0
14407,Group_0_NameAnnotation 3,[ 59808 155008],59808,155008,50176,50176,0
14408,Group_0_NameAnnotation 3,[ 59808 155232],59808,155232,50176,50176,0
14409,Group_0_NameAnnotation 3,[ 59808 155456],59808,155456,50176,50176,0
14410,Group_0_NameAnnotation 3,[ 59808 155680],59808,155680,50176,50176,0
14411,Group_0_NameAnnotation 3,[ 59808 155904],59808,155904,34097,50176,16079
14412,Group_0_NameAnnotation 3,[ 59808 156128],59808,156128,344,50176,49832
14414,Group_0_NameAnnotation 4,[ 59808 156576],59808,156576,42786,50176,7390
14415,Group_0_NameAnnotation 3,[ 59808 156800],59808,156800,739,50176,49437
14415,Group_0_NameAnnotation 4,[ 59808 156800],59808,156800,15751,50176,34425
14415,Group_0_NameAnnotation 5,[ 59808 156800],59808,156800,6310,50176,43866
14416,Group_0_NameAnnotation 3,[ 59808 157024],59808,157024,22298,50176,27878
14416,Group_0_NameAnnotation 5,[ 59808 157024],59808,157024,12223,50176,37953
14417,Group_0_NameAnnotation 3,[ 59808 157248],59808,157248,43913,50176,6263
14418,Group_0_NameAnnotation 3,[ 59808 157472],59808,157472,50176,50176,0
14419,Group_0_NameAnnotation 3,[ 59808 157696],59808,157696,43734,50176,6442
14420,Group_0_NameAnnotation 3,[ 59808 157920],59808,157920,5391,50176,44785
14421,Group_0_NameAnnotation 3,[ 60032 149632],60032,149632,42,50176,50134
14422,Group_0_NameAnnotation 3,[ 60032 149856],60032,149856,12694,50176,37482
14423,Group_0_NameAnnotation 3,[ 60032 150080],60032,150080,15275,50176,34901
14424,Group_0_NameAnnotation 3,[ 60032 150304],60032,150304,10996,50176,39180
14425,Group_0_NameAnnotation 3,[ 60032 150528],60032,150528,10723,50176,39453
14426,Group_0_NameAnnotation 3,[ 60032 150752],60032,150752,12761,50176,37415
14427,Group_0_NameAnnotation 3,[ 60032 150976],60032,150976,16963,50176,33213
14428,Group_0_NameAnnotation 3,[ 60032 151200],60032,151200,21728,50176,28448
14429,Group_0_NameAnnotation 3,[ 60032 151424],60032,151424,22165,50176,28011
14430,Group_0_NameAnnotation 3,[ 60032 151648],60032,151648,21367,50176,28809
14431,Group_0_NameAnnotation 3,[ 60032 151872],60032,151872,20438,50176,29738
14432,Group_0_NameAnnotation 3,[ 60032 152096],60032,152096,25307,50176,24869
14433,Group_0_NameAnnotation 3,[ 60032 152320],60032,152320,35778,50176,14398
14434,Group_0_NameAnnotation 3,[ 60032 152544],60032,152544,38808,50176,11368
14435,Group_0_NameAnnotation 3,[ 60032 152768],60032,152768,37856,50176,12320
14436,Group_0_NameAnnotation 3,[ 60032 152992],60032,152992,39023,50176,11153
14437,Group_0_NameAnnotation 3,[ 60032 153216],60032,153216,41482,50176,8694
14438,Group_0_NameAnnotation 3,[ 60032 153440],60032,153440,31990,50176,18186
