patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
264,Group_1_Name_1,[ 44320 123936],44320,123936,69,50176,50107
265,Group_1_Name_1,[ 44320 124160],44320,124160,10945,50176,39231
266,Group_1_Name_1,[ 44320 124384],44320,124384,24441,50176,25735
267,Group_1_Name_1,[ 44320 124608],44320,124608,39857,50176,10319
268,Group_1_Name_1,[ 44320 124832],44320,124832,29294,50176,20882
269,Group_1_Name_1,[ 44320 125056],44320,125056,545,50176,49631
320,Group_1_Name_1,[ 44544 123488],44544,123488,373,50176,49803
321,Group_1_Name_1,[ 44544 123712],44544,123712,20973,50176,29203
322,Group_1_Name_1,[ 44544 123936],44544,123936,42618,50176,7558
323,Group_1_Name_1,[ 44544 124160],44544,124160,50176,50176,0
324,Group_1_Name_1,[ 44544 124384],44544,124384,50176,50176,0
325,Group_1_Name_1,[ 44544 124608],44544,124608,50176,50176,0
326,Group_1_Name_1,[ 44544 124832],44544,124832,50176,50176,0
327,Group_1_Name_1,[ 44544 125056],44544,125056,11711,50176,38465
380,Group_1_Name_1,[ 44768 123264],44768,123264,4556,50176,45620
381,Group_1_Name_1,[ 44768 123488],44768,123488,34074,50176,16102
382,Group_1_Name_1,[ 44768 123712],44768,123712,43715,50176,6461
383,Group_1_Name_1,[ 44768 123936],44768,123936,26521,50176,23655
384,Group_1_Name_1,[ 44768 124160],44768,124160,48861,50176,1315
385,Group_1_Name_1,[ 44768 124384],44768,124384,50176,50176,0
386,Group_1_Name_1,[ 44768 124608],44768,124608,50176,50176,0
387,Group_1_Name_1,[ 44768 124832],44768,124832,50176,50176,0
388,Group_1_Name_1,[ 44768 125056],44768,125056,19049,50176,31127
443,Group_1_Name_1,[ 44992 123040],44992,123040,7157,50176,43019
444,Group_1_Name_1,[ 44992 123264],44992,123264,44063,50176,6113
445,Group_1_Name_1,[ 44992 123488],44992,123488,27600,50176,22576
446,Group_1_Name_1,[ 44992 123712],44992,123712,1976,50176,48200
448,Group_1_Name_1,[ 44992 124160],44992,124160,6942,50176,43234
449,Group_1_Name_1,[ 44992 124384],44992,124384,38679,50176,11497
450,Group_1_Name_1,[ 44992 124608],44992,124608,50176,50176,0
451,Group_1_Name_1,[ 44992 124832],44992,124832,50176,50176,0
452,Group_1_Name_1,[ 44992 125056],44992,125056,23953,50176,26223
509,Group_1_Name_1,[ 45216 122816],45216,122816,4170,50176,46006
510,Group_1_Name_1,[ 45216 123040],45216,123040,45572,50176,4604
511,Group_1_Name_1,[ 45216 123264],45216,123264,41870,50176,8306
512,Group_1_Name_1,[ 45216 123488],45216,123488,8526,50176,41650
516,Group_1_Name_1,[ 45216 124384],45216,124384,19465,50176,30711
517,Group_1_Name_1,[ 45216 124608],45216,124608,50176,50176,0
518,Group_1_Name_1,[ 45216 124832],45216,124832,50176,50176,0
519,Group_1_Name_1,[ 45216 125056],45216,125056,23371,50176,26805
580,Group_1_Name_1,[ 45440 122816],45440,122816,29596,50176,20580
581,Group_1_Name_1,[ 45440 123040],45440,123040,38414,50176,11762
582,Group_1_Name_1,[ 45440 123264],45440,123264,196,50176,49980
587,Group_1_Name_1,[ 45440 124384],45440,124384,2768,50176,47408
588,Group_1_Name_1,[ 45440 124608],45440,124608,44461,50176,5715
589,Group_1_Name_1,[ 45440 124832],45440,124832,50176,50176,0
590,Group_1_Name_1,[ 45440 125056],45440,125056,15102,50176,35074
653,Group_1_Name_1,[ 45664 122592],45664,122592,7480,50176,42696
654,Group_1_Name_1,[ 45664 122816],45664,122816,33940,50176,16236
655,Group_1_Name_1,[ 45664 123040],45664,123040,6565,50176,43611
662,Group_1_Name_1,[ 45664 124608],45664,124608,34733,50176,15443
663,Group_1_Name_1,[ 45664 124832],45664,124832,50176,50176,0
664,Group_1_Name_1,[ 45664 125056],45664,125056,15726,50176,34450
730,Group_1_Name_1,[ 45888 122592],45888,122592,3014,50176,47162
731,Group_1_Name_1,[ 45888 122816],45888,122816,12,50176,50164
739,Group_1_Name_1,[ 45888 124608],45888,124608,3766,50176,46410
740,Group_1_Name_1,[ 45888 124832],45888,124832,39075,50176,11101
741,Group_1_Name_1,[ 45888 125056],45888,125056,14932,50176,35244
818,Group_1_Name_1,[ 46112 124608],46112,124608,9257,50176,40919
819,Group_1_Name_1,[ 46112 124832],46112,124832,47131,50176,3045
820,Group_1_Name_1,[ 46112 125056],46112,125056,6379,50176,43797
900,Group_1_Name_1,[ 46336 124608],46336,124608,26010,50176,24166
901,Group_1_Name_1,[ 46336 124832],46336,124832,46785,50176,3391
902,Group_1_Name_1,[ 46336 125056],46336,125056,479,50176,49697
983,Group_1_Name_1,[ 46560 124384],46560,124384,1258,50176,48918
