patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22900,GroupTumor_NameAnnotation 0,[30464 47264],30464,47264,403,50176,49773
22901,GroupTumor_NameAnnotation 0,[30464 47488],30464,47488,2298,50176,47878
22902,GroupTumor_NameAnnotation 0,[30464 47712],30464,47712,7067,50176,43109
22903,GroupTumor_NameAnnotation 0,[30464 47936],30464,47936,3139,50176,47037
22904,GroupTumor_NameAnnotation 0,[30464 48160],30464,48160,2920,50176,47256
23148,GroupTumor_NameAnnotation 0,[30688 45024],30688,45024,868,50176,49308
23155,GroupTumor_NameAnnotation 0,[30688 46592],30688,46592,101,50176,50075
23157,GroupTumor_NameAnnotation 0,[30688 47040],30688,47040,27977,50176,22199
23158,GroupTumor_NameAnnotation 0,[30688 47264],30688,47264,12223,50176,37953
23159,GroupTumor_NameAnnotation 0,[30688 47488],30688,47488,31301,50176,18875
23160,GroupTumor_NameAnnotation 0,[30688 47712],30688,47712,36342,50176,13834
23161,GroupTumor_NameAnnotation 0,[30688 47936],30688,47936,24353,50176,25823
23162,GroupTumor_NameAnnotation 0,[30688 48160],30688,48160,982,50176,49194
23388,GroupTumor_NameAnnotation 6,[30912 41888],30912,41888,23423,50176,26753
23401,GroupTumor_NameAnnotation 0,[30912 44800],30912,44800,8153,50176,42023
23402,GroupTumor_NameAnnotation 0,[30912 45024],30912,45024,39263,50176,10913
23403,GroupTumor_NameAnnotation 0,[30912 45248],30912,45248,27749,50176,22427
23408,GroupTumor_NameAnnotation 0,[30912 46368],30912,46368,6680,50176,43496
23409,GroupTumor_NameAnnotation 0,[30912 46592],30912,46592,25893,50176,24283
23410,GroupTumor_NameAnnotation 0,[30912 46816],30912,46816,12297,50176,37879
23411,GroupTumor_NameAnnotation 0,[30912 47040],30912,47040,31711,50176,18465
23412,GroupTumor_NameAnnotation 0,[30912 47264],30912,47264,23619,50176,26557
23413,GroupTumor_NameAnnotation 0,[30912 47488],30912,47488,29613,50176,20563
23414,GroupTumor_NameAnnotation 0,[30912 47712],30912,47712,6427,50176,43749
23642,GroupTumor_NameAnnotation 6,[31136 41888],31136,41888,986,50176,49190
23654,GroupTumor_NameAnnotation 0,[31136 44576],31136,44576,21595,50176,28581
23655,GroupTumor_NameAnnotation 0,[31136 44800],31136,44800,47034,50176,3142
23656,GroupTumor_NameAnnotation 0,[31136 45024],31136,45024,50176,50176,0
23657,GroupTumor_NameAnnotation 0,[31136 45248],31136,45248,46423,50176,3753
23658,GroupTumor_NameAnnotation 0,[31136 45472],31136,45472,383,50176,49793
23659,GroupTumor_NameAnnotation 0,[31136 45696],31136,45696,15941,50176,34235
23660,GroupTumor_NameAnnotation 0,[31136 45920],31136,45920,18740,50176,31436
23661,GroupTumor_NameAnnotation 0,[31136 46144],31136,46144,17857,50176,32319
23662,GroupTumor_NameAnnotation 0,[31136 46368],31136,46368,19955,50176,30221
23663,GroupTumor_NameAnnotation 0,[31136 46592],31136,46592,44588,50176,5588
23664,GroupTumor_NameAnnotation 0,[31136 46816],31136,46816,49773,50176,403
23665,GroupTumor_NameAnnotation 0,[31136 47040],31136,47040,49098,50176,1078
23666,GroupTumor_NameAnnotation 0,[31136 47264],31136,47264,13640,50176,36536
23891,GroupTumor_NameAnnotation 0,[31360 40544],31360,40544,354,50176,49822
23895,GroupTumor_NameAnnotation 0,[31360 41440],31360,41440,154,50176,50022
23908,GroupTumor_NameAnnotation 0,[31360 44352],31360,44352,18964,50176,31212
23909,GroupTumor_NameAnnotation 0,[31360 44576],31360,44576,44254,50176,5922
23910,GroupTumor_NameAnnotation 0,[31360 44800],31360,44800,35316,50176,14860
23911,GroupTumor_NameAnnotation 0,[31360 45024],31360,45024,34870,50176,15306
23912,GroupTumor_NameAnnotation 0,[31360 45248],31360,45248,15914,50176,34262
23913,GroupTumor_NameAnnotation 0,[31360 45472],31360,45472,13623,50176,36553
23914,GroupTumor_NameAnnotation 0,[31360 45696],31360,45696,3733,50176,46443
23915,GroupTumor_NameAnnotation 0,[31360 45920],31360,45920,36626,50176,13550
23916,GroupTumor_NameAnnotation 0,[31360 46144],31360,46144,48007,50176,2169
23917,GroupTumor_NameAnnotation 0,[31360 46368],31360,46368,43599,50176,6577
23918,GroupTumor_NameAnnotation 0,[31360 46592],31360,46592,50176,50176,0
23919,GroupTumor_NameAnnotation 0,[31360 46816],31360,46816,50176,50176,0
23920,GroupTumor_NameAnnotation 0,[31360 47040],31360,47040,50176,50176,0
23921,GroupTumor_NameAnnotation 0,[31360 47264],31360,47264,25085,50176,25091
23922,GroupTumor_NameAnnotation 0,[31360 47488],31360,47488,691,50176,49485
24144,GroupTumor_NameAnnotation 0,[31584 40544],31584,40544,7716,50176,42460
24145,GroupTumor_NameAnnotation 0,[31584 40768],31584,40768,22408,50176,27768
24146,GroupTumor_NameAnnotation 0,[31584 40992],31584,40992,25269,50176,24907
24147,GroupTumor_NameAnnotation 0,[31584 41216],31584,41216,24502,50176,25674
24148,GroupTumor_NameAnnotation 0,[31584 41440],31584,41440,46894,50176,3282
24149,GroupTumor_NameAnnotation 0,[31584 41664],31584,41664,15228,50176,34948
24152,GroupTumor_NameAnnotation 0,[31584 42336],31584,42336,8120,50176,42056
24153,GroupTumor_NameAnnotation 0,[31584 42560],31584,42560,1994,50176,48182
24157,GroupTumor_NameAnnotation 0,[31584 43456],31584,43456,1297,50176,48879
24159,GroupTumor_NameAnnotation 0,[31584 43904],31584,43904,1259,50176,48917
24160,GroupTumor_NameAnnotation 0,[31584 44128],31584,44128,25298,50176,24878
24161,GroupTumor_NameAnnotation 0,[31584 44352],31584,44352,50059,50176,117
24162,GroupTumor_NameAnnotation 0,[31584 44576],31584,44576,49560,50176,616
24163,GroupTumor_NameAnnotation 0,[31584 44800],31584,44800,16736,50176,33440
24164,GroupTumor_NameAnnotation 0,[31584 45024],31584,45024,4012,50176,46164
24165,GroupTumor_NameAnnotation 0,[31584 45248],31584,45248,23460,50176,26716
