patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14219,Group_1_Name_7,[ 39808 127328],39808,127328,17081,50176,33095
14220,Group_1_Name_7,[ 39808 127552],39808,127552,16304,50176,33872
14221,Group_1_Name_7,[ 39808 127776],39808,127776,3741,50176,46435
14277,Group_1_Name_7,[ 40032 127328],40032,127328,14677,50176,35499
14278,Group_1_Name_7,[ 40032 127552],40032,127552,41807,50176,8369
14279,Group_1_Name_7,[ 40032 127776],40032,127776,49947,50176,229
14280,Group_1_Name_7,[ 40032 128000],40032,128000,44660,50176,5516
14281,Group_1_Name_7,[ 40032 128224],40032,128224,38522,50176,11654
14282,Group_1_Name_7,[ 40032 128448],40032,128448,26123,50176,24053
14283,Group_1_Name_7,[ 40032 128672],40032,128672,9356,50176,40820
14344,Group_1_Name_7,[ 40256 127552],40256,127552,2250,50176,47926
14345,Group_1_Name_7,[ 40256 127776],40256,127776,37745,50176,12431
14346,Group_1_Name_7,[ 40256 128000],40256,128000,50176,50176,0
14347,Group_1_Name_7,[ 40256 128224],40256,128224,50176,50176,0
14348,Group_1_Name_7,[ 40256 128448],40256,128448,50176,50176,0
14349,Group_1_Name_7,[ 40256 128672],40256,128672,49657,50176,519
14350,Group_1_Name_7,[ 40256 128896],40256,128896,32614,50176,17562
14351,Group_1_Name_7,[ 40256 129120],40256,129120,21712,50176,28464
14352,Group_1_Name_7,[ 40256 129344],40256,129344,1033,50176,49143
14414,Group_1_Name_7,[ 40480 127776],40480,127776,17604,50176,32572
14415,Group_1_Name_7,[ 40480 128000],40480,128000,50176,50176,0
14416,Group_1_Name_7,[ 40480 128224],40480,128224,50176,50176,0
14417,Group_1_Name_7,[ 40480 128448],40480,128448,50176,50176,0
14418,Group_1_Name_7,[ 40480 128672],40480,128672,50176,50176,0
14419,Group_1_Name_7,[ 40480 128896],40480,128896,50176,50176,0
14420,Group_1_Name_7,[ 40480 129120],40480,129120,50176,50176,0
14421,Group_1_Name_7,[ 40480 129344],40480,129344,39802,50176,10374
14422,Group_1_Name_7,[ 40480 129568],40480,129568,1439,50176,48737
14484,Group_1_Name_7,[ 40704 127552],40704,127552,4806,50176,45370
14485,Group_1_Name_7,[ 40704 127776],40704,127776,41231,50176,8945
14486,Group_1_Name_7,[ 40704 128000],40704,128000,50176,50176,0
14487,Group_1_Name_7,[ 40704 128224],40704,128224,50176,50176,0
14488,Group_1_Name_7,[ 40704 128448],40704,128448,50176,50176,0
14489,Group_1_Name_7,[ 40704 128672],40704,128672,50176,50176,0
14490,Group_1_Name_7,[ 40704 128896],40704,128896,50176,50176,0
14491,Group_1_Name_7,[ 40704 129120],40704,129120,50176,50176,0
14492,Group_1_Name_7,[ 40704 129344],40704,129344,50176,50176,0
14493,Group_1_Name_7,[ 40704 129568],40704,129568,14026,50176,36150
14562,Group_1_Name_7,[ 40928 127552],40928,127552,28777,50176,21399
14563,Group_1_Name_7,[ 40928 127776],40928,127776,50176,50176,0
14564,Group_1_Name_7,[ 40928 128000],40928,128000,50176,50176,0
14565,Group_1_Name_7,[ 40928 128224],40928,128224,50176,50176,0
14566,Group_1_Name_7,[ 40928 128448],40928,128448,50176,50176,0
14567,Group_1_Name_7,[ 40928 128672],40928,128672,50176,50176,0
14568,Group_1_Name_7,[ 40928 128896],40928,128896,50176,50176,0
14569,Group_1_Name_7,[ 40928 129120],40928,129120,50176,50176,0
14570,Group_1_Name_7,[ 40928 129344],40928,129344,50176,50176,0
14571,Group_1_Name_7,[ 40928 129568],40928,129568,29908,50176,20268
14644,Group_1_Name_7,[ 41152 127328],41152,127328,105,50176,50071
14645,Group_1_Name_7,[ 41152 127552],41152,127552,38188,50176,11988
14646,Group_1_Name_7,[ 41152 127776],41152,127776,50176,50176,0
14647,Group_1_Name_7,[ 41152 128000],41152,128000,50176,50176,0
14648,Group_1_Name_7,[ 41152 128224],41152,128224,50176,50176,0
14649,Group_1_Name_7,[ 41152 128448],41152,128448,50176,50176,0
14650,Group_1_Name_7,[ 41152 128672],41152,128672,50176,50176,0
14651,Group_1_Name_7,[ 41152 128896],41152,128896,50176,50176,0
14652,Group_1_Name_7,[ 41152 129120],41152,129120,50176,50176,0
14653,Group_1_Name_7,[ 41152 129344],41152,129344,50176,50176,0
14654,Group_1_Name_7,[ 41152 129568],41152,129568,44986,50176,5190
14655,Group_1_Name_7,[ 41152 129792],41152,129792,824,50176,49352
14731,Group_1_Name_7,[ 41376 127328],41376,127328,15298,50176,34878
14732,Group_1_Name_7,[ 41376 127552],41376,127552,50176,50176,0
14733,Group_1_Name_7,[ 41376 127776],41376,127776,50176,50176,0
14734,Group_1_Name_7,[ 41376 128000],41376,128000,50176,50176,0
14735,Group_1_Name_7,[ 41376 128224],41376,128224,50176,50176,0
14736,Group_1_Name_7,[ 41376 128448],41376,128448,50176,50176,0
