patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
38323,Group_0_NameAnnotation 2,[ 56256 118496],56256,118496,275,50176,49901
38323,Group_0_NameAnnotation 3,[ 56256 118496],56256,118496,282,50176,49894
38324,Group_0_NameAnnotation 3,[ 56256 118720],56256,118720,2398,50176,47778
38466,Group_0_NameAnnotation 0,[ 56480 118496],56480,118496,3977,50176,46199
38466,Group_0_NameAnnotation 1,[ 56480 118496],56480,118496,2241,50176,47935
38466,Group_0_NameAnnotation 2,[ 56480 118496],56480,118496,2265,50176,47911
38466,Group_0_NameAnnotation 4,[ 56480 118496],56480,118496,1595,50176,48581
38467,Group_0_NameAnnotation 1,[ 56480 118720],56480,118720,11419,50176,38757
38615,Group_0_NameAnnotation 4,[ 56704 118496],56704,118496,22,50176,50154
46709,Group_0_NameAnnotation 5,[ 65440 179200],65440,179200,5859,50176,44317
46939,Group_0_NameAnnotation 5,[ 65664 178976],65664,178976,13867,50176,36309
46940,Group_0_NameAnnotation 5,[ 65664 179200],65664,179200,26317,50176,23859
46940,Group_0_NameAnnotation 6,[ 65664 179200],65664,179200,8313,50176,41863
47138,Group_0_NameAnnotation 5,[ 65888 178976],65888,178976,6861,50176,43315
47138,Group_0_NameAnnotation 7,[ 65888 178976],65888,178976,638,50176,49538
47139,Group_0_NameAnnotation 5,[ 65888 179200],65888,179200,2807,50176,47369
47139,Group_0_NameAnnotation 6,[ 65888 179200],65888,179200,20970,50176,29206
47139,Group_0_NameAnnotation 7,[ 65888 179200],65888,179200,2579,50176,47597
47328,Group_0_NameAnnotation 7,[ 66112 178976],66112,178976,28593,50176,21583
47329,Group_0_NameAnnotation 7,[ 66112 179200],66112,179200,15437,50176,34739
47507,Group_0_NameAnnotation 8,[ 66336 178752],66336,178752,7124,50176,43052
47508,Group_0_NameAnnotation 7,[ 66336 178976],66336,178976,10779,50176,39397
47508,Group_0_NameAnnotation 8,[ 66336 178976],66336,178976,1946,50176,48230
