patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10513,Group_0_NameAnnotation 150,[ 44704 167968],44704,167968,199,50176,49977
10514,Group_0_NameAnnotation 150,[ 44704 168192],44704,168192,4134,50176,46042
10521,Group_0_NameAnnotation 179,[ 44704 169760],44704,169760,19380,50176,30796
10529,Group_0_NameAnnotation 111,[ 44704 171552],44704,171552,3708,50176,46468
10530,Group_0_NameAnnotation 111,[ 44704 171776],44704,171776,2,50176,50174
10660,Group_0_NameAnnotation 150,[ 44928 167968],44928,167968,17248,50176,32928
10661,Group_0_NameAnnotation 150,[ 44928 168192],44928,168192,8083,50176,42093
10668,Group_0_NameAnnotation 179,[ 44928 169760],44928,169760,1205,50176,48971
10676,Group_0_NameAnnotation 111,[ 44928 171552],44928,171552,25280,50176,24896
10677,Group_0_NameAnnotation 111,[ 44928 171776],44928,171776,33050,50176,17126
10678,Group_0_NameAnnotation 111,[ 44928 172000],44928,172000,2227,50176,47949
10801,Group_0_NameAnnotation 149,[ 45152 167072],45152,167072,1417,50176,48759
10802,Group_0_NameAnnotation 149,[ 45152 167296],45152,167296,6425,50176,43751
10805,Group_0_NameAnnotation 150,[ 45152 167968],45152,167968,4030,50176,46146
10805,Group_0_NameAnnotation 203,[ 45152 167968],45152,167968,9683,50176,40493
10807,Group_0_NameAnnotation 154,[ 45152 168416],45152,168416,12145,50176,38031
10808,Group_0_NameAnnotation 154,[ 45152 168640],45152,168640,3362,50176,46814
10815,Group_0_NameAnnotation 154,[ 45152 170208],45152,170208,17,50176,50159
10821,Group_0_NameAnnotation 111,[ 45152 171552],45152,171552,428,50176,49748
10822,Group_0_NameAnnotation 111,[ 45152 171776],45152,171776,19017,50176,31159
10823,Group_0_NameAnnotation 111,[ 45152 172000],45152,172000,34198,50176,15978
10824,Group_0_NameAnnotation 111,[ 45152 172224],45152,172224,13298,50176,36878
10825,Group_0_NameAnnotation 112,[ 45152 172448],45152,172448,3319,50176,46857
10947,Group_0_NameAnnotation 149,[ 45376 167072],45376,167072,18413,50176,31763
10948,Group_0_NameAnnotation 149,[ 45376 167296],45376,167296,23925,50176,26251
10951,Group_0_NameAnnotation 151,[ 45376 167968],45376,167968,19217,50176,30959
10952,Group_0_NameAnnotation 204,[ 45376 168192],45376,168192,10821,50176,39355
10953,Group_0_NameAnnotation 154,[ 45376 168416],45376,168416,7823,50176,42353
10954,Group_0_NameAnnotation 154,[ 45376 168640],45376,168640,14824,50176,35352
10958,Group_0_NameAnnotation 180,[ 45376 169536],45376,169536,12347,50176,37829
10959,Group_0_NameAnnotation 180,[ 45376 169760],45376,169760,12579,50176,37597
10961,Group_0_NameAnnotation 154,[ 45376 170208],45376,170208,14778,50176,35398
10962,Group_0_NameAnnotation 154,[ 45376 170432],45376,170432,25819,50176,24357
10963,Group_0_NameAnnotation 154,[ 45376 170656],45376,170656,19145,50176,31031
10964,Group_0_NameAnnotation 154,[ 45376 170880],45376,170880,4183,50176,45993
10965,Group_0_NameAnnotation 154,[ 45376 171104],45376,171104,1597,50176,48579
10969,Group_0_NameAnnotation 111,[ 45376 172000],45376,172000,288,50176,49888
10970,Group_0_NameAnnotation 111,[ 45376 172224],45376,172224,1765,50176,48411
