patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
36255,GroupTumor_NameAnnotation 21,[41984 40448],41984,40448,64,50176,50112
36256,GroupTumor_NameAnnotation 21,[41984 40672],41984,40672,32304,50176,17872
36257,GroupTumor_NameAnnotation 21,[41984 40896],41984,40896,6283,50176,43893
36538,GroupTumor_NameAnnotation 21,[42208 40448],42208,40448,9964,50176,40212
36539,GroupTumor_NameAnnotation 21,[42208 40672],42208,40672,15185,50176,34991
36540,GroupTumor_NameAnnotation 21,[42208 40896],42208,40896,943,50176,49233
54835,GroupTumor_NameAnnotation 7,[56992 33728],56992,33728,8671,50176,41505
54836,GroupTumor_NameAnnotation 7,[56992 33952],56992,33952,1309,50176,48867
55031,GroupTumor_NameAnnotation 7,[57216 33280],57216,33280,1170,50176,49006
55032,GroupTumor_NameAnnotation 7,[57216 33504],57216,33504,11982,50176,38194
55033,GroupTumor_NameAnnotation 7,[57216 33728],57216,33728,39509,50176,10667
55034,GroupTumor_NameAnnotation 7,[57216 33952],57216,33952,11387,50176,38789
55034,GroupTumor_NameAnnotation 8,[57216 33952],57216,33952,4070,50176,46106
55035,GroupTumor_NameAnnotation 8,[57216 34176],57216,34176,3908,50176,46268
55225,GroupTumor_NameAnnotation 7,[57440 33280],57440,33280,7362,50176,42814
55226,GroupTumor_NameAnnotation 7,[57440 33504],57440,33504,32168,50176,18008
55227,GroupTumor_NameAnnotation 5,[57440 33728],57440,33728,268,50176,49908
55227,GroupTumor_NameAnnotation 7,[57440 33728],57440,33728,35878,50176,14298
55228,GroupTumor_NameAnnotation 5,[57440 33952],57440,33952,12016,50176,38160
55228,GroupTumor_NameAnnotation 7,[57440 33952],57440,33952,3559,50176,46617
55229,GroupTumor_NameAnnotation 5,[57440 34176],57440,34176,425,50176,49751
55411,GroupTumor_NameAnnotation 22,[57664 32608],57664,32608,11412,50176,38764
55414,GroupTumor_NameAnnotation 1,[57664 33280],57664,33280,6222,50176,43954
55415,GroupTumor_NameAnnotation 1,[57664 33504],57664,33504,4665,50176,45511
55416,GroupTumor_NameAnnotation 5,[57664 33728],57664,33728,59,50176,50117
55416,GroupTumor_NameAnnotation 6,[57664 33728],57664,33728,10442,50176,39734
55417,GroupTumor_NameAnnotation 5,[57664 33952],57664,33952,18252,50176,31924
