patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1869,Group_0_NameAnnotation 0,[ 48288 157408],48288,157408,11977,50176,38199
1870,Group_0_NameAnnotation 0,[ 48288 157632],48288,157632,6732,50176,43444
1958,Group_0_NameAnnotation 0,[ 48512 157184],48512,157184,2478,50176,47698
1959,Group_0_NameAnnotation 0,[ 48512 157408],48512,157408,43128,50176,7048
1960,Group_0_NameAnnotation 0,[ 48512 157632],48512,157632,11815,50176,38361
2052,Group_0_NameAnnotation 0,[ 48736 157184],48736,157184,15664,50176,34512
2053,Group_0_NameAnnotation 0,[ 48736 157408],48736,157408,13057,50176,37119
2134,Group_0_NameAnnotation 1,[ 48960 154944],48960,154944,10646,50176,39530
2135,Group_0_NameAnnotation 1,[ 48960 155168],48960,155168,3576,50176,46600
2136,Group_0_NameAnnotation 1,[ 48960 155392],48960,155392,285,50176,49891
2137,Group_0_NameAnnotation 1,[ 48960 155616],48960,155616,1980,50176,48196
2138,Group_0_NameAnnotation 1,[ 48960 155840],48960,155840,2859,50176,47317
2225,Group_0_NameAnnotation 1,[ 49184 154944],49184,154944,11992,50176,38184
2226,Group_0_NameAnnotation 1,[ 49184 155168],49184,155168,31560,50176,18616
2227,Group_0_NameAnnotation 1,[ 49184 155392],49184,155392,36775,50176,13401
2228,Group_0_NameAnnotation 1,[ 49184 155616],49184,155616,41350,50176,8826
2229,Group_0_NameAnnotation 1,[ 49184 155840],49184,155840,49269,50176,907
2230,Group_0_NameAnnotation 1,[ 49184 156064],49184,156064,14667,50176,35509
2318,Group_0_NameAnnotation 1,[ 49408 155616],49408,155616,256,50176,49920
2319,Group_0_NameAnnotation 1,[ 49408 155840],49408,155840,4418,50176,45758
