patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
102566,GroupTumor_NameAnnotation 2,[76384 84160],76384,84160,308,50176,49868
102567,GroupTumor_NameAnnotation 2,[76384 84384],76384,84384,15194,50176,34982
102568,GroupTumor_NameAnnotation 2,[76384 84608],76384,84608,1475,50176,48701
102569,GroupTumor_NameAnnotation 3,[76384 84832],76384,84832,1594,50176,48582
102570,GroupTumor_NameAnnotation 3,[76384 85056],76384,85056,4018,50176,46158
102571,GroupTumor_NameAnnotation 3,[76384 85280],76384,85280,1394,50176,48782
102956,GroupTumor_NameAnnotation 2,[76608 84160],76608,84160,9732,50176,40444
102957,GroupTumor_NameAnnotation 1,[76608 84384],76608,84384,3275,50176,46901
102957,GroupTumor_NameAnnotation 2,[76608 84384],76608,84384,23940,50176,26236
102958,GroupTumor_NameAnnotation 1,[76608 84608],76608,84608,3006,50176,47170
102958,GroupTumor_NameAnnotation 3,[76608 84608],76608,84608,12376,50176,37800
102959,GroupTumor_NameAnnotation 3,[76608 84832],76608,84832,40312,50176,9864
102960,GroupTumor_NameAnnotation 3,[76608 85056],76608,85056,29532,50176,20644
102961,GroupTumor_NameAnnotation 3,[76608 85280],76608,85280,36,50176,50140
103344,GroupTumor_NameAnnotation 1,[76832 84160],76832,84160,12688,50176,37488
103344,GroupTumor_NameAnnotation 2,[76832 84160],76832,84160,3497,50176,46679
103345,GroupTumor_NameAnnotation 1,[76832 84384],76832,84384,26793,50176,23383
103345,GroupTumor_NameAnnotation 2,[76832 84384],76832,84384,798,50176,49378
103345,GroupTumor_NameAnnotation 3,[76832 84384],76832,84384,458,50176,49718
103346,GroupTumor_NameAnnotation 1,[76832 84608],76832,84608,524,50176,49652
103346,GroupTumor_NameAnnotation 3,[76832 84608],76832,84608,32435,50176,17741
103347,GroupTumor_NameAnnotation 3,[76832 84832],76832,84832,49791,50176,385
103348,GroupTumor_NameAnnotation 3,[76832 85056],76832,85056,17377,50176,32799
103730,GroupTumor_NameAnnotation 1,[77056 83936],77056,83936,8586,50176,41590
103731,GroupTumor_NameAnnotation 1,[77056 84160],77056,84160,50027,50176,149
103732,GroupTumor_NameAnnotation 1,[77056 84384],77056,84384,16875,50176,33301
103732,GroupTumor_NameAnnotation 3,[77056 84384],77056,84384,4450,50176,45726
103733,GroupTumor_NameAnnotation 3,[77056 84608],77056,84608,50054,50176,122
103734,GroupTumor_NameAnnotation 3,[77056 84832],77056,84832,21876,50176,28300
104117,GroupTumor_NameAnnotation 1,[77280 83936],77280,83936,40519,50176,9657
104118,GroupTumor_NameAnnotation 1,[77280 84160],77280,84160,45103,50176,5073
104119,GroupTumor_NameAnnotation 1,[77280 84384],77280,84384,1337,50176,48839
104119,GroupTumor_NameAnnotation 3,[77280 84384],77280,84384,211,50176,49965
104120,GroupTumor_NameAnnotation 3,[77280 84608],77280,84608,15109,50176,35067
104121,GroupTumor_NameAnnotation 3,[77280 84832],77280,84832,1096,50176,49080
104504,GroupTumor_NameAnnotation 1,[77504 83936],77504,83936,34104,50176,16072
104505,GroupTumor_NameAnnotation 1,[77504 84160],77504,84160,28833,50176,21343
104890,GroupTumor_NameAnnotation 1,[77728 83936],77728,83936,1616,50176,48560
104891,GroupTumor_NameAnnotation 1,[77728 84160],77728,84160,1667,50176,48509
105275,GroupTumor_NameAnnotation 0,[77952 83712],77952,83712,12927,50176,37249
105276,GroupTumor_NameAnnotation 0,[77952 83936],77952,83936,29278,50176,20898
105661,GroupTumor_NameAnnotation 0,[78176 83712],78176,83712,7218,50176,42958
105662,GroupTumor_NameAnnotation 0,[78176 83936],78176,83936,4040,50176,46136
240607,GroupTumor_NameAnnotation 11,[179648  84384],179648,84384,5894,50176,44282
240961,GroupTumor_NameAnnotation 11,[179872  84160],179872,84160,27969,50176,22207
240962,GroupTumor_NameAnnotation 11,[179872  84384],179872,84384,11456,50176,38720
240962,GroupTumor_NameAnnotation 12,[179872  84384],179872,84384,232,50176,49944
240963,GroupTumor_NameAnnotation 12,[179872  84608],179872,84608,17094,50176,33082
240964,GroupTumor_NameAnnotation 12,[179872  84832],179872,84832,18690,50176,31486
