patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15357,Group_0_Name_68,[ 53856 142016],53856,142016,9532,50176,40644
15358,Group_0_Name_68,[ 53856 142240],53856,142240,3394,50176,46782
15358,Group_0_Name_73,[ 53856 142240],53856,142240,5693,50176,44483
15359,Group_0_Name_73,[ 53856 142464],53856,142464,246,50176,49930
15359,Group_0_Name_74,[ 53856 142464],53856,142464,1266,50176,48910
15360,Group_0_Name_72,[ 53856 142688],53856,142688,19279,50176,30897
15361,Group_0_Name_72,[ 53856 142912],53856,142912,2207,50176,47969
15363,Group_0_Name_71,[ 53856 143360],53856,143360,2084,50176,48092
15364,Group_0_Name_71,[ 53856 143584],53856,143584,9507,50176,40669
15441,Group_0_Name_68,[ 54080 141792],54080,141792,6562,50176,43614
15442,Group_0_Name_68,[ 54080 142016],54080,142016,32390,50176,17786
15443,Group_0_Name_68,[ 54080 142240],54080,142240,19799,50176,30377
15444,Group_0_Name_74,[ 54080 142464],54080,142464,9075,50176,41101
15445,Group_0_Name_72,[ 54080 142688],54080,142688,1560,50176,48616
15446,Group_0_Name_72,[ 54080 142912],54080,142912,272,50176,49904
15448,Group_0_Name_71,[ 54080 143360],54080,143360,214,50176,49962
15449,Group_0_Name_71,[ 54080 143584],54080,143584,9504,50176,40672
15529,Group_0_Name_68,[ 54304 141792],54304,141792,6716,50176,43460
15530,Group_0_Name_68,[ 54304 142016],54304,142016,39466,50176,10710
15531,Group_0_Name_68,[ 54304 142240],54304,142240,21429,50176,28747
15538,Group_0_Name_70,[ 54304 143808],54304,143808,15901,50176,34275
15539,Group_0_Name_70,[ 54304 144032],54304,144032,7857,50176,42319
15632,Group_0_Name_68,[ 54528 142016],54528,142016,22027,50176,28149
15633,Group_0_Name_68,[ 54528 142240],54528,142240,8400,50176,41776
15634,Group_0_Name_68,[ 54528 142464],54528,142464,16837,50176,33339
15635,Group_0_Name_68,[ 54528 142688],54528,142688,11921,50176,38255
15637,Group_0_Name_1,[ 54528 143136],54528,143136,432,50176,49744
15639,Group_0_Name_69,[ 54528 143584],54528,143584,23531,50176,26645
15640,Group_0_Name_69,[ 54528 143808],54528,143808,12371,50176,37805
15742,Group_0_Name_68,[ 54752 142016],54752,142016,18474,50176,31702
15743,Group_0_Name_68,[ 54752 142240],54752,142240,27996,50176,22180
15744,Group_0_Name_68,[ 54752 142464],54752,142464,49643,50176,533
15745,Group_0_Name_68,[ 54752 142688],54752,142688,35956,50176,14220
15746,Group_0_Name_1,[ 54752 142912],54752,142912,21688,50176,28488
15747,Group_0_Name_1,[ 54752 143136],54752,143136,30297,50176,19879
15856,Group_0_Name_68,[ 54976 142016],54976,142016,51,50176,50125
15857,Group_0_Name_68,[ 54976 142240],54976,142240,26987,50176,23189
15858,Group_0_Name_68,[ 54976 142464],54976,142464,50176,50176,0
15859,Group_0_Name_68,[ 54976 142688],54976,142688,21125,50176,29051
15860,Group_0_Name_1,[ 54976 142912],54976,142912,4306,50176,45870
15861,Group_0_Name_1,[ 54976 143136],54976,143136,14571,50176,35605
15969,Group_0_Name_68,[ 55200 142240],55200,142240,16482,50176,33694
15970,Group_0_Name_68,[ 55200 142464],55200,142464,48955,50176,1221
15971,Group_0_Name_68,[ 55200 142688],55200,142688,5127,50176,45049
16082,Group_0_Name_68,[ 55424 142240],55424,142240,27450,50176,22726
16083,Group_0_Name_68,[ 55424 142464],55424,142464,29990,50176,20186
16194,Group_0_Name_68,[ 55648 142240],55648,142240,3294,50176,46882
16195,Group_0_Name_68,[ 55648 142464],55648,142464,160,50176,50016
16835,Group_0_Name_0,[ 56992 133728],56992,133728,15699,50176,34477
16836,Group_0_Name_0,[ 56992 133952],56992,133952,42666,50176,7510
16837,Group_0_Name_0,[ 56992 134176],56992,134176,10680,50176,39496
16953,Group_0_Name_0,[ 57216 133728],57216,133728,10744,50176,39432
16954,Group_0_Name_0,[ 57216 133952],57216,133952,20950,50176,29226
16955,Group_0_Name_0,[ 57216 134176],57216,134176,13,50176,50163
17200,Group_0_Name_20,[ 57664 136416],57664,136416,6,50176,50170
17201,Group_0_Name_20,[ 57664 136640],57664,136640,137,50176,50039
17202,Group_0_Name_20,[ 57664 136864],57664,136864,8,50176,50168
17332,Group_0_Name_20,[ 57888 135968],57888,135968,4531,50176,45645
17333,Group_0_Name_20,[ 57888 136192],57888,136192,36178,50176,13998
17334,Group_0_Name_20,[ 57888 136416],57888,136416,42394,50176,7782
17335,Group_0_Name_11,[ 57888 136640],57888,136640,8182,50176,41994
17335,Group_0_Name_20,[ 57888 136640],57888,136640,29663,50176,20513
17336,Group_0_Name_11,[ 57888 136864],57888,136864,10589,50176,39587
17336,Group_0_Name_20,[ 57888 136864],57888,136864,18413,50176,31763
17337,Group_0_Name_20,[ 57888 137088],57888,137088,12096,50176,38080
17338,Group_0_Name_20,[ 57888 137312],57888,137312,314,50176,49862
17463,Group_0_Name_20,[ 58112 135296],58112,135296,591,50176,49585
17464,Group_0_Name_20,[ 58112 135520],58112,135520,19241,50176,30935
17465,Group_0_Name_20,[ 58112 135744],58112,135744,37298,50176,12878
17466,Group_0_Name_20,[ 58112 135968],58112,135968,44356,50176,5820
17467,Group_0_Name_20,[ 58112 136192],58112,136192,34189,50176,15987
17468,Group_0_Name_20,[ 58112 136416],58112,136416,8740,50176,41436
17469,Group_0_Name_11,[ 58112 136640],58112,136640,14275,50176,35901
17469,Group_0_Name_12,[ 58112 136640],58112,136640,1220,50176,48956
17470,Group_0_Name_11,[ 58112 136864],58112,136864,11556,50176,38620
17470,Group_0_Name_12,[ 58112 136864],58112,136864,9843,50176,40333
17598,Group_0_Name_20,[ 58336 135072],58336,135072,8199,50176,41977
17599,Group_0_Name_20,[ 58336 135296],58336,135296,39846,50176,10330
17600,Group_0_Name_20,[ 58336 135520],58336,135520,41222,50176,8954
17601,Group_0_Name_20,[ 58336 135744],58336,135744,24965,50176,25211
17602,Group_0_Name_20,[ 58336 135968],58336,135968,13316,50176,36860
17603,Group_0_Name_20,[ 58336 136192],58336,136192,11576,50176,38600
17605,Group_0_Name_12,[ 58336 136640],58336,136640,1939,50176,48237
17606,Group_0_Name_12,[ 58336 136864],58336,136864,44494,50176,5682
17607,Group_0_Name_12,[ 58336 137088],58336,137088,2848,50176,47328
17737,Group_0_Name_20,[ 58560 134848],58560,134848,19405,50176,30771
17738,Group_0_Name_20,[ 58560 135072],58560,135072,48299,50176,1877
17739,Group_0_Name_20,[ 58560 135296],58560,135296,25713,50176,24463
17740,Group_0_Name_20,[ 58560 135520],58560,135520,588,50176,49588
17742,Group_0_Name_15,[ 58560 135968],58560,135968,4382,50176,45794
17743,Group_0_Name_15,[ 58560 136192],58560,136192,11093,50176,39083
17745,Group_0_Name_13,[ 58560 136640],58560,136640,12845,50176,37331
17746,Group_0_Name_12,[ 58560 136864],58560,136864,2514,50176,47662
17746,Group_0_Name_13,[ 58560 136864],58560,136864,15034,50176,35142
17873,Group_0_Name_20,[ 58784 134624],58784,134624,12232,50176,37944
17874,Group_0_Name_20,[ 58784 134848],58784,134848,50066,50176,110
17875,Group_0_Name_20,[ 58784 135072],58784,135072,34626,50176,15550
17876,Group_0_Name_19,[ 58784 135296],58784,135296,159,50176,50017
17876,Group_0_Name_20,[ 58784 135296],58784,135296,3,50176,50173
17881,Group_0_Name_14,[ 58784 136416],58784,136416,217,50176,49959
17882,Group_0_Name_14,[ 58784 136640],58784,136640,204,50176,49972
18012,Group_0_Name_21,[ 59008 134400],59008,134400,10618,50176,39558
18013,Group_0_Name_20,[ 59008 134624],59008,134624,7681,50176,42495
18013,Group_0_Name_21,[ 59008 134624],59008,134624,2176,50176,48000
18014,Group_0_Name_20,[ 59008 134848],59008,134848,33785,50176,16391
18015,Group_0_Name_20,[ 59008 135072],59008,135072,2243,50176,47933
18016,Group_0_Name_19,[ 59008 135296],59008,135296,29572,50176,20604
18021,Group_0_Name_14,[ 59008 136416],59008,136416,7631,50176,42545
18022,Group_0_Name_14,[ 59008 136640],59008,136640,8286,50176,41890
18151,Group_0_Name_21,[ 59232 134176],59232,134176,1395,50176,48781
18152,Group_0_Name_21,[ 59232 134400],59232,134400,48021,50176,2155
18153,Group_0_Name_21,[ 59232 134624],59232,134624,42239,50176,7937
18154,Group_0_Name_21,[ 59232 134848],59232,134848,9492,50176,40684
18165,Group_0_Name_7,[ 59232 137312],59232,137312,927,50176,49249
18166,Group_0_Name_7,[ 59232 137536],59232,137536,5544,50176,44632
18166,Group_0_Name_8,[ 59232 137536],59232,137536,14414,50176,35762
18167,Group_0_Name_8,[ 59232 137760],59232,137760,10560,50176,39616
18290,Group_0_Name_21,[ 59456 133952],59456,133952,4663,50176,45513
18291,Group_0_Name_21,[ 59456 134176],59456,134176,23865,50176,26311
18292,Group_0_Name_21,[ 59456 134400],59456,134400,45033,50176,5143
18293,Group_0_Name_21,[ 59456 134624],59456,134624,31176,50176,19000
18294,Group_0_Name_21,[ 59456 134848],59456,134848,7522,50176,42654
18296,Group_0_Name_18,[ 59456 135296],59456,135296,1471,50176,48705
18297,Group_0_Name_18,[ 59456 135520],59456,135520,8263,50176,41913
18305,Group_0_Name_7,[ 59456 137312],59456,137312,4606,50176,45570
18306,Group_0_Name_7,[ 59456 137536],59456,137536,11758,50176,38418
18306,Group_0_Name_8,[ 59456 137536],59456,137536,326,50176,49850
