patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2763,Group_0_Name_0,[ 51296 153856],51296,153856,7138,50176,43038
2764,Group_0_Name_0,[ 51296 154080],51296,154080,10015,50176,40161
2822,Group_0_Name_0,[ 51520 152736],51520,152736,14088,50176,36088
2823,Group_0_Name_0,[ 51520 152960],51520,152960,28773,50176,21403
2824,Group_0_Name_0,[ 51520 153184],51520,153184,19911,50176,30265
2825,Group_0_Name_0,[ 51520 153408],51520,153408,96,50176,50080
2826,Group_0_Name_0,[ 51520 153632],51520,153632,10449,50176,39727
2827,Group_0_Name_0,[ 51520 153856],51520,153856,38896,50176,11280
2828,Group_0_Name_0,[ 51520 154080],51520,154080,48078,50176,2098
2829,Group_0_Name_0,[ 51520 154304],51520,154304,467,50176,49709
2884,Group_0_Name_0,[ 51744 152512],51744,152512,4728,50176,45448
2885,Group_0_Name_0,[ 51744 152736],51744,152736,49281,50176,895
2886,Group_0_Name_0,[ 51744 152960],51744,152960,50176,50176,0
2887,Group_0_Name_0,[ 51744 153184],51744,153184,50176,50176,0
2888,Group_0_Name_0,[ 51744 153408],51744,153408,39386,50176,10790
2889,Group_0_Name_0,[ 51744 153632],51744,153632,44629,50176,5547
2890,Group_0_Name_0,[ 51744 153856],51744,153856,50176,50176,0
2891,Group_0_Name_0,[ 51744 154080],51744,154080,49725,50176,451
2892,Group_0_Name_0,[ 51744 154304],51744,154304,793,50176,49383
2946,Group_0_Name_0,[ 51968 152288],51968,152288,8349,50176,41827
2947,Group_0_Name_0,[ 51968 152512],51968,152512,35843,50176,14333
2948,Group_0_Name_0,[ 51968 152736],51968,152736,50176,50176,0
2949,Group_0_Name_0,[ 51968 152960],51968,152960,50176,50176,0
2950,Group_0_Name_0,[ 51968 153184],51968,153184,50176,50176,0
2951,Group_0_Name_0,[ 51968 153408],51968,153408,50176,50176,0
2952,Group_0_Name_0,[ 51968 153632],51968,153632,50176,50176,0
2953,Group_0_Name_0,[ 51968 153856],51968,153856,50176,50176,0
2954,Group_0_Name_0,[ 51968 154080],51968,154080,22907,50176,27269
3011,Group_0_Name_0,[ 52192 152288],52192,152288,24646,50176,25530
3012,Group_0_Name_0,[ 52192 152512],52192,152512,48301,50176,1875
3013,Group_0_Name_0,[ 52192 152736],52192,152736,50176,50176,0
3014,Group_0_Name_0,[ 52192 152960],52192,152960,50176,50176,0
3015,Group_0_Name_0,[ 52192 153184],52192,153184,50176,50176,0
3016,Group_0_Name_0,[ 52192 153408],52192,153408,50176,50176,0
3017,Group_0_Name_0,[ 52192 153632],52192,153632,50176,50176,0
3018,Group_0_Name_0,[ 52192 153856],52192,153856,40653,50176,9523
3019,Group_0_Name_0,[ 52192 154080],52192,154080,1673,50176,48503
3074,Group_0_Name_0,[ 52416 152512],52416,152512,2456,50176,47720
3075,Group_0_Name_0,[ 52416 152736],52416,152736,11863,50176,38313
3076,Group_0_Name_0,[ 52416 152960],52416,152960,18036,50176,32140
3077,Group_0_Name_0,[ 52416 153184],52416,153184,44712,50176,5464
3078,Group_0_Name_0,[ 52416 153408],52416,153408,50176,50176,0
3079,Group_0_Name_0,[ 52416 153632],52416,153632,48846,50176,1330
3080,Group_0_Name_0,[ 52416 153856],52416,153856,13116,50176,37060
3134,Group_0_Name_0,[ 52640 153184],52640,153184,26264,50176,23912
3135,Group_0_Name_0,[ 52640 153408],52640,153408,37750,50176,12426
3136,Group_0_Name_0,[ 52640 153632],52640,153632,15019,50176,35157
3189,Group_0_Name_0,[ 52864 153184],52864,153184,2589,50176,47587
3190,Group_0_Name_0,[ 52864 153408],52864,153408,394,50176,49782
