patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
295,GroupTumor_NameAnnotation 29,[ 4096 37376],4096,37376,174,50176,50002
296,GroupTumor_NameAnnotation 29,[ 4096 37600],4096,37600,126,50176,50050
355,GroupTumor_NameAnnotation 29,[ 4320 35808],4320,35808,25,50176,50151
356,GroupTumor_NameAnnotation 29,[ 4320 36032],4320,36032,4624,50176,45552
357,GroupTumor_NameAnnotation 29,[ 4320 36256],4320,36256,12305,50176,37871
358,GroupTumor_NameAnnotation 29,[ 4320 36480],4320,36480,16908,50176,33268
359,GroupTumor_NameAnnotation 29,[ 4320 36704],4320,36704,17631,50176,32545
360,GroupTumor_NameAnnotation 29,[ 4320 36928],4320,36928,25950,50176,24226
361,GroupTumor_NameAnnotation 29,[ 4320 37152],4320,37152,34075,50176,16101
362,GroupTumor_NameAnnotation 29,[ 4320 37376],4320,37376,48442,50176,1734
363,GroupTumor_NameAnnotation 29,[ 4320 37600],4320,37600,48031,50176,2145
364,GroupTumor_NameAnnotation 29,[ 4320 37824],4320,37824,37535,50176,12641
365,GroupTumor_NameAnnotation 29,[ 4320 38048],4320,38048,24861,50176,25315
366,GroupTumor_NameAnnotation 29,[ 4320 38272],4320,38272,36604,50176,13572
367,GroupTumor_NameAnnotation 29,[ 4320 38496],4320,38496,31365,50176,18811
368,GroupTumor_NameAnnotation 29,[ 4320 38720],4320,38720,29215,50176,20961
369,GroupTumor_NameAnnotation 29,[ 4320 38944],4320,38944,10742,50176,39434
370,GroupTumor_NameAnnotation 29,[ 4320 39168],4320,39168,32,50176,50144
436,GroupTumor_NameAnnotation 29,[ 4544 35136],4544,35136,789,50176,49387
437,GroupTumor_NameAnnotation 29,[ 4544 35360],4544,35360,15190,50176,34986
438,GroupTumor_NameAnnotation 29,[ 4544 35584],4544,35584,34716,50176,15460
439,GroupTumor_NameAnnotation 29,[ 4544 35808],4544,35808,46852,50176,3324
440,GroupTumor_NameAnnotation 29,[ 4544 36032],4544,36032,50176,50176,0
441,GroupTumor_NameAnnotation 29,[ 4544 36256],4544,36256,50176,50176,0
442,GroupTumor_NameAnnotation 29,[ 4544 36480],4544,36480,50176,50176,0
443,GroupTumor_NameAnnotation 29,[ 4544 36704],4544,36704,50176,50176,0
444,GroupTumor_NameAnnotation 29,[ 4544 36928],4544,36928,50176,50176,0
445,GroupTumor_NameAnnotation 29,[ 4544 37152],4544,37152,50176,50176,0
446,GroupTumor_NameAnnotation 29,[ 4544 37376],4544,37376,50176,50176,0
447,GroupTumor_NameAnnotation 29,[ 4544 37600],4544,37600,50176,50176,0
448,GroupTumor_NameAnnotation 29,[ 4544 37824],4544,37824,50176,50176,0
449,GroupTumor_NameAnnotation 29,[ 4544 38048],4544,38048,50176,50176,0
450,GroupTumor_NameAnnotation 29,[ 4544 38272],4544,38272,50176,50176,0
451,GroupTumor_NameAnnotation 29,[ 4544 38496],4544,38496,50176,50176,0
452,GroupTumor_NameAnnotation 29,[ 4544 38720],4544,38720,50176,50176,0
453,GroupTumor_NameAnnotation 29,[ 4544 38944],4544,38944,50176,50176,0
454,GroupTumor_NameAnnotation 29,[ 4544 39168],4544,39168,29558,50176,20618
525,GroupTumor_NameAnnotation 29,[ 4768 34912],4768,34912,11801,50176,38375
526,GroupTumor_NameAnnotation 29,[ 4768 35136],4768,35136,42628,50176,7548
527,GroupTumor_NameAnnotation 29,[ 4768 35360],4768,35360,50176,50176,0
528,GroupTumor_NameAnnotation 29,[ 4768 35584],4768,35584,50176,50176,0
529,GroupTumor_NameAnnotation 29,[ 4768 35808],4768,35808,50176,50176,0
530,GroupTumor_NameAnnotation 29,[ 4768 36032],4768,36032,50176,50176,0
531,GroupTumor_NameAnnotation 29,[ 4768 36256],4768,36256,50176,50176,0
532,GroupTumor_NameAnnotation 29,[ 4768 36480],4768,36480,50176,50176,0
533,GroupTumor_NameAnnotation 29,[ 4768 36704],4768,36704,50176,50176,0
534,GroupTumor_NameAnnotation 29,[ 4768 36928],4768,36928,50176,50176,0
535,GroupTumor_NameAnnotation 29,[ 4768 37152],4768,37152,50176,50176,0
536,GroupTumor_NameAnnotation 29,[ 4768 37376],4768,37376,50176,50176,0
537,GroupTumor_NameAnnotation 29,[ 4768 37600],4768,37600,50176,50176,0
538,GroupTumor_NameAnnotation 29,[ 4768 37824],4768,37824,50176,50176,0
539,GroupTumor_NameAnnotation 29,[ 4768 38048],4768,38048,50176,50176,0
540,GroupTumor_NameAnnotation 29,[ 4768 38272],4768,38272,50176,50176,0
541,GroupTumor_NameAnnotation 29,[ 4768 38496],4768,38496,50176,50176,0
542,GroupTumor_NameAnnotation 29,[ 4768 38720],4768,38720,50176,50176,0
543,GroupTumor_NameAnnotation 29,[ 4768 38944],4768,38944,50176,50176,0
544,GroupTumor_NameAnnotation 29,[ 4768 39168],4768,39168,40733,50176,9443
545,GroupTumor_NameAnnotation 29,[ 4768 39392],4768,39392,16556,50176,33620
546,GroupTumor_NameAnnotation 29,[ 4768 39616],4768,39616,20660,50176,29516
547,GroupTumor_NameAnnotation 29,[ 4768 39840],4768,39840,21533,50176,28643
548,GroupTumor_NameAnnotation 29,[ 4768 40064],4768,40064,21511,50176,28665
549,GroupTumor_NameAnnotation 29,[ 4768 40288],4768,40288,25067,50176,25109
