patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
13738,GroupTumor_NameAnnotation 28,[30208 59616],30208,59616,5570,50176,44606
13739,GroupTumor_NameAnnotation 28,[30208 59840],30208,59840,23183,50176,26993
13740,GroupTumor_NameAnnotation 28,[30208 60064],30208,60064,29754,50176,20422
13741,GroupTumor_NameAnnotation 28,[30208 60288],30208,60288,30848,50176,19328
13742,GroupTumor_NameAnnotation 28,[30208 60512],30208,60512,29865,50176,20311
13743,GroupTumor_NameAnnotation 28,[30208 60736],30208,60736,20188,50176,29988
13744,GroupTumor_NameAnnotation 28,[30208 60960],30208,60960,7675,50176,42501
13745,GroupTumor_NameAnnotation 28,[30208 61184],30208,61184,7340,50176,42836
13746,GroupTumor_NameAnnotation 28,[30208 61408],30208,61408,7553,50176,42623
13747,GroupTumor_NameAnnotation 28,[30208 61632],30208,61632,448,50176,49728
13752,GroupTumor_NameAnnotation 28,[30208 62752],30208,62752,944,50176,49232
13753,GroupTumor_NameAnnotation 28,[30208 62976],30208,62976,407,50176,49769
14057,GroupTumor_NameAnnotation 28,[30432 59392],30432,59392,17176,50176,33000
14058,GroupTumor_NameAnnotation 28,[30432 59616],30432,59616,48770,50176,1406
14059,GroupTumor_NameAnnotation 28,[30432 59840],30432,59840,50176,50176,0
14060,GroupTumor_NameAnnotation 28,[30432 60064],30432,60064,50176,50176,0
14061,GroupTumor_NameAnnotation 28,[30432 60288],30432,60288,50176,50176,0
14062,GroupTumor_NameAnnotation 28,[30432 60512],30432,60512,50176,50176,0
14063,GroupTumor_NameAnnotation 28,[30432 60736],30432,60736,50176,50176,0
14064,GroupTumor_NameAnnotation 28,[30432 60960],30432,60960,50176,50176,0
14065,GroupTumor_NameAnnotation 28,[30432 61184],30432,61184,50176,50176,0
14066,GroupTumor_NameAnnotation 28,[30432 61408],30432,61408,50176,50176,0
14067,GroupTumor_NameAnnotation 28,[30432 61632],30432,61632,45154,50176,5022
14068,GroupTumor_NameAnnotation 28,[30432 61856],30432,61856,42511,50176,7665
14069,GroupTumor_NameAnnotation 28,[30432 62080],30432,62080,30371,50176,19805
14070,GroupTumor_NameAnnotation 28,[30432 62304],30432,62304,34293,50176,15883
14071,GroupTumor_NameAnnotation 28,[30432 62528],30432,62528,42197,50176,7979
14072,GroupTumor_NameAnnotation 28,[30432 62752],30432,62752,49615,50176,561
14073,GroupTumor_NameAnnotation 28,[30432 62976],30432,62976,48709,50176,1467
14074,GroupTumor_NameAnnotation 28,[30432 63200],30432,63200,35853,50176,14323
14075,GroupTumor_NameAnnotation 28,[30432 63424],30432,63424,21269,50176,28907
14076,GroupTumor_NameAnnotation 28,[30432 63648],30432,63648,15994,50176,34182
14077,GroupTumor_NameAnnotation 28,[30432 63872],30432,63872,17530,50176,32646
14078,GroupTumor_NameAnnotation 28,[30432 64096],30432,64096,17599,50176,32577
14079,GroupTumor_NameAnnotation 28,[30432 64320],30432,64320,12992,50176,37184
14080,GroupTumor_NameAnnotation 28,[30432 64544],30432,64544,5165,50176,45011
14081,GroupTumor_NameAnnotation 28,[30432 64768],30432,64768,16,50176,50160
14379,GroupTumor_NameAnnotation 28,[30656 59168],30656,59168,11449,50176,38727
14380,GroupTumor_NameAnnotation 28,[30656 59392],30656,59392,48259,50176,1917
14381,GroupTumor_NameAnnotation 28,[30656 59616],30656,59616,50176,50176,0
14382,GroupTumor_NameAnnotation 28,[30656 59840],30656,59840,50176,50176,0
14383,GroupTumor_NameAnnotation 28,[30656 60064],30656,60064,50176,50176,0
14384,GroupTumor_NameAnnotation 28,[30656 60288],30656,60288,50176,50176,0
14385,GroupTumor_NameAnnotation 28,[30656 60512],30656,60512,50176,50176,0
14386,GroupTumor_NameAnnotation 28,[30656 60736],30656,60736,50176,50176,0
14387,GroupTumor_NameAnnotation 28,[30656 60960],30656,60960,50176,50176,0
14388,GroupTumor_NameAnnotation 28,[30656 61184],30656,61184,50176,50176,0
14389,GroupTumor_NameAnnotation 28,[30656 61408],30656,61408,50176,50176,0
14390,GroupTumor_NameAnnotation 28,[30656 61632],30656,61632,50176,50176,0
14391,GroupTumor_NameAnnotation 28,[30656 61856],30656,61856,50176,50176,0
14392,GroupTumor_NameAnnotation 28,[30656 62080],30656,62080,50176,50176,0
14393,GroupTumor_NameAnnotation 28,[30656 62304],30656,62304,50176,50176,0
14394,GroupTumor_NameAnnotation 28,[30656 62528],30656,62528,50176,50176,0
14395,GroupTumor_NameAnnotation 28,[30656 62752],30656,62752,50176,50176,0
14396,GroupTumor_NameAnnotation 28,[30656 62976],30656,62976,50176,50176,0
14397,GroupTumor_NameAnnotation 28,[30656 63200],30656,63200,50176,50176,0
14398,GroupTumor_NameAnnotation 28,[30656 63424],30656,63424,50176,50176,0
14399,GroupTumor_NameAnnotation 28,[30656 63648],30656,63648,50176,50176,0
14400,GroupTumor_NameAnnotation 28,[30656 63872],30656,63872,50176,50176,0
14401,GroupTumor_NameAnnotation 28,[30656 64096],30656,64096,50176,50176,0
14402,GroupTumor_NameAnnotation 28,[30656 64320],30656,64320,50176,50176,0
14403,GroupTumor_NameAnnotation 28,[30656 64544],30656,64544,50176,50176,0
14404,GroupTumor_NameAnnotation 28,[30656 64768],30656,64768,46576,50176,3600
14405,GroupTumor_NameAnnotation 28,[30656 64992],30656,64992,38746,50176,11430
14406,GroupTumor_NameAnnotation 28,[30656 65216],30656,65216,23763,50176,26413
14407,GroupTumor_NameAnnotation 28,[30656 65440],30656,65440,6385,50176,43791
14709,GroupTumor_NameAnnotation 28,[30880 59168],30880,59168,32518,50176,17658
14710,GroupTumor_NameAnnotation 28,[30880 59392],30880,59392,50176,50176,0
14711,GroupTumor_NameAnnotation 28,[30880 59616],30880,59616,50176,50176,0
14712,GroupTumor_NameAnnotation 28,[30880 59840],30880,59840,50176,50176,0
14713,GroupTumor_NameAnnotation 28,[30880 60064],30880,60064,50176,50176,0
14714,GroupTumor_NameAnnotation 28,[30880 60288],30880,60288,50176,50176,0
14715,GroupTumor_NameAnnotation 28,[30880 60512],30880,60512,50176,50176,0
14716,GroupTumor_NameAnnotation 28,[30880 60736],30880,60736,50176,50176,0
14717,GroupTumor_NameAnnotation 28,[30880 60960],30880,60960,50176,50176,0
14718,GroupTumor_NameAnnotation 28,[30880 61184],30880,61184,50176,50176,0
14719,GroupTumor_NameAnnotation 28,[30880 61408],30880,61408,50176,50176,0
