patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17486,Group_0_NameAnnotation 1,[54272 18400],54272,18400,440,50176,49736
17487,Group_0_NameAnnotation 1,[54272 18624],54272,18624,12123,50176,38053
17488,Group_0_NameAnnotation 1,[54272 18848],54272,18848,6934,50176,43242
17557,Group_0_NameAnnotation 1,[54496 18400],54496,18400,15626,50176,34550
17558,Group_0_NameAnnotation 1,[54496 18624],54496,18624,50176,50176,0
17559,Group_0_NameAnnotation 1,[54496 18848],54496,18848,50135,50176,41
17560,Group_0_NameAnnotation 1,[54496 19072],54496,19072,41526,50176,8650
17561,Group_0_NameAnnotation 1,[54496 19296],54496,19296,15186,50176,34990
17572,Group_0_NameAnnotation 0,[54496 22208],54496,22208,14241,50176,35935
17573,Group_0_NameAnnotation 0,[54496 22432],54496,22432,28643,50176,21533
17574,Group_0_NameAnnotation 0,[54496 22656],54496,22656,17039,50176,33137
17575,Group_0_NameAnnotation 0,[54496 22880],54496,22880,9634,50176,40542
17576,Group_0_NameAnnotation 0,[54496 23104],54496,23104,11307,50176,38869
17577,Group_0_NameAnnotation 0,[54496 23328],54496,23328,7177,50176,42999
17621,Group_0_NameAnnotation 1,[54720 18400],54720,18400,19025,50176,31151
17622,Group_0_NameAnnotation 1,[54720 18624],54720,18624,50176,50176,0
17623,Group_0_NameAnnotation 1,[54720 18848],54720,18848,50176,50176,0
17624,Group_0_NameAnnotation 1,[54720 19072],54720,19072,50176,50176,0
17625,Group_0_NameAnnotation 1,[54720 19296],54720,19296,49854,50176,322
17626,Group_0_NameAnnotation 1,[54720 19520],54720,19520,12645,50176,37531
17636,Group_0_NameAnnotation 0,[54720 22208],54720,22208,1848,50176,48328
17637,Group_0_NameAnnotation 0,[54720 22432],54720,22432,32302,50176,17874
17638,Group_0_NameAnnotation 0,[54720 22656],54720,22656,45586,50176,4590
17639,Group_0_NameAnnotation 0,[54720 22880],54720,22880,48994,50176,1182
17640,Group_0_NameAnnotation 0,[54720 23104],54720,23104,41870,50176,8306
17641,Group_0_NameAnnotation 0,[54720 23328],54720,23328,23435,50176,26741
17683,Group_0_NameAnnotation 1,[54944 18400],54944,18400,10464,50176,39712
17684,Group_0_NameAnnotation 1,[54944 18624],54944,18624,50176,50176,0
17685,Group_0_NameAnnotation 1,[54944 18848],54944,18848,50176,50176,0
17686,Group_0_NameAnnotation 1,[54944 19072],54944,19072,50176,50176,0
17687,Group_0_NameAnnotation 1,[54944 19296],54944,19296,50176,50176,0
17688,Group_0_NameAnnotation 1,[54944 19520],54944,19520,42352,50176,7824
17689,Group_0_NameAnnotation 1,[54944 19744],54944,19744,9029,50176,41147
17701,Group_0_NameAnnotation 0,[54944 22880],54944,22880,32,50176,50144
17716,Group_0_NameAnnotation 2,[54944 26240],54944,26240,14657,50176,35519
17717,Group_0_NameAnnotation 2,[54944 26464],54944,26464,14532,50176,35644
17720,Group_0_NameAnnotation 3,[54944 27136],54944,27136,155,50176,50021
17721,Group_0_NameAnnotation 3,[54944 27360],54944,27360,13467,50176,36709
17722,Group_0_NameAnnotation 3,[54944 27584],54944,27584,2651,50176,47525
17741,Group_0_NameAnnotation 1,[55168 18400],55168,18400,6,50176,50170
17742,Group_0_NameAnnotation 1,[55168 18624],55168,18624,42928,50176,7248
17743,Group_0_NameAnnotation 1,[55168 18848],55168,18848,50176,50176,0
17744,Group_0_NameAnnotation 1,[55168 19072],55168,19072,50176,50176,0
17745,Group_0_NameAnnotation 1,[55168 19296],55168,19296,50176,50176,0
17746,Group_0_NameAnnotation 1,[55168 19520],55168,19520,50176,50176,0
17747,Group_0_NameAnnotation 1,[55168 19744],55168,19744,47133,50176,3043
17748,Group_0_NameAnnotation 1,[55168 19968],55168,19968,10123,50176,40053
17771,Group_0_NameAnnotation 2,[55168 26240],55168,26240,6867,50176,43309
17772,Group_0_NameAnnotation 2,[55168 26464],55168,26464,3773,50176,46403
17795,Group_0_NameAnnotation 1,[55392 18624],55392,18624,10272,50176,39904
17796,Group_0_NameAnnotation 1,[55392 18848],55392,18848,45774,50176,4402
17797,Group_0_NameAnnotation 1,[55392 19072],55392,19072,49783,50176,393
17798,Group_0_NameAnnotation 1,[55392 19296],55392,19296,48578,50176,1598
17799,Group_0_NameAnnotation 1,[55392 19520],55392,19520,43725,50176,6451
17800,Group_0_NameAnnotation 1,[55392 19744],55392,19744,44344,50176,5832
17801,Group_0_NameAnnotation 1,[55392 19968],55392,19968,35899,50176,14277
17802,Group_0_NameAnnotation 1,[55392 20192],55392,20192,32,50176,50144
17836,Group_0_NameAnnotation 1,[55616 18848],55616,18848,3351,50176,46825
17837,Group_0_NameAnnotation 1,[55616 19072],55616,19072,9638,50176,40538
17838,Group_0_NameAnnotation 1,[55616 19296],55616,19296,4739,50176,45437
17839,Group_0_NameAnnotation 1,[55616 19520],55616,19520,4488,50176,45688
17840,Group_0_NameAnnotation 1,[55616 19744],55616,19744,1834,50176,48342
17841,Group_0_NameAnnotation 1,[55616 19968],55616,19968,524,50176,49652
