patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4395,Group_0_NameAnnotation 41,[ 29024 170848],29024,170848,14233,50176,35943
4396,Group_0_NameAnnotation 41,[ 29024 171072],29024,171072,6889,50176,43287
4445,Group_0_NameAnnotation 41,[ 29248 170848],29248,170848,8286,50176,41890
4446,Group_0_NameAnnotation 41,[ 29248 171072],29248,171072,41149,50176,9027
4447,Group_0_NameAnnotation 41,[ 29248 171296],29248,171296,30,50176,50146
4497,Group_0_NameAnnotation 41,[ 29472 171072],29472,171072,33979,50176,16197
4498,Group_0_NameAnnotation 41,[ 29472 171296],29472,171296,29960,50176,20216
4499,Group_0_NameAnnotation 41,[ 29472 171520],29472,171520,1160,50176,49016
4548,Group_0_NameAnnotation 41,[ 29696 171072],29696,171072,9265,50176,40911
4549,Group_0_NameAnnotation 41,[ 29696 171296],29696,171296,7721,50176,42455
4742,Group_0_NameAnnotation 10,[ 30592 167264],30592,167264,2588,50176,47588
4743,Group_0_NameAnnotation 10,[ 30592 167488],30592,167488,9669,50176,40507
4745,Group_0_NameAnnotation 9,[ 30592 167936],30592,167936,3371,50176,46805
4746,Group_0_NameAnnotation 9,[ 30592 168160],30592,168160,10235,50176,39941
4783,Group_0_NameAnnotation 35,[ 30816 164800],30816,164800,7126,50176,43050
4784,Group_0_NameAnnotation 35,[ 30816 165024],30816,165024,9919,50176,40257
4789,Group_0_NameAnnotation 20,[ 30816 166144],30816,166144,28946,50176,21230
4790,Group_0_NameAnnotation 20,[ 30816 166368],30816,166368,7118,50176,43058
4794,Group_0_NameAnnotation 10,[ 30816 167264],30816,167264,3817,50176,46359
4795,Group_0_NameAnnotation 10,[ 30816 167488],30816,167488,20504,50176,29672
4797,Group_0_NameAnnotation 9,[ 30816 167936],30816,167936,6396,50176,43780
4798,Group_0_NameAnnotation 9,[ 30816 168160],30816,168160,36771,50176,13405
4799,Group_0_NameAnnotation 9,[ 30816 168384],30816,168384,836,50176,49340
4833,Group_0_NameAnnotation 26,[ 31040 164352],31040,164352,24286,50176,25890
4834,Group_0_NameAnnotation 26,[ 31040 164576],31040,164576,43069,50176,7107
4835,Group_0_NameAnnotation 26,[ 31040 164800],31040,164800,34010,50176,16166
4835,Group_0_NameAnnotation 35,[ 31040 164800],31040,164800,1278,50176,48898
4836,Group_0_NameAnnotation 26,[ 31040 165024],31040,165024,10829,50176,39347
4836,Group_0_NameAnnotation 35,[ 31040 165024],31040,165024,4549,50176,45627
4839,Group_0_NameAnnotation 21,[ 31040 165696],31040,165696,15908,50176,34268
4840,Group_0_NameAnnotation 21,[ 31040 165920],31040,165920,21229,50176,28947
4841,Group_0_NameAnnotation 20,[ 31040 166144],31040,166144,7918,50176,42258
4841,Group_0_NameAnnotation 23,[ 31040 166144],31040,166144,1916,50176,48260
4842,Group_0_NameAnnotation 20,[ 31040 166368],31040,166368,9295,50176,40881
4844,Group_0_NameAnnotation 11,[ 31040 166816],31040,166816,43,50176,50133
4844,Group_0_NameAnnotation 42,[ 31040 166816],31040,166816,3691,50176,46485
4845,Group_0_NameAnnotation 42,[ 31040 167040],31040,167040,1590,50176,48586
4850,Group_0_NameAnnotation 9,[ 31040 168160],31040,168160,29144,50176,21032
4851,Group_0_NameAnnotation 9,[ 31040 168384],31040,168384,35491,50176,14685
4885,Group_0_NameAnnotation 26,[ 31264 164128],31264,164128,7817,50176,42359
4886,Group_0_NameAnnotation 26,[ 31264 164352],31264,164352,49954,50176,222
4887,Group_0_NameAnnotation 26,[ 31264 164576],31264,164576,43873,50176,6303
4888,Group_0_NameAnnotation 26,[ 31264 164800],31264,164800,22230,50176,27946
4889,Group_0_NameAnnotation 26,[ 31264 165024],31264,165024,3361,50176,46815
4892,Group_0_NameAnnotation 21,[ 31264 165696],31264,165696,6690,50176,43486
4893,Group_0_NameAnnotation 21,[ 31264 165920],31264,165920,15914,50176,34262
4893,Group_0_NameAnnotation 22,[ 31264 165920],31264,165920,3407,50176,46769
4894,Group_0_NameAnnotation 22,[ 31264 166144],31264,166144,539,50176,49637
4894,Group_0_NameAnnotation 23,[ 31264 166144],31264,166144,23393,50176,26783
4895,Group_0_NameAnnotation 11,[ 31264 166368],31264,166368,1566,50176,48610
4896,Group_0_NameAnnotation 11,[ 31264 166592],31264,166592,35502,50176,14674
4897,Group_0_NameAnnotation 11,[ 31264 166816],31264,166816,28243,50176,21933
4897,Group_0_NameAnnotation 42,[ 31264 166816],31264,166816,3318,50176,46858
4898,Group_0_NameAnnotation 42,[ 31264 167040],31264,167040,3363,50176,46813
4903,Group_0_NameAnnotation 9,[ 31264 168160],31264,168160,776,50176,49400
4904,Group_0_NameAnnotation 9,[ 31264 168384],31264,168384,8612,50176,41564
4937,Group_0_NameAnnotation 27,[ 31488 163904],31488,163904,15356,50176,34820
4938,Group_0_NameAnnotation 26,[ 31488 164128],31488,164128,2467,50176,47709
4938,Group_0_NameAnnotation 27,[ 31488 164128],31488,164128,17357,50176,32819
4939,Group_0_NameAnnotation 26,[ 31488 164352],31488,164352,48947,50176,1229
4940,Group_0_NameAnnotation 26,[ 31488 164576],31488,164576,20622,50176,29554
4946,Group_0_NameAnnotation 22,[ 31488 165920],31488,165920,15553,50176,34623
4947,Group_0_NameAnnotation 22,[ 31488 166144],31488,166144,4930,50176,45246
4948,Group_0_NameAnnotation 11,[ 31488 166368],31488,166368,2086,50176,48090
4949,Group_0_NameAnnotation 11,[ 31488 166592],31488,166592,39143,50176,11033
4950,Group_0_NameAnnotation 11,[ 31488 166816],31488,166816,43534,50176,6642
4956,Group_0_NameAnnotation 5,[ 31488 168160],31488,168160,33006,50176,17170
4957,Group_0_NameAnnotation 5,[ 31488 168384],31488,168384,25494,50176,24682
4958,Group_0_NameAnnotation 5,[ 31488 168608],31488,168608,30169,50176,20007
4959,Group_0_NameAnnotation 5,[ 31488 168832],31488,168832,3393,50176,46783
4990,Group_0_NameAnnotation 27,[ 31712 163680],31712,163680,1957,50176,48219
4990,Group_0_NameAnnotation 30,[ 31712 163680],31712,163680,1871,50176,48305
4991,Group_0_NameAnnotation 27,[ 31712 163904],31712,163904,45332,50176,4844
4992,Group_0_NameAnnotation 27,[ 31712 164128],31712,164128,37904,50176,12272
4993,Group_0_NameAnnotation 26,[ 31712 164352],31712,164352,22622,50176,27554
4994,Group_0_NameAnnotation 26,[ 31712 164576],31712,164576,5384,50176,44792
4997,Group_0_NameAnnotation 12,[ 31712 165248],31712,165248,4432,50176,45744
4998,Group_0_NameAnnotation 12,[ 31712 165472],31712,165472,17658,50176,32518
4999,Group_0_NameAnnotation 12,[ 31712 165696],31712,165696,18616,50176,31560
5000,Group_0_NameAnnotation 12,[ 31712 165920],31712,165920,3597,50176,46579
5003,Group_0_NameAnnotation 11,[ 31712 166592],31712,166592,12764,50176,37412
5004,Group_0_NameAnnotation 11,[ 31712 166816],31712,166816,27091,50176,23085
5006,Group_0_NameAnnotation 0,[ 31712 167264],31712,167264,3692,50176,46484
5007,Group_0_NameAnnotation 0,[ 31712 167488],31712,167488,41190,50176,8986
