patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1186,GroupTumor_NameAnnotation 11,[57792 73728],57792,73728,3391,50176,46785
1337,GroupTumor_NameAnnotation 10,[58016 73952],58016,73952,1473,50176,48703
1493,GroupTumor_NameAnnotation 10,[58240 73952],58240,73952,21423,50176,28753
1494,GroupTumor_NameAnnotation 10,[58240 74176],58240,74176,1115,50176,49061
1690,GroupTumor_NameAnnotation 10,[58464 73952],58464,73952,404,50176,49772
1691,GroupTumor_NameAnnotation 10,[58464 74176],58464,74176,15,50176,50161
77221,GroupTumor_NameAnnotation 0,[34720 73024],34720,73024,494,50176,49682
77566,GroupTumor_NameAnnotation 0,[34944 73024],34944,73024,4988,50176,45188
77567,GroupTumor_NameAnnotation 0,[34944 73248],34944,73248,517,50176,49659
77567,GroupTumor_NameAnnotation 1,[34944 73248],34944,73248,914,50176,49262
77567,GroupTumor_NameAnnotation 20,[34944 73248],34944,73248,3663,50176,46513
77911,GroupTumor_NameAnnotation 1,[35168 73024],35168,73024,37,50176,50139
77912,GroupTumor_NameAnnotation 1,[35168 73248],35168,73248,22768,50176,27408
77913,GroupTumor_NameAnnotation 2,[35168 73472],35168,73472,5426,50176,44750
78256,GroupTumor_NameAnnotation 4,[35392 73024],35392,73024,4304,50176,45872
78257,GroupTumor_NameAnnotation 1,[35392 73248],35392,73248,1943,50176,48233
78257,GroupTumor_NameAnnotation 3,[35392 73248],35392,73248,14131,50176,36045
78258,GroupTumor_NameAnnotation 2,[35392 73472],35392,73472,32128,50176,18048
78259,GroupTumor_NameAnnotation 2,[35392 73696],35392,73696,10245,50176,39931
78598,GroupTumor_NameAnnotation 3,[35616 73248],35616,73248,1775,50176,48401
78599,GroupTumor_NameAnnotation 2,[35616 73472],35616,73472,4026,50176,46150
78600,GroupTumor_NameAnnotation 2,[35616 73696],35616,73696,1107,50176,49069
78600,GroupTumor_NameAnnotation 14,[35616 73696],35616,73696,1227,50176,48949
78601,GroupTumor_NameAnnotation 5,[35616 73920],35616,73920,8667,50176,41509
78602,GroupTumor_NameAnnotation 5,[35616 74144],35616,74144,13553,50176,36623
78939,GroupTumor_NameAnnotation 13,[35840 73472],35840,73472,1593,50176,48583
78940,GroupTumor_NameAnnotation 13,[35840 73696],35840,73696,20914,50176,29262
78940,GroupTumor_NameAnnotation 14,[35840 73696],35840,73696,134,50176,50042
78941,GroupTumor_NameAnnotation 5,[35840 73920],35840,73920,17934,50176,32242
78942,GroupTumor_NameAnnotation 5,[35840 74144],35840,74144,1789,50176,48387
79282,GroupTumor_NameAnnotation 13,[36064 73472],36064,73472,1972,50176,48204
79283,GroupTumor_NameAnnotation 13,[36064 73696],36064,73696,8110,50176,42066
79957,GroupTumor_NameAnnotation 7,[36512 70336],36512,70336,1914,50176,48262
79957,GroupTumor_NameAnnotation 8,[36512 70336],36512,70336,4542,50176,45634
80301,GroupTumor_NameAnnotation 7,[36736 70336],36736,70336,881,50176,49295
80971,GroupTumor_NameAnnotation 9,[37184 70336],37184,70336,7063,50176,43113
80972,GroupTumor_NameAnnotation 9,[37184 70560],37184,70560,2541,50176,47635
