patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6213,Group_0_NameAnnotation 1,[38592 26336],38592,26336,20846,50176,29330
6214,Group_0_NameAnnotation 1,[38592 26560],38592,26560,3164,50176,47012
6262,Group_0_NameAnnotation 1,[38816 26336],38816,26336,17782,50176,32394
6263,Group_0_NameAnnotation 1,[38816 26560],38816,26560,8557,50176,41619
6600,Group_0_NameAnnotation 4,[40160 26784],40160,26784,7452,50176,42724
6601,Group_0_NameAnnotation 4,[40160 27008],40160,27008,5372,50176,44804
6655,Group_0_NameAnnotation 3,[40384 26560],40384,26560,14034,50176,36142
6656,Group_0_NameAnnotation 3,[40384 26784],40384,26784,4498,50176,45678
6707,Group_0_NameAnnotation 5,[40608 26336],40608,26336,1832,50176,48344
6754,Group_0_NameAnnotation 5,[40832 26336],40832,26336,14291,50176,35885
6793,Group_0_NameAnnotation 5,[41056 26112],41056,26112,7608,50176,42568
6794,Group_0_NameAnnotation 5,[41056 26336],41056,26336,6454,50176,43722
6852,Group_0_NameAnnotation 5,[41280 26112],41280,26112,278,50176,49898
7211,Group_0_NameAnnotation 6,[42400 25664],42400,25664,13306,50176,36870
7212,Group_0_NameAnnotation 6,[42400 25888],42400,25888,2939,50176,47237
7299,Group_0_NameAnnotation 0,[42624 24544],42624,24544,2882,50176,47294
7300,Group_0_NameAnnotation 0,[42624 24768],42624,24768,1369,50176,48807
7301,Group_0_NameAnnotation 0,[42624 24992],42624,24992,1985,50176,48191
7302,Group_0_NameAnnotation 0,[42624 25216],42624,25216,8564,50176,41612
7303,Group_0_NameAnnotation 0,[42624 25440],42624,25440,26549,50176,23627
7304,Group_0_NameAnnotation 0,[42624 25664],42624,25664,2035,50176,48141
7304,Group_0_NameAnnotation 6,[42624 25664],42624,25664,13611,50176,36565
7305,Group_0_NameAnnotation 6,[42624 25888],42624,25888,309,50176,49867
7389,Group_0_NameAnnotation 0,[42848 24096],42848,24096,15501,50176,34675
7390,Group_0_NameAnnotation 0,[42848 24320],42848,24320,43855,50176,6321
7391,Group_0_NameAnnotation 0,[42848 24544],42848,24544,49892,50176,284
7392,Group_0_NameAnnotation 0,[42848 24768],42848,24768,49580,50176,596
7393,Group_0_NameAnnotation 0,[42848 24992],42848,24992,50176,50176,0
7394,Group_0_NameAnnotation 0,[42848 25216],42848,25216,50176,50176,0
7395,Group_0_NameAnnotation 0,[42848 25440],42848,25440,50176,50176,0
7396,Group_0_NameAnnotation 0,[42848 25664],42848,25664,15234,50176,34942
7484,Group_0_NameAnnotation 0,[43072 23872],43072,23872,20842,50176,29334
7485,Group_0_NameAnnotation 0,[43072 24096],43072,24096,38868,50176,11308
7486,Group_0_NameAnnotation 0,[43072 24320],43072,24320,33864,50176,16312
7487,Group_0_NameAnnotation 0,[43072 24544],43072,24544,50040,50176,136
7488,Group_0_NameAnnotation 0,[43072 24768],43072,24768,50176,50176,0
7489,Group_0_NameAnnotation 0,[43072 24992],43072,24992,50176,50176,0
7490,Group_0_NameAnnotation 0,[43072 25216],43072,25216,50176,50176,0
7491,Group_0_NameAnnotation 0,[43072 25440],43072,25440,50176,50176,0
7492,Group_0_NameAnnotation 0,[43072 25664],43072,25664,39359,50176,10817
7493,Group_0_NameAnnotation 0,[43072 25888],43072,25888,90,50176,50086
7595,Group_0_NameAnnotation 0,[43296 23872],43296,23872,5598,50176,44578
7596,Group_0_NameAnnotation 0,[43296 24096],43296,24096,107,50176,50069
7597,Group_0_NameAnnotation 0,[43296 24320],43296,24320,10910,50176,39266
7598,Group_0_NameAnnotation 0,[43296 24544],43296,24544,49219,50176,957
7599,Group_0_NameAnnotation 0,[43296 24768],43296,24768,50176,50176,0
7600,Group_0_NameAnnotation 0,[43296 24992],43296,24992,50176,50176,0
7601,Group_0_NameAnnotation 0,[43296 25216],43296,25216,50176,50176,0
7602,Group_0_NameAnnotation 0,[43296 25440],43296,25440,50176,50176,0
7603,Group_0_NameAnnotation 0,[43296 25664],43296,25664,50176,50176,0
7604,Group_0_NameAnnotation 0,[43296 25888],43296,25888,28217,50176,21959
7712,Group_0_NameAnnotation 0,[43520 24544],43520,24544,9093,50176,41083
7713,Group_0_NameAnnotation 0,[43520 24768],43520,24768,48264,50176,1912
7714,Group_0_NameAnnotation 0,[43520 24992],43520,24992,50176,50176,0
7715,Group_0_NameAnnotation 0,[43520 25216],43520,25216,50176,50176,0
7716,Group_0_NameAnnotation 0,[43520 25440],43520,25440,50176,50176,0
7717,Group_0_NameAnnotation 0,[43520 25664],43520,25664,50176,50176,0
7718,Group_0_NameAnnotation 0,[43520 25888],43520,25888,31201,50176,18975
7830,Group_0_NameAnnotation 0,[43744 24768],43744,24768,2456,50176,47720
7831,Group_0_NameAnnotation 0,[43744 24992],43744,24992,33904,50176,16272
7832,Group_0_NameAnnotation 0,[43744 25216],43744,25216,49847,50176,329
7833,Group_0_NameAnnotation 0,[43744 25440],43744,25440,50176,50176,0
7834,Group_0_NameAnnotation 0,[43744 25664],43744,25664,50175,50176,1
7835,Group_0_NameAnnotation 0,[43744 25888],43744,25888,12823,50176,37353
7955,Group_0_NameAnnotation 0,[43968 24992],43968,24992,6877,50176,43299
7956,Group_0_NameAnnotation 0,[43968 25216],43968,25216,5810,50176,44366
7957,Group_0_NameAnnotation 0,[43968 25440],43968,25440,19560,50176,30616
7958,Group_0_NameAnnotation 0,[43968 25664],43968,25664,12740,50176,37436
