patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
33307,Group_0_NameAnnotation 1,[ 80672 147552],80672,147552,3612,50176,46564
33308,Group_0_NameAnnotation 1,[ 80672 147776],80672,147776,104,50176,50072
33368,Group_0_NameAnnotation 1,[ 80896 147552],80896,147552,23204,50176,26972
33369,Group_0_NameAnnotation 1,[ 80896 147776],80896,147776,25282,50176,24894
33370,Group_0_NameAnnotation 1,[ 80896 148000],80896,148000,23466,50176,26710
33371,Group_0_NameAnnotation 1,[ 80896 148224],80896,148224,861,50176,49315
33426,Group_0_NameAnnotation 1,[ 81120 147552],81120,147552,6680,50176,43496
33427,Group_0_NameAnnotation 1,[ 81120 147776],81120,147776,49486,50176,690
33428,Group_0_NameAnnotation 1,[ 81120 148000],81120,148000,50176,50176,0
33429,Group_0_NameAnnotation 1,[ 81120 148224],81120,148224,24995,50176,25181
33482,Group_0_NameAnnotation 1,[ 81344 147552],81344,147552,2574,50176,47602
33483,Group_0_NameAnnotation 1,[ 81344 147776],81344,147776,43580,50176,6596
33484,Group_0_NameAnnotation 1,[ 81344 148000],81344,148000,50144,50176,32
33485,Group_0_NameAnnotation 1,[ 81344 148224],81344,148224,28226,50176,21950
33532,Group_0_NameAnnotation 1,[ 81568 147552],81568,147552,31070,50176,19106
33533,Group_0_NameAnnotation 1,[ 81568 147776],81568,147776,50176,50176,0
33534,Group_0_NameAnnotation 1,[ 81568 148000],81568,148000,21261,50176,28915
33575,Group_0_NameAnnotation 1,[ 81792 147552],81792,147552,4195,50176,45981
33576,Group_0_NameAnnotation 1,[ 81792 147776],81792,147776,11264,50176,38912
33577,Group_0_NameAnnotation 1,[ 81792 148000],81792,148000,26,50176,50150
38113,Group_0_NameAnnotation 0,[16256 95136],16256,95136,8393,50176,41783
38114,Group_0_NameAnnotation 0,[16256 95360],16256,95360,8972,50176,41204
38267,Group_0_NameAnnotation 0,[16480 95136],16480,95136,32030,50176,18146
38268,Group_0_NameAnnotation 0,[16480 95360],16480,95360,46721,50176,3455
38269,Group_0_NameAnnotation 0,[16480 95584],16480,95584,18,50176,50158
38421,Group_0_NameAnnotation 0,[16704 95136],16704,95136,115,50176,50061
38422,Group_0_NameAnnotation 0,[16704 95360],16704,95360,6462,50176,43714
