patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
23732,Group_0_Name_0,[ 55616 127648],55616,127648,878,50176,49298
23733,Group_0_Name_0,[ 55616 127872],55616,127872,4430,50176,45746
23734,Group_0_Name_0,[ 55616 128096],55616,128096,391,50176,49785
23915,Group_0_Name_0,[ 55840 126976],55840,126976,1804,50176,48372
23916,Group_0_Name_0,[ 55840 127200],55840,127200,25122,50176,25054
23917,Group_0_Name_0,[ 55840 127424],55840,127424,34950,50176,15226
23918,Group_0_Name_0,[ 55840 127648],55840,127648,47990,50176,2186
23919,Group_0_Name_0,[ 55840 127872],55840,127872,50176,50176,0
23920,Group_0_Name_0,[ 55840 128096],55840,128096,48851,50176,1325
23921,Group_0_Name_0,[ 55840 128320],55840,128320,35799,50176,14377
23922,Group_0_Name_0,[ 55840 128544],55840,128544,11131,50176,39045
23923,Group_0_Name_0,[ 55840 128768],55840,128768,9219,50176,40957
23924,Group_0_Name_0,[ 55840 128992],55840,128992,17869,50176,32307
23925,Group_0_Name_0,[ 55840 129216],55840,129216,2430,50176,47746
24098,Group_0_Name_0,[ 56064 126528],56064,126528,12006,50176,38170
24099,Group_0_Name_0,[ 56064 126752],56064,126752,19416,50176,30760
24100,Group_0_Name_0,[ 56064 126976],56064,126976,31037,50176,19139
24101,Group_0_Name_0,[ 56064 127200],56064,127200,50176,50176,0
24102,Group_0_Name_0,[ 56064 127424],56064,127424,50176,50176,0
24103,Group_0_Name_0,[ 56064 127648],56064,127648,50176,50176,0
24104,Group_0_Name_0,[ 56064 127872],56064,127872,50176,50176,0
24105,Group_0_Name_0,[ 56064 128096],56064,128096,50176,50176,0
24106,Group_0_Name_0,[ 56064 128320],56064,128320,50176,50176,0
24107,Group_0_Name_0,[ 56064 128544],56064,128544,49780,50176,396
24108,Group_0_Name_0,[ 56064 128768],56064,128768,50176,50176,0
24109,Group_0_Name_0,[ 56064 128992],56064,128992,50176,50176,0
24110,Group_0_Name_0,[ 56064 129216],56064,129216,48023,50176,2153
24111,Group_0_Name_0,[ 56064 129440],56064,129440,37286,50176,12890
24112,Group_0_Name_0,[ 56064 129664],56064,129664,5203,50176,44973
24274,Group_0_Name_0,[ 56288 126304],56288,126304,4060,50176,46116
24275,Group_0_Name_0,[ 56288 126528],56288,126528,32608,50176,17568
24276,Group_0_Name_0,[ 56288 126752],56288,126752,50176,50176,0
24277,Group_0_Name_0,[ 56288 126976],56288,126976,50176,50176,0
24278,Group_0_Name_0,[ 56288 127200],56288,127200,50176,50176,0
24279,Group_0_Name_0,[ 56288 127424],56288,127424,50176,50176,0
24280,Group_0_Name_0,[ 56288 127648],56288,127648,50176,50176,0
24281,Group_0_Name_0,[ 56288 127872],56288,127872,50176,50176,0
24282,Group_0_Name_0,[ 56288 128096],56288,128096,50176,50176,0
24283,Group_0_Name_0,[ 56288 128320],56288,128320,50176,50176,0
24284,Group_0_Name_0,[ 56288 128544],56288,128544,50176,50176,0
24285,Group_0_Name_0,[ 56288 128768],56288,128768,50176,50176,0
24286,Group_0_Name_0,[ 56288 128992],56288,128992,50176,50176,0
24287,Group_0_Name_0,[ 56288 129216],56288,129216,50176,50176,0
24288,Group_0_Name_0,[ 56288 129440],56288,129440,50176,50176,0
24289,Group_0_Name_0,[ 56288 129664],56288,129664,34384,50176,15792
24290,Group_0_Name_0,[ 56288 129888],56288,129888,41896,50176,8280
24291,Group_0_Name_0,[ 56288 130112],56288,130112,32759,50176,17417
24292,Group_0_Name_0,[ 56288 130336],56288,130336,862,50176,49314
24450,Group_0_Name_0,[ 56512 125856],56512,125856,2228,50176,47948
24451,Group_0_Name_0,[ 56512 126080],56512,126080,14556,50176,35620
24452,Group_0_Name_0,[ 56512 126304],56512,126304,23606,50176,26570
24453,Group_0_Name_0,[ 56512 126528],56512,126528,50176,50176,0
24454,Group_0_Name_0,[ 56512 126752],56512,126752,50176,50176,0
24455,Group_0_Name_0,[ 56512 126976],56512,126976,50176,50176,0
24456,Group_0_Name_0,[ 56512 127200],56512,127200,50176,50176,0
24457,Group_0_Name_0,[ 56512 127424],56512,127424,50176,50176,0
24458,Group_0_Name_0,[ 56512 127648],56512,127648,50176,50176,0
24459,Group_0_Name_0,[ 56512 127872],56512,127872,50176,50176,0
24460,Group_0_Name_0,[ 56512 128096],56512,128096,50176,50176,0
24461,Group_0_Name_0,[ 56512 128320],56512,128320,50176,50176,0
24462,Group_0_Name_0,[ 56512 128544],56512,128544,50176,50176,0
24463,Group_0_Name_0,[ 56512 128768],56512,128768,50176,50176,0
24464,Group_0_Name_0,[ 56512 128992],56512,128992,50176,50176,0
24465,Group_0_Name_0,[ 56512 129216],56512,129216,50176,50176,0
24466,Group_0_Name_0,[ 56512 129440],56512,129440,50176,50176,0
24467,Group_0_Name_0,[ 56512 129664],56512,129664,50176,50176,0
24468,Group_0_Name_0,[ 56512 129888],56512,129888,50176,50176,0
24469,Group_0_Name_0,[ 56512 130112],56512,130112,50176,50176,0
24470,Group_0_Name_0,[ 56512 130336],56512,130336,47458,50176,2718
24471,Group_0_Name_0,[ 56512 130560],56512,130560,33496,50176,16680
24472,Group_0_Name_0,[ 56512 130784],56512,130784,13699,50176,36477
24623,Group_0_Name_0,[ 56736 124960],56736,124960,8887,50176,41289
24624,Group_0_Name_0,[ 56736 125184],56736,125184,11516,50176,38660
24625,Group_0_Name_0,[ 56736 125408],56736,125408,944,50176,49232
24626,Group_0_Name_0,[ 56736 125632],56736,125632,2370,50176,47806
24627,Group_0_Name_0,[ 56736 125856],56736,125856,41796,50176,8380
24628,Group_0_Name_0,[ 56736 126080],56736,126080,50176,50176,0
24629,Group_0_Name_0,[ 56736 126304],56736,126304,47575,50176,2601
24630,Group_0_Name_0,[ 56736 126528],56736,126528,50176,50176,0
24631,Group_0_Name_0,[ 56736 126752],56736,126752,50176,50176,0
24632,Group_0_Name_0,[ 56736 126976],56736,126976,50176,50176,0
24633,Group_0_Name_0,[ 56736 127200],56736,127200,50176,50176,0
