patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
869,Group_0_Name_28,[ 42240 140544],42240,140544,17459,50176,32717
870,Group_0_Name_28,[ 42240 140768],42240,140768,6638,50176,43538
899,Group_0_Name_28,[ 42464 140544],42464,140544,7519,50176,42657
900,Group_0_Name_28,[ 42464 140768],42464,140768,22223,50176,27953
931,Group_0_Name_28,[ 42688 140544],42688,140544,4539,50176,45637
932,Group_0_Name_28,[ 42688 140768],42688,140768,5114,50176,45062
934,Group_0_Name_29,[ 42688 141216],42688,141216,5408,50176,44768
935,Group_0_Name_29,[ 42688 141440],42688,141440,6506,50176,43670
1630,Group_0_Name_6,[  7520 155776],7520,155776,31136,50176,19040
1631,Group_0_Name_6,[  7520 156000],7520,156000,32741,50176,17435
1632,Group_0_Name_6,[  7520 156224],7520,156224,41513,50176,8663
1633,Group_0_Name_6,[  7520 156448],7520,156448,50069,50176,107
1634,Group_0_Name_6,[  7520 156672],7520,156672,50176,50176,0
1635,Group_0_Name_6,[  7520 156896],7520,156896,50176,50176,0
1636,Group_0_Name_6,[  7520 157120],7520,157120,43195,50176,6981
1637,Group_0_Name_6,[  7520 157344],7520,157344,17818,50176,32358
1638,Group_0_Name_6,[  7520 157568],7520,157568,3695,50176,46481
1651,Group_0_Name_6,[  7744 154432],7744,154432,4205,50176,45971
1652,Group_0_Name_6,[  7744 154656],7744,154656,30818,50176,19358
1653,Group_0_Name_6,[  7744 154880],7744,154880,49821,50176,355
1654,Group_0_Name_6,[  7744 155104],7744,155104,50176,50176,0
1655,Group_0_Name_6,[  7744 155328],7744,155328,50176,50176,0
1656,Group_0_Name_6,[  7744 155552],7744,155552,50176,50176,0
1657,Group_0_Name_6,[  7744 155776],7744,155776,50176,50176,0
1658,Group_0_Name_6,[  7744 156000],7744,156000,50176,50176,0
1659,Group_0_Name_6,[  7744 156224],7744,156224,50176,50176,0
1660,Group_0_Name_6,[  7744 156448],7744,156448,50176,50176,0
1661,Group_0_Name_6,[  7744 156672],7744,156672,50176,50176,0
1662,Group_0_Name_6,[  7744 156896],7744,156896,50176,50176,0
1663,Group_0_Name_6,[  7744 157120],7744,157120,50176,50176,0
1664,Group_0_Name_6,[  7744 157344],7744,157344,50176,50176,0
1665,Group_0_Name_6,[  7744 157568],7744,157568,46824,50176,3352
1666,Group_0_Name_6,[  7744 157792],7744,157792,13486,50176,36690
1683,Group_0_Name_6,[  7968 153984],7968,153984,2360,50176,47816
1684,Group_0_Name_6,[  7968 154208],7968,154208,20856,50176,29320
1685,Group_0_Name_6,[  7968 154432],7968,154432,45893,50176,4283
1686,Group_0_Name_6,[  7968 154656],7968,154656,50176,50176,0
1687,Group_0_Name_6,[  7968 154880],7968,154880,50176,50176,0
1688,Group_0_Name_6,[  7968 155104],7968,155104,50176,50176,0
1689,Group_0_Name_6,[  7968 155328],7968,155328,50176,50176,0
1690,Group_0_Name_6,[  7968 155552],7968,155552,50176,50176,0
1691,Group_0_Name_6,[  7968 155776],7968,155776,50176,50176,0
1692,Group_0_Name_6,[  7968 156000],7968,156000,50176,50176,0
1693,Group_0_Name_6,[  7968 156224],7968,156224,50176,50176,0
1694,Group_0_Name_6,[  7968 156448],7968,156448,50176,50176,0
1695,Group_0_Name_6,[  7968 156672],7968,156672,50176,50176,0
1696,Group_0_Name_6,[  7968 156896],7968,156896,50176,50176,0
1697,Group_0_Name_6,[  7968 157120],7968,157120,50176,50176,0
1698,Group_0_Name_6,[  7968 157344],7968,157344,50176,50176,0
1699,Group_0_Name_6,[  7968 157568],7968,157568,50176,50176,0
1700,Group_0_Name_6,[  7968 157792],7968,157792,49424,50176,752
1701,Group_0_Name_6,[  7968 158016],7968,158016,25304,50176,24872
1702,Group_0_Name_6,[  7968 158240],7968,158240,642,50176,49534
1716,Group_0_Name_6,[  8192 153536],8192,153536,14907,50176,35269
1717,Group_0_Name_6,[  8192 153760],8192,153760,35495,50176,14681
1718,Group_0_Name_6,[  8192 153984],8192,153984,48428,50176,1748
1719,Group_0_Name_6,[  8192 154208],8192,154208,50176,50176,0
1720,Group_0_Name_6,[  8192 154432],8192,154432,50176,50176,0
1721,Group_0_Name_6,[  8192 154656],8192,154656,50176,50176,0
1722,Group_0_Name_6,[  8192 154880],8192,154880,50176,50176,0
1723,Group_0_Name_6,[  8192 155104],8192,155104,50176,50176,0
1724,Group_0_Name_6,[  8192 155328],8192,155328,50176,50176,0
1725,Group_0_Name_6,[  8192 155552],8192,155552,50176,50176,0
1726,Group_0_Name_6,[  8192 155776],8192,155776,50176,50176,0
1727,Group_0_Name_6,[  8192 156000],8192,156000,50176,50176,0
1728,Group_0_Name_6,[  8192 156224],8192,156224,50176,50176,0
1729,Group_0_Name_6,[  8192 156448],8192,156448,50176,50176,0
1730,Group_0_Name_6,[  8192 156672],8192,156672,50176,50176,0
1731,Group_0_Name_6,[  8192 156896],8192,156896,50176,50176,0
1732,Group_0_Name_6,[  8192 157120],8192,157120,50176,50176,0
1733,Group_0_Name_6,[  8192 157344],8192,157344,50176,50176,0
1734,Group_0_Name_6,[  8192 157568],8192,157568,50176,50176,0
1735,Group_0_Name_6,[  8192 157792],8192,157792,50176,50176,0
1736,Group_0_Name_6,[  8192 158016],8192,158016,50176,50176,0
1737,Group_0_Name_6,[  8192 158240],8192,158240,37788,50176,12388
1738,Group_0_Name_6,[  8192 158464],8192,158464,3213,50176,46963
1753,Group_0_Name_6,[  8416 153312],8416,153312,18895,50176,31281
1754,Group_0_Name_6,[  8416 153536],8416,153536,49701,50176,475
1755,Group_0_Name_6,[  8416 153760],8416,153760,50176,50176,0
1756,Group_0_Name_6,[  8416 153984],8416,153984,50176,50176,0
1757,Group_0_Name_6,[  8416 154208],8416,154208,50176,50176,0
1758,Group_0_Name_6,[  8416 154432],8416,154432,50176,50176,0
1759,Group_0_Name_6,[  8416 154656],8416,154656,50176,50176,0
1760,Group_0_Name_6,[  8416 154880],8416,154880,50176,50176,0
1761,Group_0_Name_6,[  8416 155104],8416,155104,50176,50176,0
1762,Group_0_Name_6,[  8416 155328],8416,155328,50176,50176,0
1763,Group_0_Name_6,[  8416 155552],8416,155552,50176,50176,0
1764,Group_0_Name_6,[  8416 155776],8416,155776,50176,50176,0
1765,Group_0_Name_6,[  8416 156000],8416,156000,50176,50176,0
1766,Group_0_Name_6,[  8416 156224],8416,156224,50176,50176,0
1767,Group_0_Name_6,[  8416 156448],8416,156448,50176,50176,0
1768,Group_0_Name_6,[  8416 156672],8416,156672,50176,50176,0
1769,Group_0_Name_6,[  8416 156896],8416,156896,50176,50176,0
1770,Group_0_Name_6,[  8416 157120],8416,157120,50176,50176,0
1771,Group_0_Name_6,[  8416 157344],8416,157344,50176,50176,0
1772,Group_0_Name_6,[  8416 157568],8416,157568,50176,50176,0
1773,Group_0_Name_6,[  8416 157792],8416,157792,50176,50176,0
1774,Group_0_Name_6,[  8416 158016],8416,158016,50176,50176,0
1775,Group_0_Name_6,[  8416 158240],8416,158240,50176,50176,0
1776,Group_0_Name_6,[  8416 158464],8416,158464,31563,50176,18613
1777,Group_0_Name_6,[  8416 158688],8416,158688,3921,50176,46255
1778,Group_0_Name_6,[  8416 158912],8416,158912,31971,50176,18205
1779,Group_0_Name_6,[  8416 159136],8416,159136,12600,50176,37576
1790,Group_0_Name_6,[  8640 152864],8640,152864,5438,50176,44738
1791,Group_0_Name_6,[  8640 153088],8640,153088,28647,50176,21529
1792,Group_0_Name_6,[  8640 153312],8640,153312,49791,50176,385
1793,Group_0_Name_6,[  8640 153536],8640,153536,50176,50176,0
1794,Group_0_Name_6,[  8640 153760],8640,153760,50176,50176,0
1795,Group_0_Name_6,[  8640 153984],8640,153984,50176,50176,0
1796,Group_0_Name_6,[  8640 154208],8640,154208,50176,50176,0
1797,Group_0_Name_6,[  8640 154432],8640,154432,50176,50176,0
1798,Group_0_Name_6,[  8640 154656],8640,154656,50176,50176,0
1799,Group_0_Name_6,[  8640 154880],8640,154880,50176,50176,0
1800,Group_0_Name_6,[  8640 155104],8640,155104,50176,50176,0
1801,Group_0_Name_6,[  8640 155328],8640,155328,50176,50176,0
1802,Group_0_Name_6,[  8640 155552],8640,155552,50176,50176,0
1803,Group_0_Name_6,[  8640 155776],8640,155776,50176,50176,0
1804,Group_0_Name_6,[  8640 156000],8640,156000,50176,50176,0
