patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
73557,GroupTumor_NameAnnotation 2,[51744 22176],51744,22176,146,50176,50030
73558,GroupTumor_NameAnnotation 2,[51744 22400],51744,22400,15656,50176,34520
73559,GroupTumor_NameAnnotation 2,[51744 22624],51744,22624,6884,50176,43292
73560,GroupTumor_NameAnnotation 3,[51744 22848],51744,22848,6652,50176,43524
73561,GroupTumor_NameAnnotation 3,[51744 23072],51744,23072,11680,50176,38496
73875,GroupTumor_NameAnnotation 2,[51968 22176],51968,22176,25602,50176,24574
73876,GroupTumor_NameAnnotation 2,[51968 22400],51968,22400,50176,50176,0
73877,GroupTumor_NameAnnotation 2,[51968 22624],51968,22624,32386,50176,17790
73878,GroupTumor_NameAnnotation 3,[51968 22848],51968,22848,8658,50176,41518
73879,GroupTumor_NameAnnotation 3,[51968 23072],51968,23072,16174,50176,34002
74193,GroupTumor_NameAnnotation 2,[52192 22176],52192,22176,14134,50176,36042
74194,GroupTumor_NameAnnotation 2,[52192 22400],52192,22400,26591,50176,23585
74195,GroupTumor_NameAnnotation 2,[52192 22624],52192,22624,12467,50176,37709
81882,GroupTumor_NameAnnotation 5,[57568 34944],57568,34944,1790,50176,48386
81883,GroupTumor_NameAnnotation 5,[57568 35168],57568,35168,18,50176,50158
82200,GroupTumor_NameAnnotation 5,[57792 34944],57792,34944,9415,50176,40761
82201,GroupTumor_NameAnnotation 4,[57792 35168],57792,35168,20131,50176,30045
82201,GroupTumor_NameAnnotation 5,[57792 35168],57792,35168,8398,50176,41778
82202,GroupTumor_NameAnnotation 4,[57792 35392],57792,35392,32958,50176,17218
82203,GroupTumor_NameAnnotation 4,[57792 35616],57792,35616,4224,50176,45952
82519,GroupTumor_NameAnnotation 4,[58016 35168],58016,35168,882,50176,49294
82520,GroupTumor_NameAnnotation 4,[58016 35392],58016,35392,13132,50176,37044
82521,GroupTumor_NameAnnotation 4,[58016 35616],58016,35616,3617,50176,46559
94463,GroupTumor_NameAnnotation 0,[66528  3808],66528,3808,6022,50176,44154
94464,GroupTumor_NameAnnotation 0,[66528  4032],66528,4032,1756,50176,48420
94781,GroupTumor_NameAnnotation 0,[66752  3808],66752,3808,17006,50176,33170
94782,GroupTumor_NameAnnotation 0,[66752  4032],66752,4032,28269,50176,21907
95099,GroupTumor_NameAnnotation 0,[66976  3808],66976,3808,29,50176,50147
95100,GroupTumor_NameAnnotation 0,[66976  4032],66976,4032,7828,50176,42348
