patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
100926,GroupTumor_NameAnnotation 1,[74688 83008],74688,83008,2529,50176,47647
100927,GroupTumor_NameAnnotation 1,[74688 83232],74688,83232,8413,50176,41763
100928,GroupTumor_NameAnnotation 1,[74688 83456],74688,83456,2904,50176,47272
100929,GroupTumor_NameAnnotation 1,[74688 83680],74688,83680,20606,50176,29570
100930,GroupTumor_NameAnnotation 1,[74688 83904],74688,83904,16303,50176,33873
100931,GroupTumor_NameAnnotation 1,[74688 84128],74688,84128,15626,50176,34550
100932,GroupTumor_NameAnnotation 1,[74688 84352],74688,84352,10312,50176,39864
100933,GroupTumor_NameAnnotation 1,[74688 84576],74688,84576,11557,50176,38619
100934,GroupTumor_NameAnnotation 1,[74688 84800],74688,84800,9689,50176,40487
100935,GroupTumor_NameAnnotation 1,[74688 85024],74688,85024,13009,50176,37167
100936,GroupTumor_NameAnnotation 1,[74688 85248],74688,85248,18817,50176,31359
100937,GroupTumor_NameAnnotation 1,[74688 85472],74688,85472,27384,50176,22792
100938,GroupTumor_NameAnnotation 1,[74688 85696],74688,85696,30204,50176,19972
100939,GroupTumor_NameAnnotation 1,[74688 85920],74688,85920,28177,50176,21999
100940,GroupTumor_NameAnnotation 1,[74688 86144],74688,86144,17865,50176,32311
100941,GroupTumor_NameAnnotation 1,[74688 86368],74688,86368,2168,50176,48008
101256,GroupTumor_NameAnnotation 1,[74912 82784],74912,82784,21215,50176,28961
101257,GroupTumor_NameAnnotation 1,[74912 83008],74912,83008,29278,50176,20898
101258,GroupTumor_NameAnnotation 1,[74912 83232],74912,83232,47670,50176,2506
101259,GroupTumor_NameAnnotation 1,[74912 83456],74912,83456,43727,50176,6449
101260,GroupTumor_NameAnnotation 1,[74912 83680],74912,83680,50176,50176,0
101261,GroupTumor_NameAnnotation 1,[74912 83904],74912,83904,50176,50176,0
101262,GroupTumor_NameAnnotation 1,[74912 84128],74912,84128,50176,50176,0
101263,GroupTumor_NameAnnotation 1,[74912 84352],74912,84352,18691,50176,31485
101264,GroupTumor_NameAnnotation 1,[74912 84576],74912,84576,39090,50176,11086
101265,GroupTumor_NameAnnotation 1,[74912 84800],74912,84800,49728,50176,448
101266,GroupTumor_NameAnnotation 1,[74912 85024],74912,85024,50176,50176,0
101267,GroupTumor_NameAnnotation 1,[74912 85248],74912,85248,50176,50176,0
101268,GroupTumor_NameAnnotation 1,[74912 85472],74912,85472,50176,50176,0
101269,GroupTumor_NameAnnotation 1,[74912 85696],74912,85696,50176,50176,0
101270,GroupTumor_NameAnnotation 1,[74912 85920],74912,85920,50176,50176,0
101271,GroupTumor_NameAnnotation 1,[74912 86144],74912,86144,50176,50176,0
101272,GroupTumor_NameAnnotation 1,[74912 86368],74912,86368,46198,50176,3978
101273,GroupTumor_NameAnnotation 1,[74912 86592],74912,86592,15790,50176,34386
101589,GroupTumor_NameAnnotation 1,[75136 82784],75136,82784,1286,50176,48890
101590,GroupTumor_NameAnnotation 1,[75136 83008],75136,83008,22981,50176,27195
101591,GroupTumor_NameAnnotation 1,[75136 83232],75136,83232,24597,50176,25579
101592,GroupTumor_NameAnnotation 1,[75136 83456],75136,83456,50176,50176,0
101593,GroupTumor_NameAnnotation 1,[75136 83680],75136,83680,50176,50176,0
101594,GroupTumor_NameAnnotation 1,[75136 83904],75136,83904,50176,50176,0
101595,GroupTumor_NameAnnotation 1,[75136 84128],75136,84128,50176,50176,0
101596,GroupTumor_NameAnnotation 1,[75136 84352],75136,84352,45964,50176,4212
101597,GroupTumor_NameAnnotation 1,[75136 84576],75136,84576,47080,50176,3096
101598,GroupTumor_NameAnnotation 1,[75136 84800],75136,84800,50176,50176,0
101599,GroupTumor_NameAnnotation 1,[75136 85024],75136,85024,50176,50176,0
101600,GroupTumor_NameAnnotation 1,[75136 85248],75136,85248,50176,50176,0
101601,GroupTumor_NameAnnotation 1,[75136 85472],75136,85472,50176,50176,0
101602,GroupTumor_NameAnnotation 1,[75136 85696],75136,85696,50176,50176,0
101603,GroupTumor_NameAnnotation 1,[75136 85920],75136,85920,50176,50176,0
101604,GroupTumor_NameAnnotation 1,[75136 86144],75136,86144,50176,50176,0
101605,GroupTumor_NameAnnotation 1,[75136 86368],75136,86368,50176,50176,0
101606,GroupTumor_NameAnnotation 1,[75136 86592],75136,86592,49576,50176,600
101607,GroupTumor_NameAnnotation 1,[75136 86816],75136,86816,13309,50176,36867
101926,GroupTumor_NameAnnotation 1,[75360 82784],75360,82784,6026,50176,44150
101927,GroupTumor_NameAnnotation 1,[75360 83008],75360,83008,40885,50176,9291
101928,GroupTumor_NameAnnotation 1,[75360 83232],75360,83232,48146,50176,2030
101929,GroupTumor_NameAnnotation 1,[75360 83456],75360,83456,50176,50176,0
101930,GroupTumor_NameAnnotation 1,[75360 83680],75360,83680,50176,50176,0
101931,GroupTumor_NameAnnotation 1,[75360 83904],75360,83904,50176,50176,0
101932,GroupTumor_NameAnnotation 1,[75360 84128],75360,84128,50176,50176,0
101933,GroupTumor_NameAnnotation 1,[75360 84352],75360,84352,50176,50176,0
101934,GroupTumor_NameAnnotation 1,[75360 84576],75360,84576,50176,50176,0
101935,GroupTumor_NameAnnotation 1,[75360 84800],75360,84800,50176,50176,0
101936,GroupTumor_NameAnnotation 1,[75360 85024],75360,85024,50176,50176,0
101937,GroupTumor_NameAnnotation 1,[75360 85248],75360,85248,50176,50176,0
101938,GroupTumor_NameAnnotation 1,[75360 85472],75360,85472,50176,50176,0
101939,GroupTumor_NameAnnotation 1,[75360 85696],75360,85696,50176,50176,0
101940,GroupTumor_NameAnnotation 1,[75360 85920],75360,85920,50176,50176,0
101941,GroupTumor_NameAnnotation 1,[75360 86144],75360,86144,50176,50176,0
101942,GroupTumor_NameAnnotation 1,[75360 86368],75360,86368,50176,50176,0
101943,GroupTumor_NameAnnotation 1,[75360 86592],75360,86592,50176,50176,0
101944,GroupTumor_NameAnnotation 1,[75360 86816],75360,86816,40212,50176,9964
102269,GroupTumor_NameAnnotation 1,[75584 82784],75584,82784,25661,50176,24515
102270,GroupTumor_NameAnnotation 1,[75584 83008],75584,83008,48472,50176,1704
102271,GroupTumor_NameAnnotation 1,[75584 83232],75584,83232,50176,50176,0
102272,GroupTumor_NameAnnotation 1,[75584 83456],75584,83456,50176,50176,0
102273,GroupTumor_NameAnnotation 1,[75584 83680],75584,83680,50176,50176,0
102274,GroupTumor_NameAnnotation 1,[75584 83904],75584,83904,50176,50176,0
102275,GroupTumor_NameAnnotation 1,[75584 84128],75584,84128,50176,50176,0
102276,GroupTumor_NameAnnotation 1,[75584 84352],75584,84352,50176,50176,0
102277,GroupTumor_NameAnnotation 1,[75584 84576],75584,84576,50176,50176,0
102278,GroupTumor_NameAnnotation 1,[75584 84800],75584,84800,50176,50176,0
102279,GroupTumor_NameAnnotation 1,[75584 85024],75584,85024,50176,50176,0
102280,GroupTumor_NameAnnotation 1,[75584 85248],75584,85248,50176,50176,0
102281,GroupTumor_NameAnnotation 1,[75584 85472],75584,85472,50176,50176,0
102282,GroupTumor_NameAnnotation 1,[75584 85696],75584,85696,50176,50176,0
102283,GroupTumor_NameAnnotation 1,[75584 85920],75584,85920,50176,50176,0
102284,GroupTumor_NameAnnotation 1,[75584 86144],75584,86144,50176,50176,0
102285,GroupTumor_NameAnnotation 1,[75584 86368],75584,86368,50176,50176,0
102286,GroupTumor_NameAnnotation 1,[75584 86592],75584,86592,50176,50176,0
102287,GroupTumor_NameAnnotation 1,[75584 86816],75584,86816,34775,50176,15401
102626,GroupTumor_NameAnnotation 1,[75808 82784],75808,82784,28083,50176,22093
102627,GroupTumor_NameAnnotation 1,[75808 83008],75808,83008,50176,50176,0
102628,GroupTumor_NameAnnotation 1,[75808 83232],75808,83232,50176,50176,0
102629,GroupTumor_NameAnnotation 1,[75808 83456],75808,83456,50176,50176,0
102630,GroupTumor_NameAnnotation 1,[75808 83680],75808,83680,50176,50176,0
102631,GroupTumor_NameAnnotation 1,[75808 83904],75808,83904,50176,50176,0
102632,GroupTumor_NameAnnotation 1,[75808 84128],75808,84128,50176,50176,0
102633,GroupTumor_NameAnnotation 1,[75808 84352],75808,84352,50176,50176,0
102634,GroupTumor_NameAnnotation 1,[75808 84576],75808,84576,50176,50176,0
102635,GroupTumor_NameAnnotation 1,[75808 84800],75808,84800,50176,50176,0
102636,GroupTumor_NameAnnotation 1,[75808 85024],75808,85024,50176,50176,0
102637,GroupTumor_NameAnnotation 1,[75808 85248],75808,85248,50176,50176,0
102638,GroupTumor_NameAnnotation 1,[75808 85472],75808,85472,50176,50176,0
102639,GroupTumor_NameAnnotation 1,[75808 85696],75808,85696,50176,50176,0
102640,GroupTumor_NameAnnotation 1,[75808 85920],75808,85920,50176,50176,0
102641,GroupTumor_NameAnnotation 1,[75808 86144],75808,86144,50176,50176,0
102642,GroupTumor_NameAnnotation 1,[75808 86368],75808,86368,50176,50176,0
102643,GroupTumor_NameAnnotation 1,[75808 86592],75808,86592,50176,50176,0
102644,GroupTumor_NameAnnotation 1,[75808 86816],75808,86816,25234,50176,24942
102986,GroupTumor_NameAnnotation 1,[76032 82560],76032,82560,19298,50176,30878
102987,GroupTumor_NameAnnotation 1,[76032 82784],76032,82784,46311,50176,3865
102988,GroupTumor_NameAnnotation 1,[76032 83008],76032,83008,50176,50176,0
102989,GroupTumor_NameAnnotation 1,[76032 83232],76032,83232,50176,50176,0
102990,GroupTumor_NameAnnotation 1,[76032 83456],76032,83456,50176,50176,0
102991,GroupTumor_NameAnnotation 1,[76032 83680],76032,83680,50176,50176,0
102992,GroupTumor_NameAnnotation 1,[76032 83904],76032,83904,50176,50176,0
102993,GroupTumor_NameAnnotation 1,[76032 84128],76032,84128,50176,50176,0
102994,GroupTumor_NameAnnotation 1,[76032 84352],76032,84352,50176,50176,0
102995,GroupTumor_NameAnnotation 1,[76032 84576],76032,84576,50176,50176,0
102996,GroupTumor_NameAnnotation 1,[76032 84800],76032,84800,50176,50176,0
102997,GroupTumor_NameAnnotation 1,[76032 85024],76032,85024,50176,50176,0
102998,GroupTumor_NameAnnotation 1,[76032 85248],76032,85248,49679,50176,497
102999,GroupTumor_NameAnnotation 1,[76032 85472],76032,85472,50146,50176,30
103000,GroupTumor_NameAnnotation 1,[76032 85696],76032,85696,26666,50176,23510
103001,GroupTumor_NameAnnotation 1,[76032 85920],76032,85920,20186,50176,29990
103002,GroupTumor_NameAnnotation 1,[76032 86144],76032,86144,50176,50176,0
