patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11156,Group_0_NameAnnotation 1,[ 81120 163552],81120,163552,3554,50176,46622
11157,Group_0_NameAnnotation 1,[ 81120 163776],81120,163776,42432,50176,7744
11158,Group_0_NameAnnotation 1,[ 81120 164000],81120,164000,17312,50176,32864
11236,Group_0_NameAnnotation 1,[ 81344 163776],81344,163776,23804,50176,26372
11237,Group_0_NameAnnotation 1,[ 81344 164000],81344,164000,46726,50176,3450
11238,Group_0_NameAnnotation 1,[ 81344 164224],81344,164224,1004,50176,49172
11312,Group_0_NameAnnotation 1,[ 81568 163776],81568,163776,348,50176,49828
11313,Group_0_NameAnnotation 1,[ 81568 164000],81568,164000,41174,50176,9002
11314,Group_0_NameAnnotation 1,[ 81568 164224],81568,164224,9120,50176,41056
11387,Group_0_NameAnnotation 1,[ 81792 164000],81792,164000,7975,50176,42201
11388,Group_0_NameAnnotation 1,[ 81792 164224],81792,164224,3961,50176,46215
40497,Group_0_NameAnnotation 2,[ 72416 143104],72416,143104,3277,50176,46899
40498,Group_0_NameAnnotation 2,[ 72416 143328],72416,143328,36768,50176,13408
40499,Group_0_NameAnnotation 2,[ 72416 143552],72416,143552,6975,50176,43201
40591,Group_0_NameAnnotation 2,[ 72640 143104],72640,143104,250,50176,49926
40592,Group_0_NameAnnotation 2,[ 72640 143328],72640,143328,44962,50176,5214
40593,Group_0_NameAnnotation 2,[ 72640 143552],72640,143552,30252,50176,19924
40691,Group_0_NameAnnotation 2,[ 72864 143328],72864,143328,41662,50176,8514
40692,Group_0_NameAnnotation 2,[ 72864 143552],72864,143552,49623,50176,553
40693,Group_0_NameAnnotation 2,[ 72864 143776],72864,143776,10039,50176,40137
40792,Group_0_NameAnnotation 2,[ 73088 143328],73088,143328,42911,50176,7265
40793,Group_0_NameAnnotation 2,[ 73088 143552],73088,143552,50176,50176,0
40794,Group_0_NameAnnotation 2,[ 73088 143776],73088,143776,39007,50176,11169
40795,Group_0_NameAnnotation 2,[ 73088 144000],73088,144000,374,50176,49802
40796,Group_0_NameAnnotation 3,[ 73088 144224],73088,144224,23962,50176,26214
40797,Group_0_NameAnnotation 3,[ 73088 144448],73088,144448,8882,50176,41294
40898,Group_0_NameAnnotation 2,[ 73312 143328],73312,143328,14298,50176,35878
40899,Group_0_NameAnnotation 2,[ 73312 143552],73312,143552,50176,50176,0
40900,Group_0_NameAnnotation 2,[ 73312 143776],73312,143776,50176,50176,0
40901,Group_0_NameAnnotation 2,[ 73312 144000],73312,144000,27426,50176,22750
40902,Group_0_NameAnnotation 2,[ 73312 144224],73312,144224,9,50176,50167
40902,Group_0_NameAnnotation 3,[ 73312 144224],73312,144224,24378,50176,25798
40903,Group_0_NameAnnotation 3,[ 73312 144448],73312,144448,13532,50176,36644
41001,Group_0_NameAnnotation 2,[ 73536 143328],73536,143328,1,50176,50175
41002,Group_0_NameAnnotation 2,[ 73536 143552],73536,143552,11124,50176,39052
41003,Group_0_NameAnnotation 2,[ 73536 143776],73536,143776,25797,50176,24379
41004,Group_0_NameAnnotation 2,[ 73536 144000],73536,144000,44999,50176,5177
41005,Group_0_NameAnnotation 2,[ 73536 144224],73536,144224,37510,50176,12666
41006,Group_0_NameAnnotation 2,[ 73536 144448],73536,144448,5068,50176,45108
41104,Group_0_NameAnnotation 2,[ 73760 144000],73760,144000,15058,50176,35118
41105,Group_0_NameAnnotation 2,[ 73760 144224],73760,144224,49955,50176,221
41106,Group_0_NameAnnotation 2,[ 73760 144448],73760,144448,39641,50176,10535
41107,Group_0_NameAnnotation 2,[ 73760 144672],73760,144672,4557,50176,45619
41203,Group_0_NameAnnotation 2,[ 73984 144224],73984,144224,25851,50176,24325
41204,Group_0_NameAnnotation 2,[ 73984 144448],73984,144448,50176,50176,0
41205,Group_0_NameAnnotation 2,[ 73984 144672],73984,144672,33934,50176,16242
41301,Group_0_NameAnnotation 2,[ 74208 144224],74208,144224,320,50176,49856
41302,Group_0_NameAnnotation 2,[ 74208 144448],74208,144448,34618,50176,15558
41303,Group_0_NameAnnotation 2,[ 74208 144672],74208,144672,49660,50176,516
41304,Group_0_NameAnnotation 2,[ 74208 144896],74208,144896,10661,50176,39515
41395,Group_0_NameAnnotation 2,[ 74432 144224],74432,144224,56,50176,50120
41396,Group_0_NameAnnotation 2,[ 74432 144448],74432,144448,37819,50176,12357
41397,Group_0_NameAnnotation 2,[ 74432 144672],74432,144672,50176,50176,0
41398,Group_0_NameAnnotation 2,[ 74432 144896],74432,144896,46817,50176,3359
41399,Group_0_NameAnnotation 2,[ 74432 145120],74432,145120,8094,50176,42082
41483,Group_0_NameAnnotation 2,[ 74656 144448],74656,144448,8005,50176,42171
41484,Group_0_NameAnnotation 2,[ 74656 144672],74656,144672,49416,50176,760
41485,Group_0_NameAnnotation 2,[ 74656 144896],74656,144896,50176,50176,0
41486,Group_0_NameAnnotation 2,[ 74656 145120],74656,145120,40975,50176,9201
41487,Group_0_NameAnnotation 2,[ 74656 145344],74656,145344,45852,50176,4324
41488,Group_0_NameAnnotation 2,[ 74656 145568],74656,145568,33570,50176,16606
41489,Group_0_NameAnnotation 2,[ 74656 145792],74656,145792,445,50176,49731
41571,Group_0_NameAnnotation 2,[ 74880 144448],74880,144448,33253,50176,16923
41572,Group_0_NameAnnotation 2,[ 74880 144672],74880,144672,50176,50176,0
41573,Group_0_NameAnnotation 2,[ 74880 144896],74880,144896,50176,50176,0
41574,Group_0_NameAnnotation 2,[ 74880 145120],74880,145120,50176,50176,0
41575,Group_0_NameAnnotation 2,[ 74880 145344],74880,145344,50176,50176,0
41576,Group_0_NameAnnotation 2,[ 74880 145568],74880,145568,50176,50176,0
41577,Group_0_NameAnnotation 2,[ 74880 145792],74880,145792,15222,50176,34954
41659,Group_0_NameAnnotation 2,[ 75104 144448],75104,144448,13979,50176,36197
41660,Group_0_NameAnnotation 2,[ 75104 144672],75104,144672,50176,50176,0
41661,Group_0_NameAnnotation 2,[ 75104 144896],75104,144896,42310,50176,7866
41662,Group_0_NameAnnotation 2,[ 75104 145120],75104,145120,47789,50176,2387
41663,Group_0_NameAnnotation 2,[ 75104 145344],75104,145344,50176,50176,0
41664,Group_0_NameAnnotation 2,[ 75104 145568],75104,145568,24437,50176,25739
41665,Group_0_NameAnnotation 2,[ 75104 145792],75104,145792,4885,50176,45291
41753,Group_0_NameAnnotation 2,[ 75328 144448],75328,144448,2618,50176,47558
41754,Group_0_NameAnnotation 2,[ 75328 144672],75328,144672,20703,50176,29473
41755,Group_0_NameAnnotation 2,[ 75328 144896],75328,144896,16933,50176,33243
41756,Group_0_NameAnnotation 2,[ 75328 145120],75328,145120,20067,50176,30109
41757,Group_0_NameAnnotation 2,[ 75328 145344],75328,145344,50176,50176,0
41758,Group_0_NameAnnotation 2,[ 75328 145568],75328,145568,36758,50176,13418
41860,Group_0_NameAnnotation 2,[ 75552 144672],75552,144672,1,50176,50175
41861,Group_0_NameAnnotation 2,[ 75552 144896],75552,144896,46566,50176,3610
41862,Group_0_NameAnnotation 2,[ 75552 145120],75552,145120,50176,50176,0
41863,Group_0_NameAnnotation 2,[ 75552 145344],75552,145344,50176,50176,0
41864,Group_0_NameAnnotation 2,[ 75552 145568],75552,145568,50172,50176,4
