patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9873,GroupTumor_NameAnnotation 5,[14976 25504],14976,25504,459,50176,49717
10047,GroupTumor_NameAnnotation 9,[15200 15424],15200,15424,11930,50176,38246
10048,GroupTumor_NameAnnotation 9,[15200 15648],15200,15648,15275,50176,34901
10049,GroupTumor_NameAnnotation 9,[15200 15872],15200,15872,13326,50176,36850
10050,GroupTumor_NameAnnotation 9,[15200 16096],15200,16096,8505,50176,41671
10051,GroupTumor_NameAnnotation 9,[15200 16320],15200,16320,3672,50176,46504
10052,GroupTumor_NameAnnotation 8,[15200 16544],15200,16544,5101,50176,45075
10052,GroupTumor_NameAnnotation 9,[15200 16544],15200,16544,1385,50176,48791
10053,GroupTumor_NameAnnotation 8,[15200 16768],15200,16768,16383,50176,33793
10065,GroupTumor_NameAnnotation 6,[15200 19456],15200,19456,2667,50176,47509
10066,GroupTumor_NameAnnotation 6,[15200 19680],15200,19680,12736,50176,37440
10067,GroupTumor_NameAnnotation 6,[15200 19904],15200,19904,4507,50176,45669
10090,GroupTumor_NameAnnotation 5,[15200 25056],15200,25056,19079,50176,31097
10091,GroupTumor_NameAnnotation 5,[15200 25280],15200,25280,45751,50176,4425
10092,GroupTumor_NameAnnotation 5,[15200 25504],15200,25504,29188,50176,20988
10257,GroupTumor_NameAnnotation 20,[15424 13632],15424,13632,483,50176,49693
10258,GroupTumor_NameAnnotation 20,[15424 13856],15424,13856,5065,50176,45111
10258,GroupTumor_NameAnnotation 28,[15424 13856],15424,13856,7643,50176,42533
10259,GroupTumor_NameAnnotation 20,[15424 14080],15424,14080,15819,50176,34357
10259,GroupTumor_NameAnnotation 28,[15424 14080],15424,14080,8347,50176,41829
10260,GroupTumor_NameAnnotation 20,[15424 14304],15424,14304,20656,50176,29520
10261,GroupTumor_NameAnnotation 20,[15424 14528],15424,14528,26860,50176,23316
10262,GroupTumor_NameAnnotation 20,[15424 14752],15424,14752,27998,50176,22178
10264,GroupTumor_NameAnnotation 9,[15424 15200],15424,15200,25931,50176,24245
10265,GroupTumor_NameAnnotation 9,[15424 15424],15424,15424,48222,50176,1954
10266,GroupTumor_NameAnnotation 9,[15424 15648],15424,15648,36653,50176,13523
10267,GroupTumor_NameAnnotation 9,[15424 15872],15424,15872,42735,50176,7441
10268,GroupTumor_NameAnnotation 9,[15424 16096],15424,16096,49104,50176,1072
10269,GroupTumor_NameAnnotation 9,[15424 16320],15424,16320,48484,50176,1692
10270,GroupTumor_NameAnnotation 9,[15424 16544],15424,16544,38053,50176,12123
10281,GroupTumor_NameAnnotation 6,[15424 19008],15424,19008,511,50176,49665
10282,GroupTumor_NameAnnotation 6,[15424 19232],15424,19232,39064,50176,11112
10283,GroupTumor_NameAnnotation 6,[15424 19456],15424,19456,44443,50176,5733
10284,GroupTumor_NameAnnotation 6,[15424 19680],15424,19680,49858,50176,318
10285,GroupTumor_NameAnnotation 6,[15424 19904],15424,19904,41979,50176,8197
10286,GroupTumor_NameAnnotation 6,[15424 20128],15424,20128,20216,50176,29960
10308,GroupTumor_NameAnnotation 5,[15424 25056],15424,25056,663,50176,49513
10309,GroupTumor_NameAnnotation 5,[15424 25280],15424,25280,12296,50176,37880
10310,GroupTumor_NameAnnotation 5,[15424 25504],15424,25504,9372,50176,40804
10484,GroupTumor_NameAnnotation 20,[15648 12960],15648,12960,4654,50176,45522
10485,GroupTumor_NameAnnotation 20,[15648 13184],15648,13184,23157,50176,27019
10486,GroupTumor_NameAnnotation 20,[15648 13408],15648,13408,39395,50176,10781
10487,GroupTumor_NameAnnotation 20,[15648 13632],15648,13632,49574,50176,602
10488,GroupTumor_NameAnnotation 20,[15648 13856],15648,13856,50176,50176,0
10489,GroupTumor_NameAnnotation 20,[15648 14080],15648,14080,50176,50176,0
10490,GroupTumor_NameAnnotation 20,[15648 14304],15648,14304,50113,50176,63
10491,GroupTumor_NameAnnotation 20,[15648 14528],15648,14528,35346,50176,14830
10492,GroupTumor_NameAnnotation 20,[15648 14752],15648,14752,16507,50176,33669
10493,GroupTumor_NameAnnotation 20,[15648 14976],15648,14976,5071,50176,45105
10494,GroupTumor_NameAnnotation 9,[15648 15200],15648,15200,4341,50176,45835
10495,GroupTumor_NameAnnotation 9,[15648 15424],15648,15424,5794,50176,44382
10498,GroupTumor_NameAnnotation 9,[15648 16096],15648,16096,7879,50176,42297
10499,GroupTumor_NameAnnotation 9,[15648 16320],15648,16320,10523,50176,39653
10499,GroupTumor_NameAnnotation 20,[15648 16320],15648,16320,4347,50176,45829
10500,GroupTumor_NameAnnotation 9,[15648 16544],15648,16544,371,50176,49805
10500,GroupTumor_NameAnnotation 20,[15648 16544],15648,16544,402,50176,49774
10505,GroupTumor_NameAnnotation 7,[15648 17664],15648,17664,2991,50176,47185
10506,GroupTumor_NameAnnotation 7,[15648 17888],15648,17888,3917,50176,46259
10511,GroupTumor_NameAnnotation 6,[15648 19008],15648,19008,2059,50176,48117
10512,GroupTumor_NameAnnotation 6,[15648 19232],15648,19232,45362,50176,4814
10513,GroupTumor_NameAnnotation 6,[15648 19456],15648,19456,50176,50176,0
10514,GroupTumor_NameAnnotation 6,[15648 19680],15648,19680,50176,50176,0
10515,GroupTumor_NameAnnotation 6,[15648 19904],15648,19904,50176,50176,0
10516,GroupTumor_NameAnnotation 6,[15648 20128],15648,20128,45449,50176,4727
10517,GroupTumor_NameAnnotation 6,[15648 20352],15648,20352,3831,50176,46345
10518,GroupTumor_NameAnnotation 6,[15648 20576],15648,20576,39,50176,50137
10721,GroupTumor_NameAnnotation 20,[15872 12512],15872,12512,5941,50176,44235
10722,GroupTumor_NameAnnotation 20,[15872 12736],15872,12736,32550,50176,17626
10723,GroupTumor_NameAnnotation 20,[15872 12960],15872,12960,49802,50176,374
10724,GroupTumor_NameAnnotation 20,[15872 13184],15872,13184,50176,50176,0
10725,GroupTumor_NameAnnotation 20,[15872 13408],15872,13408,50176,50176,0
10726,GroupTumor_NameAnnotation 20,[15872 13632],15872,13632,50176,50176,0
10727,GroupTumor_NameAnnotation 20,[15872 13856],15872,13856,50176,50176,0
10728,GroupTumor_NameAnnotation 20,[15872 14080],15872,14080,50176,50176,0
10729,GroupTumor_NameAnnotation 20,[15872 14304],15872,14304,50176,50176,0
10730,GroupTumor_NameAnnotation 20,[15872 14528],15872,14528,43575,50176,6601
10731,GroupTumor_NameAnnotation 20,[15872 14752],15872,14752,28703,50176,21473
10732,GroupTumor_NameAnnotation 20,[15872 14976],15872,14976,15643,50176,34533
10733,GroupTumor_NameAnnotation 20,[15872 15200],15872,15200,2310,50176,47866
10734,GroupTumor_NameAnnotation 20,[15872 15424],15872,15424,16396,50176,33780
10735,GroupTumor_NameAnnotation 20,[15872 15648],15872,15648,27732,50176,22444
10736,GroupTumor_NameAnnotation 20,[15872 15872],15872,15872,16489,50176,33687
10737,GroupTumor_NameAnnotation 20,[15872 16096],15872,16096,18205,50176,31971
10738,GroupTumor_NameAnnotation 20,[15872 16320],15872,16320,26682,50176,23494
10739,GroupTumor_NameAnnotation 20,[15872 16544],15872,16544,29923,50176,20253
10740,GroupTumor_NameAnnotation 20,[15872 16768],15872,16768,17698,50176,32478
10740,GroupTumor_NameAnnotation 27,[15872 16768],15872,16768,433,50176,49743
10741,GroupTumor_NameAnnotation 20,[15872 16992],15872,16992,17172,50176,33004
10741,GroupTumor_NameAnnotation 27,[15872 16992],15872,16992,2073,50176,48103
10742,GroupTumor_NameAnnotation 20,[15872 17216],15872,17216,16825,50176,33351
10743,GroupTumor_NameAnnotation 20,[15872 17440],15872,17440,4053,50176,46123
10744,GroupTumor_NameAnnotation 7,[15872 17664],15872,17664,1690,50176,48486
10745,GroupTumor_NameAnnotation 7,[15872 17888],15872,17888,5328,50176,44848
10751,GroupTumor_NameAnnotation 6,[15872 19232],15872,19232,19241,50176,30935
10752,GroupTumor_NameAnnotation 6,[15872 19456],15872,19456,50176,50176,0
10753,GroupTumor_NameAnnotation 6,[15872 19680],15872,19680,50176,50176,0
10754,GroupTumor_NameAnnotation 6,[15872 19904],15872,19904,50176,50176,0
10755,GroupTumor_NameAnnotation 6,[15872 20128],15872,20128,50176,50176,0
10756,GroupTumor_NameAnnotation 6,[15872 20352],15872,20352,44264,50176,5912
10757,GroupTumor_NameAnnotation 6,[15872 20576],15872,20576,11693,50176,38483
10972,GroupTumor_NameAnnotation 20,[16096 12064],16096,12064,475,50176,49701
10973,GroupTumor_NameAnnotation 20,[16096 12288],16096,12288,25984,50176,24192
10974,GroupTumor_NameAnnotation 20,[16096 12512],16096,12512,47632,50176,2544
10975,GroupTumor_NameAnnotation 20,[16096 12736],16096,12736,50176,50176,0
10976,GroupTumor_NameAnnotation 20,[16096 12960],16096,12960,50176,50176,0
10977,GroupTumor_NameAnnotation 20,[16096 13184],16096,13184,50176,50176,0
10978,GroupTumor_NameAnnotation 20,[16096 13408],16096,13408,50176,50176,0
10979,GroupTumor_NameAnnotation 20,[16096 13632],16096,13632,50176,50176,0
10980,GroupTumor_NameAnnotation 20,[16096 13856],16096,13856,50176,50176,0
10981,GroupTumor_NameAnnotation 20,[16096 14080],16096,14080,50176,50176,0
10982,GroupTumor_NameAnnotation 20,[16096 14304],16096,14304,50176,50176,0
10983,GroupTumor_NameAnnotation 20,[16096 14528],16096,14528,48428,50176,1748
10984,GroupTumor_NameAnnotation 20,[16096 14752],16096,14752,32464,50176,17712
10985,GroupTumor_NameAnnotation 20,[16096 14976],16096,14976,50090,50176,86
10986,GroupTumor_NameAnnotation 20,[16096 15200],16096,15200,40953,50176,9223
10987,GroupTumor_NameAnnotation 20,[16096 15424],16096,15424,50176,50176,0
10988,GroupTumor_NameAnnotation 20,[16096 15648],16096,15648,50176,50176,0
10989,GroupTumor_NameAnnotation 20,[16096 15872],16096,15872,50176,50176,0
10990,GroupTumor_NameAnnotation 20,[16096 16096],16096,16096,50176,50176,0
10991,GroupTumor_NameAnnotation 20,[16096 16320],16096,16320,42093,50176,8083
10992,GroupTumor_NameAnnotation 20,[16096 16544],16096,16544,27001,50176,23175
10993,GroupTumor_NameAnnotation 20,[16096 16768],16096,16768,44857,50176,5319
10994,GroupTumor_NameAnnotation 20,[16096 16992],16096,16992,37720,50176,12456
10995,GroupTumor_NameAnnotation 20,[16096 17216],16096,17216,50176,50176,0
10996,GroupTumor_NameAnnotation 20,[16096 17440],16096,17440,47020,50176,3156
10997,GroupTumor_NameAnnotation 20,[16096 17664],16096,17664,11969,50176,38207
11004,GroupTumor_NameAnnotation 6,[16096 19232],16096,19232,9179,50176,40997
11005,GroupTumor_NameAnnotation 6,[16096 19456],16096,19456,46809,50176,3367
11006,GroupTumor_NameAnnotation 6,[16096 19680],16096,19680,50176,50176,0
11007,GroupTumor_NameAnnotation 6,[16096 19904],16096,19904,50176,50176,0
11008,GroupTumor_NameAnnotation 6,[16096 20128],16096,20128,50176,50176,0
11009,GroupTumor_NameAnnotation 6,[16096 20352],16096,20352,50176,50176,0
11010,GroupTumor_NameAnnotation 6,[16096 20576],16096,20576,21340,50176,28836
11239,GroupTumor_NameAnnotation 20,[16320 11840],16320,11840,286,50176,49890
11240,GroupTumor_NameAnnotation 20,[16320 12064],16320,12064,32155,50176,18021
11241,GroupTumor_NameAnnotation 20,[16320 12288],16320,12288,50176,50176,0
11242,GroupTumor_NameAnnotation 20,[16320 12512],16320,12512,50176,50176,0
11243,GroupTumor_NameAnnotation 20,[16320 12736],16320,12736,50176,50176,0
11244,GroupTumor_NameAnnotation 20,[16320 12960],16320,12960,50176,50176,0
11245,GroupTumor_NameAnnotation 20,[16320 13184],16320,13184,50176,50176,0
11246,GroupTumor_NameAnnotation 20,[16320 13408],16320,13408,50176,50176,0
11247,GroupTumor_NameAnnotation 20,[16320 13632],16320,13632,50176,50176,0
11248,GroupTumor_NameAnnotation 20,[16320 13856],16320,13856,50176,50176,0
11249,GroupTumor_NameAnnotation 20,[16320 14080],16320,14080,50176,50176,0
11250,GroupTumor_NameAnnotation 20,[16320 14304],16320,14304,50176,50176,0
