patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
60451,GroupTumor_NameAnnotation 164,[12256 26944],12256,26944,3944,50176,46232
60452,GroupTumor_NameAnnotation 164,[12256 27168],12256,27168,14148,50176,36028
60617,GroupTumor_NameAnnotation 163,[12480 26720],12480,26720,7208,50176,42968
60618,GroupTumor_NameAnnotation 163,[12480 26944],12480,26944,33930,50176,16246
60618,GroupTumor_NameAnnotation 164,[12480 26944],12480,26944,223,50176,49953
60619,GroupTumor_NameAnnotation 163,[12480 27168],12480,27168,2274,50176,47902
60619,GroupTumor_NameAnnotation 164,[12480 27168],12480,27168,1075,50176,49101
60775,GroupTumor_NameAnnotation 149,[12704 24704],12704,24704,4919,50176,45257
60776,GroupTumor_NameAnnotation 149,[12704 24928],12704,24928,20918,50176,29258
60777,GroupTumor_NameAnnotation 149,[12704 25152],12704,25152,2805,50176,47371
60779,GroupTumor_NameAnnotation 149,[12704 25600],12704,25600,1294,50176,48882
60780,GroupTumor_NameAnnotation 149,[12704 25824],12704,25824,4,50176,50172
60784,GroupTumor_NameAnnotation 163,[12704 26720],12704,26720,14052,50176,36124
60785,GroupTumor_NameAnnotation 163,[12704 26944],12704,26944,6691,50176,43485
60939,GroupTumor_NameAnnotation 149,[12928 24480],12928,24480,242,50176,49934
60940,GroupTumor_NameAnnotation 149,[12928 24704],12928,24704,34998,50176,15178
60941,GroupTumor_NameAnnotation 149,[12928 24928],12928,24928,40265,50176,9911
60942,GroupTumor_NameAnnotation 149,[12928 25152],12928,25152,21287,50176,28889
60943,GroupTumor_NameAnnotation 149,[12928 25376],12928,25376,38773,50176,11403
60944,GroupTumor_NameAnnotation 149,[12928 25600],12928,25600,41308,50176,8868
60945,GroupTumor_NameAnnotation 149,[12928 25824],12928,25824,17537,50176,32639
60946,GroupTumor_NameAnnotation 149,[12928 26048],12928,26048,2951,50176,47225
60954,GroupTumor_NameAnnotation 170,[12928 27840],12928,27840,1828,50176,48348
61100,GroupTumor_NameAnnotation 147,[13152 23584],13152,23584,5048,50176,45128
61101,GroupTumor_NameAnnotation 147,[13152 23808],13152,23808,14586,50176,35590
61105,GroupTumor_NameAnnotation 149,[13152 24704],13152,24704,63,50176,50113
61106,GroupTumor_NameAnnotation 149,[13152 24928],13152,24928,1514,50176,48662
61108,GroupTumor_NameAnnotation 149,[13152 25376],13152,25376,25130,50176,25046
61109,GroupTumor_NameAnnotation 149,[13152 25600],13152,25600,26661,50176,23515
61110,GroupTumor_NameAnnotation 149,[13152 25824],13152,25824,49133,50176,1043
61111,GroupTumor_NameAnnotation 149,[13152 26048],13152,26048,48912,50176,1264
61112,GroupTumor_NameAnnotation 149,[13152 26272],13152,26272,6524,50176,43652
61113,GroupTumor_NameAnnotation 165,[13152 26496],13152,26496,21013,50176,29163
61114,GroupTumor_NameAnnotation 165,[13152 26720],13152,26720,16712,50176,33464
61115,GroupTumor_NameAnnotation 165,[13152 26944],13152,26944,17772,50176,32404
61118,GroupTumor_NameAnnotation 169,[13152 27616],13152,27616,8356,50176,41820
61119,GroupTumor_NameAnnotation 169,[13152 27840],13152,27840,7309,50176,42867
61119,GroupTumor_NameAnnotation 170,[13152 27840],13152,27840,13473,50176,36703
