patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18840,GroupTumor_NameAnnotation 2,[25920 46592],25920,46592,4510,50176,45666
19123,GroupTumor_NameAnnotation 2,[26144 46368],26144,46368,1816,50176,48360
19124,GroupTumor_NameAnnotation 2,[26144 46592],26144,46592,17754,50176,32422
20860,GroupTumor_NameAnnotation 0,[27488 43232],27488,43232,274,50176,49902
21156,GroupTumor_NameAnnotation 0,[27712 43008],27712,43008,1725,50176,48451
21157,GroupTumor_NameAnnotation 0,[27712 43232],27712,43232,33297,50176,16879
21158,GroupTumor_NameAnnotation 0,[27712 43456],27712,43456,2544,50176,47632
21456,GroupTumor_NameAnnotation 0,[27936 43008],27936,43008,20465,50176,29711
21457,GroupTumor_NameAnnotation 0,[27936 43232],27936,43232,50176,50176,0
21458,GroupTumor_NameAnnotation 0,[27936 43456],27936,43456,36936,50176,13240
21459,GroupTumor_NameAnnotation 0,[27936 43680],27936,43680,3566,50176,46610
21751,GroupTumor_NameAnnotation 0,[28160 42560],28160,42560,901,50176,49275
21752,GroupTumor_NameAnnotation 0,[28160 42784],28160,42784,27354,50176,22822
21753,GroupTumor_NameAnnotation 0,[28160 43008],28160,43008,45046,50176,5130
21754,GroupTumor_NameAnnotation 0,[28160 43232],28160,43232,50176,50176,0
21755,GroupTumor_NameAnnotation 0,[28160 43456],28160,43456,50176,50176,0
21756,GroupTumor_NameAnnotation 0,[28160 43680],28160,43680,43577,50176,6599
21757,GroupTumor_NameAnnotation 0,[28160 43904],28160,43904,8366,50176,41810
22041,GroupTumor_NameAnnotation 0,[28384 42560],28384,42560,27343,50176,22833
22042,GroupTumor_NameAnnotation 0,[28384 42784],28384,42784,50176,50176,0
22043,GroupTumor_NameAnnotation 0,[28384 43008],28384,43008,50176,50176,0
22044,GroupTumor_NameAnnotation 0,[28384 43232],28384,43232,50176,50176,0
22045,GroupTumor_NameAnnotation 0,[28384 43456],28384,43456,50176,50176,0
22046,GroupTumor_NameAnnotation 0,[28384 43680],28384,43680,50176,50176,0
22047,GroupTumor_NameAnnotation 0,[28384 43904],28384,43904,40910,50176,9266
22048,GroupTumor_NameAnnotation 0,[28384 44128],28384,44128,227,50176,49949
22325,GroupTumor_NameAnnotation 0,[28608 42336],28608,42336,248,50176,49928
22326,GroupTumor_NameAnnotation 0,[28608 42560],28608,42560,36445,50176,13731
22327,GroupTumor_NameAnnotation 0,[28608 42784],28608,42784,50176,50176,0
22328,GroupTumor_NameAnnotation 0,[28608 43008],28608,43008,50176,50176,0
22329,GroupTumor_NameAnnotation 0,[28608 43232],28608,43232,50176,50176,0
22330,GroupTumor_NameAnnotation 0,[28608 43456],28608,43456,50176,50176,0
22331,GroupTumor_NameAnnotation 0,[28608 43680],28608,43680,50176,50176,0
22332,GroupTumor_NameAnnotation 0,[28608 43904],28608,43904,50176,50176,0
22333,GroupTumor_NameAnnotation 0,[28608 44128],28608,44128,7997,50176,42179
22335,GroupTumor_NameAnnotation 1,[28608 44576],28608,44576,11029,50176,39147
22596,GroupTumor_NameAnnotation 0,[28832 42336],28832,42336,20617,50176,29559
22597,GroupTumor_NameAnnotation 0,[28832 42560],28832,42560,50176,50176,0
22598,GroupTumor_NameAnnotation 0,[28832 42784],28832,42784,50176,50176,0
22599,GroupTumor_NameAnnotation 0,[28832 43008],28832,43008,50176,50176,0
22600,GroupTumor_NameAnnotation 0,[28832 43232],28832,43232,50176,50176,0
22601,GroupTumor_NameAnnotation 0,[28832 43456],28832,43456,50176,50176,0
22602,GroupTumor_NameAnnotation 0,[28832 43680],28832,43680,50176,50176,0
22603,GroupTumor_NameAnnotation 0,[28832 43904],28832,43904,50176,50176,0
22604,GroupTumor_NameAnnotation 0,[28832 44128],28832,44128,12632,50176,37544
22873,GroupTumor_NameAnnotation 0,[29056 42336],29056,42336,23336,50176,26840
22874,GroupTumor_NameAnnotation 0,[29056 42560],29056,42560,50176,50176,0
22875,GroupTumor_NameAnnotation 0,[29056 42784],29056,42784,50176,50176,0
22876,GroupTumor_NameAnnotation 0,[29056 43008],29056,43008,50176,50176,0
22877,GroupTumor_NameAnnotation 0,[29056 43232],29056,43232,50176,50176,0
22878,GroupTumor_NameAnnotation 0,[29056 43456],29056,43456,50176,50176,0
22879,GroupTumor_NameAnnotation 0,[29056 43680],29056,43680,50176,50176,0
22880,GroupTumor_NameAnnotation 0,[29056 43904],29056,43904,35186,50176,14990
22881,GroupTumor_NameAnnotation 0,[29056 44128],29056,44128,40,50176,50136
23154,GroupTumor_NameAnnotation 0,[29280 42336],29280,42336,15026,50176,35150
23155,GroupTumor_NameAnnotation 0,[29280 42560],29280,42560,50176,50176,0
23156,GroupTumor_NameAnnotation 0,[29280 42784],29280,42784,50176,50176,0
23157,GroupTumor_NameAnnotation 0,[29280 43008],29280,43008,50176,50176,0
23158,GroupTumor_NameAnnotation 0,[29280 43232],29280,43232,50176,50176,0
23159,GroupTumor_NameAnnotation 0,[29280 43456],29280,43456,50176,50176,0
