patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
704,GroupTumor_NameAnnotation 6,[ 7616 73248],7616,73248,1099,50176,49077
705,GroupTumor_NameAnnotation 6,[ 7616 73472],7616,73472,15535,50176,34641
706,GroupTumor_NameAnnotation 6,[ 7616 73696],7616,73696,1197,50176,48979
707,GroupTumor_NameAnnotation 6,[ 7616 73920],7616,73920,2218,50176,47958
708,GroupTumor_NameAnnotation 6,[ 7616 74144],7616,74144,16560,50176,33616
709,GroupTumor_NameAnnotation 6,[ 7616 74368],7616,74368,27651,50176,22525
710,GroupTumor_NameAnnotation 6,[ 7616 74592],7616,74592,24890,50176,25286
711,GroupTumor_NameAnnotation 6,[ 7616 74816],7616,74816,24246,50176,25930
712,GroupTumor_NameAnnotation 6,[ 7616 75040],7616,75040,8203,50176,41973
713,GroupTumor_NameAnnotation 6,[ 7616 75264],7616,75264,169,50176,50007
755,GroupTumor_NameAnnotation 6,[ 7840 73248],7840,73248,5100,50176,45076
756,GroupTumor_NameAnnotation 6,[ 7840 73472],7840,73472,49633,50176,543
757,GroupTumor_NameAnnotation 6,[ 7840 73696],7840,73696,45207,50176,4969
758,GroupTumor_NameAnnotation 6,[ 7840 73920],7840,73920,50176,50176,0
759,GroupTumor_NameAnnotation 6,[ 7840 74144],7840,74144,50154,50176,22
760,GroupTumor_NameAnnotation 6,[ 7840 74368],7840,74368,50176,50176,0
761,GroupTumor_NameAnnotation 6,[ 7840 74592],7840,74592,50176,50176,0
762,GroupTumor_NameAnnotation 6,[ 7840 74816],7840,74816,50176,50176,0
763,GroupTumor_NameAnnotation 6,[ 7840 75040],7840,75040,50176,50176,0
764,GroupTumor_NameAnnotation 6,[ 7840 75264],7840,75264,38741,50176,11435
765,GroupTumor_NameAnnotation 6,[ 7840 75488],7840,75488,15043,50176,35133
766,GroupTumor_NameAnnotation 6,[ 7840 75712],7840,75712,87,50176,50089
811,GroupTumor_NameAnnotation 6,[ 8064 73248],8064,73248,493,50176,49683
812,GroupTumor_NameAnnotation 6,[ 8064 73472],8064,73472,28807,50176,21369
813,GroupTumor_NameAnnotation 6,[ 8064 73696],8064,73696,47680,50176,2496
814,GroupTumor_NameAnnotation 6,[ 8064 73920],8064,73920,46069,50176,4107
815,GroupTumor_NameAnnotation 6,[ 8064 74144],8064,74144,50176,50176,0
816,GroupTumor_NameAnnotation 6,[ 8064 74368],8064,74368,50176,50176,0
817,GroupTumor_NameAnnotation 6,[ 8064 74592],8064,74592,50176,50176,0
818,GroupTumor_NameAnnotation 6,[ 8064 74816],8064,74816,50176,50176,0
819,GroupTumor_NameAnnotation 6,[ 8064 75040],8064,75040,50176,50176,0
820,GroupTumor_NameAnnotation 6,[ 8064 75264],8064,75264,50176,50176,0
821,GroupTumor_NameAnnotation 6,[ 8064 75488],8064,75488,50176,50176,0
822,GroupTumor_NameAnnotation 6,[ 8064 75712],8064,75712,41398,50176,8778
823,GroupTumor_NameAnnotation 6,[ 8064 75936],8064,75936,2116,50176,48060
880,GroupTumor_NameAnnotation 6,[ 8288 73472],8288,73472,3856,50176,46320
