patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
49158,GroupTumor_NameAnnotation 1,[66144 68832],66144,68832,7645,50176,42531
49159,GroupTumor_NameAnnotation 1,[66144 69056],66144,69056,9366,50176,40810
49160,GroupTumor_NameAnnotation 1,[66144 69280],66144,69280,1556,50176,48620
49469,GroupTumor_NameAnnotation 1,[66368 68832],66368,68832,5182,50176,44994
49470,GroupTumor_NameAnnotation 1,[66368 69056],66368,69056,31157,50176,19019
49471,GroupTumor_NameAnnotation 1,[66368 69280],66368,69280,20253,50176,29923
49472,GroupTumor_NameAnnotation 1,[66368 69504],66368,69504,8129,50176,42047
49775,GroupTumor_NameAnnotation 1,[66592 69280],66592,69280,137,50176,50039
49776,GroupTumor_NameAnnotation 1,[66592 69504],66592,69504,17033,50176,33143
49777,GroupTumor_NameAnnotation 1,[66592 69728],66592,69728,14410,50176,35766
49778,GroupTumor_NameAnnotation 1,[66592 69952],66592,69952,7480,50176,42696
49779,GroupTumor_NameAnnotation 1,[66592 70176],66592,70176,76,50176,50100
50084,GroupTumor_NameAnnotation 1,[66816 69728],66816,69728,12,50176,50164
50085,GroupTumor_NameAnnotation 1,[66816 69952],66816,69952,15882,50176,34294
50086,GroupTumor_NameAnnotation 0,[66816 70176],66816,70176,9160,50176,41016
50086,GroupTumor_NameAnnotation 1,[66816 70176],66816,70176,2298,50176,47878
50087,GroupTumor_NameAnnotation 0,[66816 70400],66816,70400,880,50176,49296
50403,GroupTumor_NameAnnotation 0,[67040 70176],67040,70176,16653,50176,33523
50404,GroupTumor_NameAnnotation 0,[67040 70400],67040,70400,36456,50176,13720
50405,GroupTumor_NameAnnotation 0,[67040 70624],67040,70624,1101,50176,49075
50717,GroupTumor_NameAnnotation 0,[67264 70400],67264,70400,26069,50176,24107
50718,GroupTumor_NameAnnotation 0,[67264 70624],67264,70624,18529,50176,31647
51029,GroupTumor_NameAnnotation 0,[67488 70400],67488,70400,2702,50176,47474
51030,GroupTumor_NameAnnotation 0,[67488 70624],67488,70624,10280,50176,39896
58515,GroupTumor_NameAnnotation 3,[72192 72640],72192,72640,9707,50176,40469
58516,GroupTumor_NameAnnotation 3,[72192 72864],72192,72864,12226,50176,37950
58887,GroupTumor_NameAnnotation 3,[72416 72416],72416,72416,14161,50176,36015
58888,GroupTumor_NameAnnotation 3,[72416 72640],72416,72640,31230,50176,18946
58889,GroupTumor_NameAnnotation 3,[72416 72864],72416,72864,12644,50176,37532
59259,GroupTumor_NameAnnotation 3,[72640 72416],72640,72416,2355,50176,47821
59260,GroupTumor_NameAnnotation 3,[72640 72640],72640,72640,17,50176,50159
