patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
7966,GroupTumor_NameAnnotation 61,[33472 76448],33472,76448,3106,50176,47070
7967,GroupTumor_NameAnnotation 61,[33472 76672],33472,76672,258,50176,49918
8098,GroupTumor_NameAnnotation 62,[33696 76448],33696,76448,1500,50176,48676
8230,GroupTumor_NameAnnotation 63,[33920 75776],33920,75776,5216,50176,44960
8233,GroupTumor_NameAnnotation 60,[33920 76448],33920,76448,13598,50176,36578
8365,GroupTumor_NameAnnotation 63,[34144 75776],34144,75776,1261,50176,48915
8368,GroupTumor_NameAnnotation 60,[34144 76448],34144,76448,2555,50176,47621
8919,GroupTumor_NameAnnotation 59,[35040 77120],35040,77120,3653,50176,46523
9192,GroupTumor_NameAnnotation 56,[35488 76896],35488,76896,7733,50176,42443
9196,GroupTumor_NameAnnotation 58,[35488 77792],35488,77792,5625,50176,44551
9325,GroupTumor_NameAnnotation 64,[35712 76000],35712,76000,5847,50176,44329
9326,GroupTumor_NameAnnotation 8,[35712 76224],35712,76224,145,50176,50031
9329,GroupTumor_NameAnnotation 56,[35712 76896],35712,76896,13533,50176,36643
9330,GroupTumor_NameAnnotation 56,[35712 77120],35712,77120,17700,50176,32476
9333,GroupTumor_NameAnnotation 58,[35712 77792],35712,77792,180,50176,49996
9465,GroupTumor_NameAnnotation 8,[35936 76224],35936,76224,4450,50176,45726
9468,GroupTumor_NameAnnotation 56,[35936 76896],35936,76896,16295,50176,33881
9469,GroupTumor_NameAnnotation 56,[35936 77120],35936,77120,7427,50176,42749
9606,GroupTumor_NameAnnotation 7,[36160 76448],36160,76448,2632,50176,47544
9609,GroupTumor_NameAnnotation 56,[36160 77120],36160,77120,1959,50176,48217
9747,GroupTumor_NameAnnotation 7,[36384 76448],36384,76448,11157,50176,39019
9750,GroupTumor_NameAnnotation 57,[36384 77120],36384,77120,4834,50176,45342
9890,GroupTumor_NameAnnotation 57,[36608 76896],36608,76896,87,50176,50089
9891,GroupTumor_NameAnnotation 57,[36608 77120],36608,77120,2191,50176,47985
10028,GroupTumor_NameAnnotation 6,[36832 76224],36832,76224,8777,50176,41399
10167,GroupTumor_NameAnnotation 5,[37056 76000],37056,76000,5290,50176,44886
10168,GroupTumor_NameAnnotation 5,[37056 76224],37056,76224,3502,50176,46674
10171,GroupTumor_NameAnnotation 52,[37056 76896],37056,76896,994,50176,49182
10174,GroupTumor_NameAnnotation 53,[37056 77568],37056,77568,304,50176,49872
10175,GroupTumor_NameAnnotation 53,[37056 77792],37056,77792,9551,50176,40625
10309,GroupTumor_NameAnnotation 5,[37280 76000],37280,76000,28,50176,50148
10310,GroupTumor_NameAnnotation 5,[37280 76224],37280,76224,4211,50176,45965
10313,GroupTumor_NameAnnotation 52,[37280 76896],37280,76896,4441,50176,45735
10314,GroupTumor_NameAnnotation 52,[37280 77120],37280,77120,2030,50176,48146
10316,GroupTumor_NameAnnotation 53,[37280 77568],37280,77568,3742,50176,46434
10316,GroupTumor_NameAnnotation 55,[37280 77568],37280,77568,1096,50176,49080
10317,GroupTumor_NameAnnotation 53,[37280 77792],37280,77792,2376,50176,47800
10318,GroupTumor_NameAnnotation 54,[37280 78016],37280,78016,4651,50176,45525
