patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
6596,Group_0_NameAnnotation 0,[ 53408 127648],53408,127648,120,50176,50056
6597,Group_0_NameAnnotation 0,[ 53408 127872],53408,127872,10990,50176,39186
6598,Group_0_NameAnnotation 0,[ 53408 128096],53408,128096,24386,50176,25790
6599,Group_0_NameAnnotation 0,[ 53408 128320],53408,128320,12345,50176,37831
6736,Group_0_NameAnnotation 0,[ 53632 127424],53632,127424,618,50176,49558
6737,Group_0_NameAnnotation 0,[ 53632 127648],53632,127648,36040,50176,14136
6738,Group_0_NameAnnotation 0,[ 53632 127872],53632,127872,50176,50176,0
6739,Group_0_NameAnnotation 0,[ 53632 128096],53632,128096,50176,50176,0
6740,Group_0_NameAnnotation 0,[ 53632 128320],53632,128320,39310,50176,10866
6741,Group_0_NameAnnotation 0,[ 53632 128544],53632,128544,4415,50176,45761
6886,Group_0_NameAnnotation 0,[ 53856 127424],53856,127424,25926,50176,24250
6887,Group_0_NameAnnotation 0,[ 53856 127648],53856,127648,50176,50176,0
6888,Group_0_NameAnnotation 0,[ 53856 127872],53856,127872,50176,50176,0
6889,Group_0_NameAnnotation 0,[ 53856 128096],53856,128096,50176,50176,0
6890,Group_0_NameAnnotation 0,[ 53856 128320],53856,128320,50176,50176,0
6891,Group_0_NameAnnotation 0,[ 53856 128544],53856,128544,31875,50176,18301
7035,Group_0_NameAnnotation 3,[ 54080 127200],54080,127200,9037,50176,41139
7036,Group_0_NameAnnotation 0,[ 54080 127424],54080,127424,28280,50176,21896
7036,Group_0_NameAnnotation 3,[ 54080 127424],54080,127424,4237,50176,45939
7037,Group_0_NameAnnotation 0,[ 54080 127648],54080,127648,50176,50176,0
7038,Group_0_NameAnnotation 0,[ 54080 127872],54080,127872,50176,50176,0
7039,Group_0_NameAnnotation 0,[ 54080 128096],54080,128096,50176,50176,0
7040,Group_0_NameAnnotation 0,[ 54080 128320],54080,128320,49838,50176,338
7041,Group_0_NameAnnotation 0,[ 54080 128544],54080,128544,22945,50176,27231
7184,Group_0_NameAnnotation 3,[ 54304 127200],54304,127200,307,50176,49869
7185,Group_0_NameAnnotation 0,[ 54304 127424],54304,127424,2804,50176,47372
7185,Group_0_NameAnnotation 3,[ 54304 127424],54304,127424,3,50176,50173
7186,Group_0_NameAnnotation 0,[ 54304 127648],54304,127648,25105,50176,25071
7187,Group_0_NameAnnotation 0,[ 54304 127872],54304,127872,25483,50176,24693
7188,Group_0_NameAnnotation 0,[ 54304 128096],54304,128096,14175,50176,36001
7189,Group_0_NameAnnotation 0,[ 54304 128320],54304,128320,3624,50176,46552
