patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2571,Group_0_Name_1,[70656 88960],70656,88960,12,50176,50164
2572,Group_0_Name_1,[70656 89184],70656,89184,2464,50176,47712
2632,Group_0_Name_1,[70880 88960],70880,88960,132,50176,50044
2633,Group_0_Name_1,[70880 89184],70880,89184,26219,50176,23957
2634,Group_0_Name_1,[70880 89408],70880,89408,15120,50176,35056
2696,Group_0_Name_1,[71104 89184],71104,89184,4275,50176,45901
2697,Group_0_Name_1,[71104 89408],71104,89408,36821,50176,13355
2698,Group_0_Name_1,[71104 89632],71104,89632,1065,50176,49111
2759,Group_0_Name_1,[71328 89408],71328,89408,33727,50176,16449
2760,Group_0_Name_1,[71328 89632],71328,89632,10819,50176,39357
2820,Group_0_Name_2,[71552 89184],71552,89184,10411,50176,39765
2821,Group_0_Name_1,[71552 89408],71552,89408,2808,50176,47368
2821,Group_0_Name_2,[71552 89408],71552,89408,2059,50176,48117
2822,Group_0_Name_1,[71552 89632],71552,89632,1228,50176,48948
2881,Group_0_Name_2,[71776 89184],71776,89184,21339,50176,28837
2882,Group_0_Name_2,[71776 89408],71776,89408,14489,50176,35687
2940,Group_0_Name_2,[72000 89184],72000,89184,2075,50176,48101
2941,Group_0_Name_2,[72000 89408],72000,89408,2330,50176,47846
3240,Group_0_Name_3,[73120 90080],73120,90080,82,50176,50094
3298,Group_0_Name_3,[73344 90080],73344,90080,34953,50176,15223
3299,Group_0_Name_3,[73344 90304],73344,90304,13664,50176,36512
3357,Group_0_Name_3,[73568 90080],73568,90080,3065,50176,47111
3358,Group_0_Name_3,[73568 90304],73568,90304,7658,50176,42518
3964,Group_0_Name_4,[76032 92096],76032,92096,5070,50176,45106
3965,Group_0_Name_4,[76032 92320],76032,92320,25661,50176,24515
4012,Group_0_Name_4,[76256 92096],76256,92096,30,50176,50146
4013,Group_0_Name_4,[76256 92320],76256,92320,17230,50176,32946
4014,Group_0_Name_5,[76256 92544],76256,92544,12353,50176,37823
4015,Group_0_Name_6,[76256 92768],76256,92768,2037,50176,48139
4016,Group_0_Name_6,[76256 92992],76256,92992,647,50176,49529
4061,Group_0_Name_5,[76480 92544],76480,92544,20212,50176,29964
4061,Group_0_Name_6,[76480 92544],76480,92544,7413,50176,42763
4062,Group_0_Name_6,[76480 92768],76480,92768,37433,50176,12743
4063,Group_0_Name_6,[76480 92992],76480,92992,4602,50176,45574
4108,Group_0_Name_6,[76704 92544],76704,92544,3037,50176,47139
4109,Group_0_Name_6,[76704 92768],76704,92768,2033,50176,48143
5530,Group_0_Name_0,[24256 92096],24256,92096,6641,50176,43535
5531,Group_0_Name_0,[24256 92320],24256,92320,35256,50176,14920
5532,Group_0_Name_0,[24256 92544],24256,92544,43758,50176,6418
5533,Group_0_Name_0,[24256 92768],24256,92768,32881,50176,17295
5534,Group_0_Name_0,[24256 92992],24256,92992,27,50176,50149
5643,Group_0_Name_0,[24480 91648],24480,91648,5837,50176,44339
5644,Group_0_Name_0,[24480 91872],24480,91872,22805,50176,27371
5645,Group_0_Name_0,[24480 92096],24480,92096,47289,50176,2887
5646,Group_0_Name_0,[24480 92320],24480,92320,45967,50176,4209
5647,Group_0_Name_0,[24480 92544],24480,92544,42360,50176,7816
5648,Group_0_Name_0,[24480 92768],24480,92768,50079,50176,97
5649,Group_0_Name_0,[24480 92992],24480,92992,5891,50176,44285
5760,Group_0_Name_0,[24704 91424],24704,91424,18214,50176,31962
5761,Group_0_Name_0,[24704 91648],24704,91648,45118,50176,5058
5762,Group_0_Name_0,[24704 91872],24704,91872,50176,50176,0
5763,Group_0_Name_0,[24704 92096],24704,92096,50176,50176,0
5764,Group_0_Name_0,[24704 92320],24704,92320,33173,50176,17003
5765,Group_0_Name_0,[24704 92544],24704,92544,142,50176,50034
5766,Group_0_Name_0,[24704 92768],24704,92768,9267,50176,40909
5877,Group_0_Name_0,[24928 91424],24928,91424,28658,50176,21518
5878,Group_0_Name_0,[24928 91648],24928,91648,45570,50176,4606
5879,Group_0_Name_0,[24928 91872],24928,91872,42157,50176,8019
5880,Group_0_Name_0,[24928 92096],24928,92096,43190,50176,6986
5881,Group_0_Name_0,[24928 92320],24928,92320,33334,50176,16842
