patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14111,Group_0_NameAnnotation 2,[91776 60192],91776,60192,4752,50176,45424
14112,Group_0_NameAnnotation 2,[91776 60416],91776,60416,1192,50176,48984
14298,Group_0_NameAnnotation 2,[92000 60192],92000,60192,9176,50176,41000
14299,Group_0_NameAnnotation 2,[92000 60416],92000,60416,2683,50176,47493
14824,Group_0_NameAnnotation 0,[92672 59968],92672,59968,18473,50176,31703
14832,Group_0_NameAnnotation 3,[92672 61760],92672,61760,13618,50176,36558
14833,Group_0_NameAnnotation 3,[92672 61984],92672,61984,30787,50176,19389
14998,Group_0_NameAnnotation 1,[92896 59968],92896,59968,27048,50176,23128
15006,Group_0_NameAnnotation 3,[92896 61760],92896,61760,8128,50176,42048
15007,Group_0_NameAnnotation 3,[92896 61984],92896,61984,14915,50176,35261
15007,Group_0_NameAnnotation 5,[92896 61984],92896,61984,2675,50176,47501
15008,Group_0_NameAnnotation 5,[92896 62208],92896,62208,514,50176,49662
15168,Group_0_NameAnnotation 1,[93120 59968],93120,59968,35647,50176,14529
15169,Group_0_NameAnnotation 1,[93120 60192],93120,60192,11144,50176,39032
15177,Group_0_NameAnnotation 5,[93120 61984],93120,61984,13989,50176,36187
15178,Group_0_NameAnnotation 5,[93120 62208],93120,62208,38446,50176,11730
15179,Group_0_NameAnnotation 5,[93120 62432],93120,62432,9700,50176,40476
15325,Group_0_NameAnnotation 1,[93344 59968],93344,59968,29003,50176,21173
15326,Group_0_NameAnnotation 1,[93344 60192],93344,60192,27836,50176,22340
15335,Group_0_NameAnnotation 5,[93344 62208],93344,62208,25439,50176,24737
15336,Group_0_NameAnnotation 5,[93344 62432],93344,62432,12307,50176,37869
15479,Group_0_NameAnnotation 1,[93568 59968],93568,59968,7998,50176,42178
15480,Group_0_NameAnnotation 1,[93568 60192],93568,60192,45801,50176,4375
15481,Group_0_NameAnnotation 1,[93568 60416],93568,60416,14490,50176,35686
15623,Group_0_NameAnnotation 1,[93792 60192],93792,60192,19227,50176,30949
15624,Group_0_NameAnnotation 1,[93792 60416],93792,60416,47307,50176,2869
15625,Group_0_NameAnnotation 1,[93792 60640],93792,60640,33639,50176,16537
15626,Group_0_NameAnnotation 1,[93792 60864],93792,60864,38035,50176,12141
15627,Group_0_NameAnnotation 1,[93792 61088],93792,61088,4831,50176,45345
15760,Group_0_NameAnnotation 1,[94016 60416],94016,60416,7284,50176,42892
15761,Group_0_NameAnnotation 1,[94016 60640],94016,60640,39796,50176,10380
15762,Group_0_NameAnnotation 1,[94016 60864],94016,60864,50176,50176,0
15763,Group_0_NameAnnotation 1,[94016 61088],94016,61088,17189,50176,32987
15897,Group_0_NameAnnotation 1,[94240 60640],94240,60640,2972,50176,47204
15898,Group_0_NameAnnotation 1,[94240 60864],94240,60864,34571,50176,15605
15899,Group_0_NameAnnotation 1,[94240 61088],94240,61088,36861,50176,13315
15900,Group_0_NameAnnotation 1,[94240 61312],94240,61312,756,50176,49420
16031,Group_0_NameAnnotation 1,[94464 60864],94464,60864,305,50176,49871
16032,Group_0_NameAnnotation 1,[94464 61088],94464,61088,20478,50176,29698
16033,Group_0_NameAnnotation 1,[94464 61312],94464,61312,1421,50176,48755
