patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
32,Group_0_Name_28,[23424 99616],23424,99616,4920,50176,45256
33,Group_0_Name_28,[23424 99840],23424,99840,7663,50176,42513
34,Group_0_Name_28,[ 23424 100064],23424,100064,1079,50176,49097
47,Group_0_Name_27,[ 23424 102976],23424,102976,4459,50176,45717
48,Group_0_Name_27,[ 23424 103200],23424,103200,42290,50176,7886
49,Group_0_Name_27,[ 23424 103424],23424,103424,48638,50176,1538
50,Group_0_Name_27,[ 23424 103648],23424,103648,36715,50176,13461
51,Group_0_Name_27,[ 23424 103872],23424,103872,13157,50176,37019
52,Group_0_Name_27,[ 23424 104096],23424,104096,32,50176,50144
55,Group_0_Name_28,[23648 98944],23648,98944,87,50176,50089
56,Group_0_Name_28,[23648 99168],23648,99168,21326,50176,28850
57,Group_0_Name_28,[23648 99392],23648,99392,42387,50176,7789
58,Group_0_Name_28,[23648 99616],23648,99616,50176,50176,0
59,Group_0_Name_28,[23648 99840],23648,99840,50176,50176,0
60,Group_0_Name_28,[ 23648 100064],23648,100064,43250,50176,6926
61,Group_0_Name_28,[ 23648 100288],23648,100288,5391,50176,44785
62,Group_0_Name_28,[ 23648 100512],23648,100512,25198,50176,24978
63,Group_0_Name_28,[ 23648 100736],23648,100736,43638,50176,6538
64,Group_0_Name_28,[ 23648 100960],23648,100960,45089,50176,5087
65,Group_0_Name_28,[ 23648 101184],23648,101184,42040,50176,8136
66,Group_0_Name_28,[ 23648 101408],23648,101408,25497,50176,24679
67,Group_0_Name_28,[ 23648 101632],23648,101632,26810,50176,23366
73,Group_0_Name_27,[ 23648 102976],23648,102976,56,50176,50120
74,Group_0_Name_27,[ 23648 103200],23648,103200,43366,50176,6810
75,Group_0_Name_27,[ 23648 103424],23648,103424,50176,50176,0
76,Group_0_Name_27,[ 23648 103648],23648,103648,50176,50176,0
77,Group_0_Name_27,[ 23648 103872],23648,103872,50176,50176,0
78,Group_0_Name_27,[ 23648 104096],23648,104096,34893,50176,15283
79,Group_0_Name_27,[ 23648 104320],23648,104320,3805,50176,46371
85,Group_0_Name_28,[23872 98720],23872,98720,1435,50176,48741
86,Group_0_Name_28,[23872 98944],23872,98944,30429,50176,19747
87,Group_0_Name_28,[23872 99168],23872,99168,50176,50176,0
88,Group_0_Name_28,[23872 99392],23872,99392,50176,50176,0
89,Group_0_Name_28,[23872 99616],23872,99616,50176,50176,0
90,Group_0_Name_28,[23872 99840],23872,99840,50176,50176,0
91,Group_0_Name_28,[ 23872 100064],23872,100064,40639,50176,9537
92,Group_0_Name_28,[ 23872 100288],23872,100288,21893,50176,28283
93,Group_0_Name_28,[ 23872 100512],23872,100512,50176,50176,0
94,Group_0_Name_28,[ 23872 100736],23872,100736,50176,50176,0
95,Group_0_Name_28,[ 23872 100960],23872,100960,50176,50176,0
96,Group_0_Name_28,[ 23872 101184],23872,101184,50176,50176,0
97,Group_0_Name_28,[ 23872 101408],23872,101408,42153,50176,8023
98,Group_0_Name_28,[ 23872 101632],23872,101632,49278,50176,898
99,Group_0_Name_28,[ 23872 101856],23872,101856,31681,50176,18495
100,Group_0_Name_28,[ 23872 102080],23872,102080,22924,50176,27252
105,Group_0_Name_27,[ 23872 103200],23872,103200,15077,50176,35099
106,Group_0_Name_27,[ 23872 103424],23872,103424,42881,50176,7295
107,Group_0_Name_27,[ 23872 103648],23872,103648,50176,50176,0
108,Group_0_Name_27,[ 23872 103872],23872,103872,50176,50176,0
109,Group_0_Name_27,[ 23872 104096],23872,104096,50176,50176,0
110,Group_0_Name_27,[ 23872 104320],23872,104320,46095,50176,4081
111,Group_0_Name_27,[ 23872 104544],23872,104544,32067,50176,18109
112,Group_0_Name_27,[ 23872 104768],23872,104768,6197,50176,43979
117,Group_0_Name_28,[24096 97824],24096,97824,12756,50176,37420
118,Group_0_Name_28,[24096 98048],24096,98048,35988,50176,14188
119,Group_0_Name_28,[24096 98272],24096,98272,39157,50176,11019
120,Group_0_Name_28,[24096 98496],24096,98496,36317,50176,13859
121,Group_0_Name_28,[24096 98720],24096,98720,45647,50176,4529
122,Group_0_Name_28,[24096 98944],24096,98944,50176,50176,0
123,Group_0_Name_28,[24096 99168],24096,99168,50176,50176,0
124,Group_0_Name_28,[24096 99392],24096,99392,50176,50176,0
125,Group_0_Name_28,[24096 99616],24096,99616,50176,50176,0
126,Group_0_Name_28,[24096 99840],24096,99840,47224,50176,2952
127,Group_0_Name_28,[ 24096 100064],24096,100064,6244,50176,43932
128,Group_0_Name_28,[ 24096 100288],24096,100288,44685,50176,5491
129,Group_0_Name_28,[ 24096 100512],24096,100512,50176,50176,0
130,Group_0_Name_28,[ 24096 100736],24096,100736,50176,50176,0
131,Group_0_Name_28,[ 24096 100960],24096,100960,50176,50176,0
132,Group_0_Name_28,[ 24096 101184],24096,101184,50176,50176,0
133,Group_0_Name_28,[ 24096 101408],24096,101408,50176,50176,0
134,Group_0_Name_28,[ 24096 101632],24096,101632,50176,50176,0
135,Group_0_Name_28,[ 24096 101856],24096,101856,50176,50176,0
136,Group_0_Name_28,[ 24096 102080],24096,102080,45809,50176,4367
137,Group_0_Name_28,[ 24096 102304],24096,102304,3337,50176,46839
142,Group_0_Name_27,[ 24096 103424],24096,103424,9456,50176,40720
143,Group_0_Name_27,[ 24096 103648],24096,103648,47201,50176,2975
144,Group_0_Name_27,[ 24096 103872],24096,103872,47261,50176,2915
145,Group_0_Name_27,[ 24096 104096],24096,104096,49002,50176,1174
146,Group_0_Name_27,[ 24096 104320],24096,104320,50176,50176,0
147,Group_0_Name_27,[ 24096 104544],24096,104544,50176,50176,0
148,Group_0_Name_27,[ 24096 104768],24096,104768,36837,50176,13339
149,Group_0_Name_27,[ 24096 104992],24096,104992,755,50176,49421
154,Group_0_Name_28,[24320 97376],24320,97376,8871,50176,41305
155,Group_0_Name_28,[24320 97600],24320,97600,37840,50176,12336
156,Group_0_Name_28,[24320 97824],24320,97824,50025,50176,151
157,Group_0_Name_28,[24320 98048],24320,98048,50176,50176,0
158,Group_0_Name_28,[24320 98272],24320,98272,50176,50176,0
159,Group_0_Name_28,[24320 98496],24320,98496,50176,50176,0
160,Group_0_Name_28,[24320 98720],24320,98720,49444,50176,732
161,Group_0_Name_28,[24320 98944],24320,98944,48721,50176,1455
162,Group_0_Name_28,[24320 99168],24320,99168,50176,50176,0
163,Group_0_Name_28,[24320 99392],24320,99392,50176,50176,0
