patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
4,Group_0_Name_0,[ 30560 165760],30560,165760,12301,50176,37875
5,Group_0_Name_0,[ 30560 165984],30560,165984,39118,50176,11058
6,Group_0_Name_0,[ 30560 166208],30560,166208,15168,50176,35008
7,Group_0_Name_0,[ 30560 166432],30560,166432,106,50176,50070
11,Group_0_Name_0,[ 30784 165312],30784,165312,19108,50176,31068
12,Group_0_Name_0,[ 30784 165536],30784,165536,34257,50176,15919
13,Group_0_Name_0,[ 30784 165760],30784,165760,49963,50176,213
14,Group_0_Name_0,[ 30784 165984],30784,165984,50176,50176,0
15,Group_0_Name_0,[ 30784 166208],30784,166208,50176,50176,0
16,Group_0_Name_0,[ 30784 166432],30784,166432,38997,50176,11179
17,Group_0_Name_0,[ 30784 166656],30784,166656,18721,50176,31455
18,Group_0_Name_0,[ 30784 166880],30784,166880,2344,50176,47832
21,Group_0_Name_0,[ 31008 164192],31008,164192,18499,50176,31677
22,Group_0_Name_0,[ 31008 164416],31008,164416,34621,50176,15555
23,Group_0_Name_0,[ 31008 164640],31008,164640,42893,50176,7283
24,Group_0_Name_0,[ 31008 164864],31008,164864,49416,50176,760
25,Group_0_Name_0,[ 31008 165088],31008,165088,50176,50176,0
26,Group_0_Name_0,[ 31008 165312],31008,165312,50176,50176,0
27,Group_0_Name_0,[ 31008 165536],31008,165536,50176,50176,0
28,Group_0_Name_0,[ 31008 165760],31008,165760,50176,50176,0
29,Group_0_Name_0,[ 31008 165984],31008,165984,50176,50176,0
30,Group_0_Name_0,[ 31008 166208],31008,166208,50176,50176,0
31,Group_0_Name_0,[ 31008 166432],31008,166432,50176,50176,0
32,Group_0_Name_0,[ 31008 166656],31008,166656,50176,50176,0
33,Group_0_Name_0,[ 31008 166880],31008,166880,44387,50176,5789
34,Group_0_Name_0,[ 31008 167104],31008,167104,6577,50176,43599
39,Group_0_Name_0,[ 31232 163968],31232,163968,33494,50176,16682
40,Group_0_Name_0,[ 31232 164192],31232,164192,50176,50176,0
41,Group_0_Name_0,[ 31232 164416],31232,164416,50176,50176,0
42,Group_0_Name_0,[ 31232 164640],31232,164640,50176,50176,0
43,Group_0_Name_0,[ 31232 164864],31232,164864,50176,50176,0
44,Group_0_Name_0,[ 31232 165088],31232,165088,50176,50176,0
45,Group_0_Name_0,[ 31232 165312],31232,165312,50176,50176,0
46,Group_0_Name_0,[ 31232 165536],31232,165536,50176,50176,0
47,Group_0_Name_0,[ 31232 165760],31232,165760,50176,50176,0
48,Group_0_Name_0,[ 31232 165984],31232,165984,50176,50176,0
49,Group_0_Name_0,[ 31232 166208],31232,166208,50176,50176,0
50,Group_0_Name_0,[ 31232 166432],31232,166432,50176,50176,0
51,Group_0_Name_0,[ 31232 166656],31232,166656,50176,50176,0
52,Group_0_Name_0,[ 31232 166880],31232,166880,50176,50176,0
53,Group_0_Name_0,[ 31232 167104],31232,167104,26217,50176,23959
59,Group_0_Name_0,[ 31456 163520],31456,163520,1735,50176,48441
60,Group_0_Name_0,[ 31456 163744],31456,163744,42435,50176,7741
61,Group_0_Name_0,[ 31456 163968],31456,163968,50176,50176,0
62,Group_0_Name_0,[ 31456 164192],31456,164192,50176,50176,0
63,Group_0_Name_0,[ 31456 164416],31456,164416,50176,50176,0
64,Group_0_Name_0,[ 31456 164640],31456,164640,50176,50176,0
65,Group_0_Name_0,[ 31456 164864],31456,164864,50176,50176,0
66,Group_0_Name_0,[ 31456 165088],31456,165088,50176,50176,0
67,Group_0_Name_0,[ 31456 165312],31456,165312,50176,50176,0
68,Group_0_Name_0,[ 31456 165536],31456,165536,50176,50176,0
69,Group_0_Name_0,[ 31456 165760],31456,165760,50176,50176,0
70,Group_0_Name_0,[ 31456 165984],31456,165984,50176,50176,0
71,Group_0_Name_0,[ 31456 166208],31456,166208,50176,50176,0
72,Group_0_Name_0,[ 31456 166432],31456,166432,50176,50176,0
