patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1820,Group_0_NameAnnotation 0,[ 35744 147488],35744,147488,10510,50176,39666
1821,Group_0_NameAnnotation 0,[ 35744 147712],35744,147712,10288,50176,39888
1873,Group_0_NameAnnotation 0,[ 35968 147488],35968,147488,37598,50176,12578
1874,Group_0_NameAnnotation 0,[ 35968 147712],35968,147712,46413,50176,3763
1929,Group_0_NameAnnotation 0,[ 36192 147488],36192,147488,26151,50176,24025
1930,Group_0_NameAnnotation 0,[ 36192 147712],36192,147712,20064,50176,30112
1930,Group_0_NameAnnotation 1,[ 36192 147712],36192,147712,1374,50176,48802
1931,Group_0_NameAnnotation 1,[ 36192 147936],36192,147936,1604,50176,48572
1983,Group_0_NameAnnotation 1,[ 36416 147488],36416,147488,30840,50176,19336
1984,Group_0_NameAnnotation 1,[ 36416 147712],36416,147712,41269,50176,8907
1985,Group_0_NameAnnotation 1,[ 36416 147936],36416,147936,34996,50176,15180
1986,Group_0_NameAnnotation 1,[ 36416 148160],36416,148160,2093,50176,48083
1987,Group_0_NameAnnotation 1,[ 36416 148384],36416,148384,951,50176,49225
2042,Group_0_NameAnnotation 1,[ 36640 147488],36640,147488,22479,50176,27697
2043,Group_0_NameAnnotation 1,[ 36640 147712],36640,147712,50176,50176,0
2044,Group_0_NameAnnotation 1,[ 36640 147936],36640,147936,50176,50176,0
2045,Group_0_NameAnnotation 1,[ 36640 148160],36640,148160,46571,50176,3605
2046,Group_0_NameAnnotation 1,[ 36640 148384],36640,148384,28783,50176,21393
2053,Group_0_NameAnnotation 3,[ 36640 149952],36640,149952,4201,50176,45975
2054,Group_0_NameAnnotation 3,[ 36640 150176],36640,150176,5806,50176,44370
2102,Group_0_NameAnnotation 1,[ 36864 147488],36864,147488,926,50176,49250
2103,Group_0_NameAnnotation 1,[ 36864 147712],36864,147712,45264,50176,4912
2104,Group_0_NameAnnotation 1,[ 36864 147936],36864,147936,50176,50176,0
2105,Group_0_NameAnnotation 1,[ 36864 148160],36864,148160,42704,50176,7472
2106,Group_0_NameAnnotation 1,[ 36864 148384],36864,148384,1791,50176,48385
2112,Group_0_NameAnnotation 3,[ 36864 149728],36864,149728,5293,50176,44883
2113,Group_0_NameAnnotation 3,[ 36864 149952],36864,149952,41250,50176,8926
2114,Group_0_NameAnnotation 3,[ 36864 150176],36864,150176,29783,50176,20393
2115,Group_0_NameAnnotation 3,[ 36864 150400],36864,150400,26494,50176,23682
2116,Group_0_NameAnnotation 3,[ 36864 150624],36864,150624,32555,50176,17621
2117,Group_0_NameAnnotation 3,[ 36864 150848],36864,150848,36498,50176,13678
2118,Group_0_NameAnnotation 3,[ 36864 151072],36864,151072,26653,50176,23523
2119,Group_0_NameAnnotation 3,[ 36864 151296],36864,151296,2902,50176,47274
2120,Group_0_NameAnnotation 3,[ 36864 151520],36864,151520,10422,50176,39754
2165,Group_0_NameAnnotation 1,[ 37088 147712],37088,147712,38196,50176,11980
2166,Group_0_NameAnnotation 1,[ 37088 147936],37088,147936,50176,50176,0
2167,Group_0_NameAnnotation 1,[ 37088 148160],37088,148160,48303,50176,1873
2168,Group_0_NameAnnotation 1,[ 37088 148384],37088,148384,23356,50176,26820
2169,Group_0_NameAnnotation 1,[ 37088 148608],37088,148608,22277,50176,27899
2170,Group_0_NameAnnotation 1,[ 37088 148832],37088,148832,20398,50176,29778
2171,Group_0_NameAnnotation 1,[ 37088 149056],37088,149056,445,50176,49731
2173,Group_0_NameAnnotation 3,[ 37088 149504],37088,149504,2968,50176,47208
2174,Group_0_NameAnnotation 3,[ 37088 149728],37088,149728,42101,50176,8075
2175,Group_0_NameAnnotation 3,[ 37088 149952],37088,149952,50176,50176,0
2176,Group_0_NameAnnotation 3,[ 37088 150176],37088,150176,50176,50176,0
2177,Group_0_NameAnnotation 3,[ 37088 150400],37088,150400,50176,50176,0
2178,Group_0_NameAnnotation 3,[ 37088 150624],37088,150624,50176,50176,0
2179,Group_0_NameAnnotation 3,[ 37088 150848],37088,150848,50176,50176,0
2180,Group_0_NameAnnotation 3,[ 37088 151072],37088,151072,50176,50176,0
2181,Group_0_NameAnnotation 3,[ 37088 151296],37088,151296,50156,50176,20
2182,Group_0_NameAnnotation 3,[ 37088 151520],37088,151520,50145,50176,31
2183,Group_0_NameAnnotation 3,[ 37088 151744],37088,151744,10765,50176,39411
2230,Group_0_NameAnnotation 1,[ 37312 147712],37312,147712,13136,50176,37040
2231,Group_0_NameAnnotation 1,[ 37312 147936],37312,147936,50176,50176,0
2232,Group_0_NameAnnotation 1,[ 37312 148160],37312,148160,40795,50176,9381
2233,Group_0_NameAnnotation 1,[ 37312 148384],37312,148384,46517,50176,3659
2234,Group_0_NameAnnotation 1,[ 37312 148608],37312,148608,44338,50176,5838
2235,Group_0_NameAnnotation 1,[ 37312 148832],37312,148832,50176,50176,0
2236,Group_0_NameAnnotation 1,[ 37312 149056],37312,149056,5685,50176,44491
2238,Group_0_NameAnnotation 3,[ 37312 149504],37312,149504,13571,50176,36605
2239,Group_0_NameAnnotation 3,[ 37312 149728],37312,149728,45172,50176,5004
2240,Group_0_NameAnnotation 3,[ 37312 149952],37312,149952,50176,50176,0
2241,Group_0_NameAnnotation 3,[ 37312 150176],37312,150176,50176,50176,0
2242,Group_0_NameAnnotation 3,[ 37312 150400],37312,150400,50176,50176,0
2243,Group_0_NameAnnotation 3,[ 37312 150624],37312,150624,50176,50176,0
2244,Group_0_NameAnnotation 3,[ 37312 150848],37312,150848,50176,50176,0
2245,Group_0_NameAnnotation 3,[ 37312 151072],37312,151072,50176,50176,0
2246,Group_0_NameAnnotation 3,[ 37312 151296],37312,151296,50176,50176,0
2247,Group_0_NameAnnotation 3,[ 37312 151520],37312,151520,50176,50176,0
2248,Group_0_NameAnnotation 3,[ 37312 151744],37312,151744,39306,50176,10870
2249,Group_0_NameAnnotation 3,[ 37312 151968],37312,151968,6115,50176,44061
2291,Group_0_NameAnnotation 1,[ 37536 147712],37536,147712,245,50176,49931
2292,Group_0_NameAnnotation 1,[ 37536 147936],37536,147936,40778,50176,9398
2293,Group_0_NameAnnotation 1,[ 37536 148160],37536,148160,37264,50176,12912
2294,Group_0_NameAnnotation 1,[ 37536 148384],37536,148384,36577,50176,13599
2295,Group_0_NameAnnotation 1,[ 37536 148608],37536,148608,46560,50176,3616
2296,Group_0_NameAnnotation 1,[ 37536 148832],37536,148832,49527,50176,649
2297,Group_0_NameAnnotation 1,[ 37536 149056],37536,149056,2209,50176,47967
2299,Group_0_NameAnnotation 3,[ 37536 149504],37536,149504,2390,50176,47786
2300,Group_0_NameAnnotation 3,[ 37536 149728],37536,149728,38467,50176,11709
2301,Group_0_NameAnnotation 3,[ 37536 149952],37536,149952,50176,50176,0
2302,Group_0_NameAnnotation 3,[ 37536 150176],37536,150176,50176,50176,0
2303,Group_0_NameAnnotation 3,[ 37536 150400],37536,150400,50176,50176,0
2304,Group_0_NameAnnotation 3,[ 37536 150624],37536,150624,50176,50176,0
2305,Group_0_NameAnnotation 3,[ 37536 150848],37536,150848,50176,50176,0
2306,Group_0_NameAnnotation 3,[ 37536 151072],37536,151072,50176,50176,0
2307,Group_0_NameAnnotation 3,[ 37536 151296],37536,151296,50176,50176,0
2308,Group_0_NameAnnotation 3,[ 37536 151520],37536,151520,50176,50176,0
2309,Group_0_NameAnnotation 3,[ 37536 151744],37536,151744,50176,50176,0
2310,Group_0_NameAnnotation 3,[ 37536 151968],37536,151968,40660,50176,9516
2311,Group_0_NameAnnotation 3,[ 37536 152192],37536,152192,24104,50176,26072
2312,Group_0_NameAnnotation 3,[ 37536 152416],37536,152416,13153,50176,37023
2343,Group_0_NameAnnotation 1,[ 37760 147936],37760,147936,3092,50176,47084
2344,Group_0_NameAnnotation 1,[ 37760 148160],37760,148160,33506,50176,16670
2345,Group_0_NameAnnotation 1,[ 37760 148384],37760,148384,35378,50176,14798
2346,Group_0_NameAnnotation 1,[ 37760 148608],37760,148608,28303,50176,21873
2347,Group_0_NameAnnotation 1,[ 37760 148832],37760,148832,29015,50176,21161
2350,Group_0_NameAnnotation 3,[ 37760 149504],37760,149504,16415,50176,33761
2351,Group_0_NameAnnotation 3,[ 37760 149728],37760,149728,50176,50176,0
2352,Group_0_NameAnnotation 3,[ 37760 149952],37760,149952,50176,50176,0
2353,Group_0_NameAnnotation 3,[ 37760 150176],37760,150176,50176,50176,0
2354,Group_0_NameAnnotation 3,[ 37760 150400],37760,150400,50176,50176,0
2355,Group_0_NameAnnotation 3,[ 37760 150624],37760,150624,50176,50176,0
2356,Group_0_NameAnnotation 3,[ 37760 150848],37760,150848,50176,50176,0
2357,Group_0_NameAnnotation 3,[ 37760 151072],37760,151072,50176,50176,0
2358,Group_0_NameAnnotation 3,[ 37760 151296],37760,151296,50176,50176,0
