patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1604,GroupTumor_NameAnnotation 24,[ 6592 28416],6592,28416,371,50176,49805
1605,GroupTumor_NameAnnotation 24,[ 6592 28640],6592,28640,13441,50176,36735
1606,GroupTumor_NameAnnotation 24,[ 6592 28864],6592,28864,26909,50176,23267
1607,GroupTumor_NameAnnotation 24,[ 6592 29088],6592,29088,33022,50176,17154
1608,GroupTumor_NameAnnotation 24,[ 6592 29312],6592,29312,26595,50176,23581
1609,GroupTumor_NameAnnotation 24,[ 6592 29536],6592,29536,19038,50176,31138
1610,GroupTumor_NameAnnotation 24,[ 6592 29760],6592,29760,1532,50176,48644
1738,GroupTumor_NameAnnotation 24,[ 6816 28416],6816,28416,15148,50176,35028
1739,GroupTumor_NameAnnotation 24,[ 6816 28640],6816,28640,22928,50176,27248
1740,GroupTumor_NameAnnotation 24,[ 6816 28864],6816,28864,7148,50176,43028
1741,GroupTumor_NameAnnotation 24,[ 6816 29088],6816,29088,29,50176,50147
7574,GroupTumor_NameAnnotation 23,[12416 40064],12416,40064,448,50176,49728
7575,GroupTumor_NameAnnotation 23,[12416 40288],12416,40288,6710,50176,43466
7576,GroupTumor_NameAnnotation 23,[12416 40512],12416,40512,13655,50176,36521
7577,GroupTumor_NameAnnotation 23,[12416 40736],12416,40736,14409,50176,35767
7917,GroupTumor_NameAnnotation 23,[12640 40064],12640,40064,23314,50176,26862
7918,GroupTumor_NameAnnotation 23,[12640 40288],12640,40288,47323,50176,2853
7919,GroupTumor_NameAnnotation 23,[12640 40512],12640,40512,50176,50176,0
7920,GroupTumor_NameAnnotation 23,[12640 40736],12640,40736,49813,50176,363
7921,GroupTumor_NameAnnotation 23,[12640 40960],12640,40960,16624,50176,33552
8268,GroupTumor_NameAnnotation 23,[12864 40288],12864,40288,13237,50176,36939
8269,GroupTumor_NameAnnotation 23,[12864 40512],12864,40512,48838,50176,1338
8270,GroupTumor_NameAnnotation 23,[12864 40736],12864,40736,50176,50176,0
8271,GroupTumor_NameAnnotation 23,[12864 40960],12864,40960,28722,50176,21454
8272,GroupTumor_NameAnnotation 23,[12864 41184],12864,41184,19607,50176,30569
8273,GroupTumor_NameAnnotation 23,[12864 41408],12864,41408,21822,50176,28354
8274,GroupTumor_NameAnnotation 23,[12864 41632],12864,41632,530,50176,49646
8619,GroupTumor_NameAnnotation 23,[13088 40512],13088,40512,25794,50176,24382
8620,GroupTumor_NameAnnotation 23,[13088 40736],13088,40736,50091,50176,85
8621,GroupTumor_NameAnnotation 23,[13088 40960],13088,40960,50146,50176,30
8622,GroupTumor_NameAnnotation 23,[13088 41184],13088,41184,50176,50176,0
8623,GroupTumor_NameAnnotation 23,[13088 41408],13088,41408,50176,50176,0
8624,GroupTumor_NameAnnotation 23,[13088 41632],13088,41632,12456,50176,37720
