patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15365,GroupTumor_NameAnnotation 89,[28064 84256],28064,84256,9663,50176,40513
15366,GroupTumor_NameAnnotation 89,[28064 84480],28064,84480,1540,50176,48636
15502,GroupTumor_NameAnnotation 88,[28288 84480],28288,84480,4359,50176,45817
15503,GroupTumor_NameAnnotation 88,[28288 84704],28288,84704,774,50176,49402
15635,GroupTumor_NameAnnotation 90,[28512 84032],28512,84032,882,50176,49294
15636,GroupTumor_NameAnnotation 88,[28512 84256],28512,84256,18860,50176,31316
15636,GroupTumor_NameAnnotation 90,[28512 84256],28512,84256,1407,50176,48769
15637,GroupTumor_NameAnnotation 88,[28512 84480],28512,84480,20576,50176,29600
15638,GroupTumor_NameAnnotation 88,[28512 84704],28512,84704,15312,50176,34864
15639,GroupTumor_NameAnnotation 88,[28512 84928],28512,84928,32204,50176,17972
15640,GroupTumor_NameAnnotation 88,[28512 85152],28512,85152,269,50176,49907
15771,GroupTumor_NameAnnotation 88,[28736 84256],28736,84256,13118,50176,37058
15772,GroupTumor_NameAnnotation 88,[28736 84480],28736,84480,37038,50176,13138
15773,GroupTumor_NameAnnotation 88,[28736 84704],28736,84704,45075,50176,5101
15774,GroupTumor_NameAnnotation 88,[28736 84928],28736,84928,36324,50176,13852
15775,GroupTumor_NameAnnotation 88,[28736 85152],28736,85152,21781,50176,28395
15776,GroupTumor_NameAnnotation 87,[28736 85376],28736,85376,3778,50176,46398
15777,GroupTumor_NameAnnotation 86,[28736 85600],28736,85600,602,50176,49574
15778,GroupTumor_NameAnnotation 86,[28736 85824],28736,85824,5345,50176,44831
15899,GroupTumor_NameAnnotation 91,[28960 83584],28960,83584,1735,50176,48441
15900,GroupTumor_NameAnnotation 91,[28960 83808],28960,83808,10327,50176,39849
15902,GroupTumor_NameAnnotation 88,[28960 84256],28960,84256,20880,50176,29296
15903,GroupTumor_NameAnnotation 88,[28960 84480],28960,84480,44764,50176,5412
15904,GroupTumor_NameAnnotation 88,[28960 84704],28960,84704,50176,50176,0
15905,GroupTumor_NameAnnotation 88,[28960 84928],28960,84928,50176,50176,0
15906,GroupTumor_NameAnnotation 88,[28960 85152],28960,85152,38729,50176,11447
15907,GroupTumor_NameAnnotation 88,[28960 85376],28960,85376,19292,50176,30884
15908,GroupTumor_NameAnnotation 85,[28960 85600],28960,85600,2659,50176,47517
15908,GroupTumor_NameAnnotation 86,[28960 85600],28960,85600,24,50176,50152
15909,GroupTumor_NameAnnotation 86,[28960 85824],28960,85824,5871,50176,44305
16031,GroupTumor_NameAnnotation 88,[29184 84256],29184,84256,4486,50176,45690
16032,GroupTumor_NameAnnotation 88,[29184 84480],29184,84480,46536,50176,3640
