patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
18811,Group_0_NameAnnotation 10,[34144  9280],34144,9280,2041,50176,48135
18812,Group_0_NameAnnotation 10,[34144  9504],34144,9504,20380,50176,29796
18813,Group_0_NameAnnotation 10,[34144  9728],34144,9728,9454,50176,40722
18946,Group_0_NameAnnotation 10,[34368  9280],34368,9280,32756,50176,17420
18947,Group_0_NameAnnotation 10,[34368  9504],34368,9504,46182,50176,3994
18948,Group_0_NameAnnotation 10,[34368  9728],34368,9728,38628,50176,11548
19080,Group_0_NameAnnotation 10,[34592  9280],34592,9280,7682,50176,42494
19081,Group_0_NameAnnotation 10,[34592  9504],34592,9504,32058,50176,18118
19082,Group_0_NameAnnotation 10,[34592  9728],34592,9728,16556,50176,33620
19205,Group_0_NameAnnotation 3,[34816  7264],34816,7264,143,50176,50033
19206,Group_0_NameAnnotation 3,[34816  7488],34816,7488,31092,50176,19084
19207,Group_0_NameAnnotation 3,[34816  7712],34816,7712,18265,50176,31911
19214,Group_0_NameAnnotation 10,[34816  9280],34816,9280,498,50176,49678
19215,Group_0_NameAnnotation 10,[34816  9504],34816,9504,38726,50176,11450
19216,Group_0_NameAnnotation 10,[34816  9728],34816,9728,43209,50176,6967
19217,Group_0_NameAnnotation 10,[34816  9952],34816,9952,6500,50176,43676
19217,Group_0_NameAnnotation 11,[34816  9952],34816,9952,14432,50176,35744
19218,Group_0_NameAnnotation 11,[34816 10176],34816,10176,26436,50176,23740
19338,Group_0_NameAnnotation 3,[35040  7264],35040,7264,7406,50176,42770
19339,Group_0_NameAnnotation 3,[35040  7488],35040,7488,48586,50176,1590
19340,Group_0_NameAnnotation 3,[35040  7712],35040,7712,9329,50176,40847
19348,Group_0_NameAnnotation 10,[35040  9504],35040,9504,4259,50176,45917
19349,Group_0_NameAnnotation 10,[35040  9728],35040,9728,16385,50176,33791
19350,Group_0_NameAnnotation 10,[35040  9952],35040,9952,400,50176,49776
19350,Group_0_NameAnnotation 11,[35040  9952],35040,9952,6085,50176,44091
19351,Group_0_NameAnnotation 11,[35040 10176],35040,10176,21891,50176,28285
19352,Group_0_NameAnnotation 11,[35040 10400],35040,10400,14,50176,50162
19472,Group_0_NameAnnotation 3,[35264  7488],35264,7488,1096,50176,49080
19482,Group_0_NameAnnotation 12,[35264  9728],35264,9728,26260,50176,23916
19483,Group_0_NameAnnotation 12,[35264  9952],35264,9952,11209,50176,38967
19601,Group_0_NameAnnotation 4,[35488  6592],35488,6592,951,50176,49225
19602,Group_0_NameAnnotation 4,[35488  6816],35488,6816,26561,50176,23615
19603,Group_0_NameAnnotation 4,[35488  7040],35488,7040,32111,50176,18065
19604,Group_0_NameAnnotation 4,[35488  7264],35488,7264,2375,50176,47801
19615,Group_0_NameAnnotation 12,[35488  9728],35488,9728,32030,50176,18146
19616,Group_0_NameAnnotation 12,[35488  9952],35488,9952,40481,50176,9695
19734,Group_0_NameAnnotation 4,[35712  6592],35712,6592,31381,50176,18795
19735,Group_0_NameAnnotation 4,[35712  6816],35712,6816,49005,50176,1171
19736,Group_0_NameAnnotation 4,[35712  7040],35712,7040,46048,50176,4128
19737,Group_0_NameAnnotation 4,[35712  7264],35712,7264,3765,50176,46411
19748,Group_0_NameAnnotation 12,[35712  9728],35712,9728,31266,50176,18910
19749,Group_0_NameAnnotation 12,[35712  9952],35712,9952,39654,50176,10522
19867,Group_0_NameAnnotation 4,[35936  6368],35936,6368,30569,50176,19607
19868,Group_0_NameAnnotation 4,[35936  6592],35936,6592,47928,50176,2248
19869,Group_0_NameAnnotation 4,[35936  6816],35936,6816,17878,50176,32298
19870,Group_0_NameAnnotation 4,[35936  7040],35936,7040,747,50176,49429
19870,Group_0_NameAnnotation 7,[35936  7040],35936,7040,30518,50176,19658
19871,Group_0_NameAnnotation 7,[35936  7264],35936,7264,14828,50176,35348
19873,Group_0_NameAnnotation 8,[35936  7712],35936,7712,30361,50176,19815
19874,Group_0_NameAnnotation 8,[35936  7936],35936,7936,43424,50176,6752
19875,Group_0_NameAnnotation 9,[35936  8160],35936,8160,14405,50176,35771
19876,Group_0_NameAnnotation 9,[35936  8384],35936,8384,21404,50176,28772
19877,Group_0_NameAnnotation 9,[35936  8608],35936,8608,8684,50176,41492
19883,Group_0_NameAnnotation 12,[35936  9952],35936,9952,1398,50176,48778
19884,Group_0_NameAnnotation 14,[35936 10176],35936,10176,2395,50176,47781
20001,Group_0_NameAnnotation 4,[36160  6144],36160,6144,8101,50176,42075
20002,Group_0_NameAnnotation 4,[36160  6368],36160,6368,48015,50176,2161
20003,Group_0_NameAnnotation 4,[36160  6592],36160,6592,45843,50176,4333
20004,Group_0_NameAnnotation 4,[36160  6816],36160,6816,20269,50176,29907
20005,Group_0_NameAnnotation 7,[36160  7040],36160,7040,8028,50176,42148
20006,Group_0_NameAnnotation 7,[36160  7264],36160,7264,4442,50176,45734
20008,Group_0_NameAnnotation 8,[36160  7712],36160,7712,1793,50176,48383
20009,Group_0_NameAnnotation 8,[36160  7936],36160,7936,4843,50176,45333
20010,Group_0_NameAnnotation 9,[36160  8160],36160,8160,21074,50176,29102
20011,Group_0_NameAnnotation 9,[36160  8384],36160,8384,24046,50176,26130
20012,Group_0_NameAnnotation 9,[36160  8608],36160,8608,7718,50176,42458
20018,Group_0_NameAnnotation 14,[36160  9952],36160,9952,14095,50176,36081
20019,Group_0_NameAnnotation 14,[36160 10176],36160,10176,45219,50176,4957
20020,Group_0_NameAnnotation 14,[36160 10400],36160,10400,24,50176,50152
20138,Group_0_NameAnnotation 4,[36384  6144],36384,6144,6133,50176,44043
20139,Group_0_NameAnnotation 4,[36384  6368],36384,6368,42172,50176,8004
20140,Group_0_NameAnnotation 4,[36384  6592],36384,6592,23088,50176,27088
20152,Group_0_NameAnnotation 13,[36384  9280],36384,9280,5743,50176,44433
20153,Group_0_NameAnnotation 13,[36384  9504],36384,9504,22040,50176,28136
20154,Group_0_NameAnnotation 13,[36384  9728],36384,9728,778,50176,49398
20154,Group_0_NameAnnotation 15,[36384  9728],36384,9728,6832,50176,43344
20155,Group_0_NameAnnotation 14,[36384  9952],36384,9952,8778,50176,41398
20155,Group_0_NameAnnotation 15,[36384  9952],36384,9952,18019,50176,32157
20156,Group_0_NameAnnotation 14,[36384 10176],36384,10176,25033,50176,25143
