patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
22623,Group_0_Name_0,[ 69600 147584],69600,147584,234,50176,49942
22624,Group_0_Name_0,[ 69600 147808],69600,147808,6997,50176,43179
22625,Group_0_Name_0,[ 69600 148032],69600,148032,432,50176,49744
22626,Group_0_Name_0,[ 69600 148256],69600,148256,1066,50176,49110
22767,Group_0_Name_0,[ 69824 147584],69824,147584,27572,50176,22604
22768,Group_0_Name_0,[ 69824 147808],69824,147808,50176,50176,0
22769,Group_0_Name_0,[ 69824 148032],69824,148032,39467,50176,10709
22770,Group_0_Name_0,[ 69824 148256],69824,148256,49200,50176,976
22771,Group_0_Name_0,[ 69824 148480],69824,148480,48579,50176,1597
22772,Group_0_Name_0,[ 69824 148704],69824,148704,25577,50176,24599
22901,Group_0_Name_0,[ 70048 147584],70048,147584,27169,50176,23007
22902,Group_0_Name_0,[ 70048 147808],70048,147808,50168,50176,8
22903,Group_0_Name_0,[ 70048 148032],70048,148032,40276,50176,9900
22904,Group_0_Name_0,[ 70048 148256],70048,148256,50176,50176,0
22905,Group_0_Name_0,[ 70048 148480],70048,148480,50176,50176,0
22906,Group_0_Name_0,[ 70048 148704],70048,148704,29287,50176,20889
23035,Group_0_Name_0,[ 70272 147808],70272,147808,5784,50176,44392
23036,Group_0_Name_0,[ 70272 148032],70272,148032,458,50176,49718
23037,Group_0_Name_0,[ 70272 148256],70272,148256,15709,50176,34467
23038,Group_0_Name_0,[ 70272 148480],70272,148480,14757,50176,35419
23039,Group_0_Name_0,[ 70272 148704],70272,148704,85,50176,50091
