patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
9523,Group_0_Name_3,[ 52384 139712],52384,139712,1373,50176,48803
9524,Group_0_Name_3,[ 52384 139936],52384,139936,30389,50176,19787
9525,Group_0_Name_3,[ 52384 140160],52384,140160,34331,50176,15845
9526,Group_0_Name_3,[ 52384 140384],52384,140384,9144,50176,41032
9695,Group_0_Name_3,[ 52608 139712],52608,139712,18379,50176,31797
9696,Group_0_Name_3,[ 52608 139936],52608,139936,50176,50176,0
9697,Group_0_Name_3,[ 52608 140160],52608,140160,50176,50176,0
9698,Group_0_Name_3,[ 52608 140384],52608,140384,23635,50176,26541
9867,Group_0_Name_3,[ 52832 139712],52832,139712,12141,50176,38035
9868,Group_0_Name_3,[ 52832 139936],52832,139936,49628,50176,548
9869,Group_0_Name_3,[ 52832 140160],52832,140160,50092,50176,84
9870,Group_0_Name_3,[ 52832 140384],52832,140384,12982,50176,37194
10041,Group_0_Name_3,[ 53056 139936],53056,139936,6041,50176,44135
10042,Group_0_Name_3,[ 53056 140160],53056,140160,5683,50176,44493
10728,Group_0_Name_4,[ 53952 139712],53952,139712,1136,50176,49040
10729,Group_0_Name_4,[ 53952 139936],53952,139936,497,50176,49679
10736,Group_0_Name_7,[ 53952 141504],53952,141504,11776,50176,38400
10737,Group_0_Name_7,[ 53952 141728],53952,141728,8671,50176,41505
10738,Group_0_Name_7,[ 53952 141952],53952,141952,24749,50176,25427
10739,Group_0_Name_7,[ 53952 142176],53952,142176,30595,50176,19581
10740,Group_0_Name_7,[ 53952 142400],53952,142400,3997,50176,46179
10892,Group_0_NameAnnotation 35,[ 54176 138144],54176,138144,3056,50176,47120
10895,Group_0_Name_1,[ 54176 138816],54176,138816,4288,50176,45888
10896,Group_0_Name_1,[ 54176 139040],54176,139040,30,50176,50146
10899,Group_0_Name_4,[ 54176 139712],54176,139712,25504,50176,24672
10900,Group_0_Name_4,[ 54176 139936],54176,139936,36541,50176,13635
10901,Group_0_Name_4,[ 54176 140160],54176,140160,11344,50176,38832
10902,Group_0_Name_4,[ 54176 140384],54176,140384,44,50176,50132
10907,Group_0_Name_7,[ 54176 141504],54176,141504,34087,50176,16089
10908,Group_0_Name_7,[ 54176 141728],54176,141728,50176,50176,0
10909,Group_0_Name_7,[ 54176 141952],54176,141952,50176,50176,0
10910,Group_0_Name_7,[ 54176 142176],54176,142176,50176,50176,0
10911,Group_0_Name_7,[ 54176 142400],54176,142400,20973,50176,29203
10916,Group_0_Name_6,[ 54176 143520],54176,143520,7970,50176,42206
10917,Group_0_Name_6,[ 54176 143744],54176,143744,8475,50176,41701
11062,Group_0_NameAnnotation 35,[ 54400 138144],54400,138144,17563,50176,32613
