patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14679,Group_0_NameAnnotation 0,[ 16352 158560],16352,158560,1016,50176,49160
14680,Group_0_NameAnnotation 0,[ 16352 158784],16352,158784,6327,50176,43849
14806,Group_0_NameAnnotation 0,[ 16576 158560],16576,158560,32523,50176,17653
14807,Group_0_NameAnnotation 0,[ 16576 158784],16576,158784,45652,50176,4524
14808,Group_0_NameAnnotation 0,[ 16576 159008],16576,159008,1930,50176,48246
14934,Group_0_NameAnnotation 0,[ 16800 158560],16800,158560,26285,50176,23891
14935,Group_0_NameAnnotation 0,[ 16800 158784],16800,158784,50176,50176,0
14936,Group_0_NameAnnotation 0,[ 16800 159008],16800,159008,15998,50176,34178
15063,Group_0_NameAnnotation 0,[ 17024 158560],17024,158560,27733,50176,22443
15064,Group_0_NameAnnotation 0,[ 17024 158784],17024,158784,50176,50176,0
15065,Group_0_NameAnnotation 0,[ 17024 159008],17024,159008,19488,50176,30688
15193,Group_0_NameAnnotation 0,[ 17248 158560],17248,158560,14992,50176,35184
15194,Group_0_NameAnnotation 0,[ 17248 158784],17248,158784,46541,50176,3635
15195,Group_0_NameAnnotation 0,[ 17248 159008],17248,159008,19431,50176,30745
15325,Group_0_NameAnnotation 0,[ 17472 158784],17472,158784,33649,50176,16527
15326,Group_0_NameAnnotation 0,[ 17472 159008],17472,159008,6662,50176,43514
