patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2443,Group_0_NameAnnotation 33,[ 29376 151392],29376,151392,33213,50176,16963
2444,Group_0_NameAnnotation 33,[ 29376 151616],29376,151616,19527,50176,30649
2481,Group_0_NameAnnotation 33,[ 29600 150944],29600,150944,18041,50176,32135
2482,Group_0_NameAnnotation 33,[ 29600 151168],29600,151168,21138,50176,29038
2483,Group_0_NameAnnotation 33,[ 29600 151392],29600,151392,41000,50176,9176
2484,Group_0_NameAnnotation 33,[ 29600 151616],29600,151616,48172,50176,2004
2485,Group_0_NameAnnotation 33,[ 29600 151840],29600,151840,9209,50176,40967
2486,Group_0_NameAnnotation 33,[ 29600 152064],29600,152064,1853,50176,48323
2522,Group_0_NameAnnotation 33,[ 29824 150720],29824,150720,306,50176,49870
2523,Group_0_NameAnnotation 33,[ 29824 150944],29824,150944,48394,50176,1782
2524,Group_0_NameAnnotation 33,[ 29824 151168],29824,151168,50176,50176,0
2525,Group_0_NameAnnotation 33,[ 29824 151392],29824,151392,50176,50176,0
2526,Group_0_NameAnnotation 33,[ 29824 151616],29824,151616,50176,50176,0
2527,Group_0_NameAnnotation 33,[ 29824 151840],29824,151840,46194,50176,3982
2528,Group_0_NameAnnotation 33,[ 29824 152064],29824,152064,32392,50176,17784
2529,Group_0_NameAnnotation 33,[ 29824 152288],29824,152288,15533,50176,34643
2530,Group_0_NameAnnotation 33,[ 29824 152512],29824,152512,9502,50176,40674
2531,Group_0_NameAnnotation 33,[ 29824 152736],29824,152736,10980,50176,39196
2532,Group_0_NameAnnotation 33,[ 29824 152960],29824,152960,1468,50176,48708
2563,Group_0_NameAnnotation 33,[ 30048 150720],30048,150720,66,50176,50110
2564,Group_0_NameAnnotation 33,[ 30048 150944],30048,150944,44487,50176,5689
2565,Group_0_NameAnnotation 33,[ 30048 151168],30048,151168,50176,50176,0
2566,Group_0_NameAnnotation 33,[ 30048 151392],30048,151392,50176,50176,0
2567,Group_0_NameAnnotation 33,[ 30048 151616],30048,151616,50176,50176,0
2568,Group_0_NameAnnotation 33,[ 30048 151840],30048,151840,50176,50176,0
2569,Group_0_NameAnnotation 33,[ 30048 152064],30048,152064,41194,50176,8982
2570,Group_0_NameAnnotation 33,[ 30048 152288],30048,152288,40724,50176,9452
2571,Group_0_NameAnnotation 33,[ 30048 152512],30048,152512,46849,50176,3327
2572,Group_0_NameAnnotation 33,[ 30048 152736],30048,152736,50166,50176,10
2573,Group_0_NameAnnotation 33,[ 30048 152960],30048,152960,22317,50176,27859
2576,Group_0_NameAnnotation 33,[ 30048 153632],30048,153632,19267,50176,30909
2577,Group_0_NameAnnotation 33,[ 30048 153856],30048,153856,29726,50176,20450
2578,Group_0_NameAnnotation 33,[ 30048 154080],30048,154080,17221,50176,32955
2579,Group_0_NameAnnotation 33,[ 30048 154304],30048,154304,550,50176,49626
2599,Group_0_NameAnnotation 33,[ 30272 150944],30272,150944,14495,50176,35681
2600,Group_0_NameAnnotation 33,[ 30272 151168],30272,151168,47333,50176,2843
2601,Group_0_NameAnnotation 33,[ 30272 151392],30272,151392,50176,50176,0
2602,Group_0_NameAnnotation 33,[ 30272 151616],30272,151616,50176,50176,0
2603,Group_0_NameAnnotation 33,[ 30272 151840],30272,151840,50176,50176,0
2604,Group_0_NameAnnotation 33,[ 30272 152064],30272,152064,50176,50176,0
2605,Group_0_NameAnnotation 33,[ 30272 152288],30272,152288,50176,50176,0
2606,Group_0_NameAnnotation 33,[ 30272 152512],30272,152512,50176,50176,0
2607,Group_0_NameAnnotation 33,[ 30272 152736],30272,152736,48789,50176,1387
2608,Group_0_NameAnnotation 33,[ 30272 152960],30272,152960,30554,50176,19622
2609,Group_0_NameAnnotation 33,[ 30272 153184],30272,153184,48,50176,50128
2610,Group_0_NameAnnotation 33,[ 30272 153408],30272,153408,881,50176,49295
2611,Group_0_NameAnnotation 33,[ 30272 153632],30272,153632,39440,50176,10736
2612,Group_0_NameAnnotation 33,[ 30272 153856],30272,153856,50176,50176,0
2613,Group_0_NameAnnotation 33,[ 30272 154080],30272,154080,50176,50176,0
2614,Group_0_NameAnnotation 33,[ 30272 154304],30272,154304,31059,50176,19117
2615,Group_0_NameAnnotation 33,[ 30272 154528],30272,154528,7326,50176,42850
2635,Group_0_NameAnnotation 33,[ 30496 151168],30496,151168,8070,50176,42106
2636,Group_0_NameAnnotation 33,[ 30496 151392],30496,151392,38528,50176,11648
2637,Group_0_NameAnnotation 33,[ 30496 151616],30496,151616,50176,50176,0
2638,Group_0_NameAnnotation 33,[ 30496 151840],30496,151840,50176,50176,0
2639,Group_0_NameAnnotation 33,[ 30496 152064],30496,152064,50176,50176,0
2640,Group_0_NameAnnotation 33,[ 30496 152288],30496,152288,50176,50176,0
2641,Group_0_NameAnnotation 33,[ 30496 152512],30496,152512,50176,50176,0
2642,Group_0_NameAnnotation 33,[ 30496 152736],30496,152736,50176,50176,0
2643,Group_0_NameAnnotation 33,[ 30496 152960],30496,152960,44511,50176,5665
2644,Group_0_NameAnnotation 33,[ 30496 153184],30496,153184,30820,50176,19356
2645,Group_0_NameAnnotation 33,[ 30496 153408],30496,153408,44630,50176,5546
2646,Group_0_NameAnnotation 33,[ 30496 153632],30496,153632,50176,50176,0
2647,Group_0_NameAnnotation 33,[ 30496 153856],30496,153856,50176,50176,0
2648,Group_0_NameAnnotation 33,[ 30496 154080],30496,154080,50176,50176,0
2649,Group_0_NameAnnotation 33,[ 30496 154304],30496,154304,50176,50176,0
2650,Group_0_NameAnnotation 33,[ 30496 154528],30496,154528,48783,50176,1393
2651,Group_0_NameAnnotation 33,[ 30496 154752],30496,154752,38115,50176,12061
2652,Group_0_NameAnnotation 33,[ 30496 154976],30496,154976,10746,50176,39430
2672,Group_0_NameAnnotation 33,[ 30720 151392],30720,151392,1391,50176,48785
2673,Group_0_NameAnnotation 33,[ 30720 151616],30720,151616,33979,50176,16197
2674,Group_0_NameAnnotation 33,[ 30720 151840],30720,151840,50176,50176,0
2675,Group_0_NameAnnotation 33,[ 30720 152064],30720,152064,50176,50176,0
2676,Group_0_NameAnnotation 33,[ 30720 152288],30720,152288,50176,50176,0
2677,Group_0_NameAnnotation 33,[ 30720 152512],30720,152512,50176,50176,0
2678,Group_0_NameAnnotation 33,[ 30720 152736],30720,152736,50176,50176,0
2679,Group_0_NameAnnotation 33,[ 30720 152960],30720,152960,50176,50176,0
