patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
14967,Group_0_NameAnnotation 95,[ 37216 121184],37216,121184,5183,50176,44993
14968,Group_0_NameAnnotation 95,[ 37216 121408],37216,121408,35662,50176,14514
14969,Group_0_NameAnnotation 95,[ 37216 121632],37216,121632,16528,50176,33648
15067,Group_0_NameAnnotation 1,[ 37440 115136],37440,115136,15,50176,50161
15068,Group_0_NameAnnotation 1,[ 37440 115360],37440,115360,9888,50176,40288
15068,Group_0_NameAnnotation 2,[ 37440 115360],37440,115360,20,50176,50156
15069,Group_0_NameAnnotation 2,[ 37440 115584],37440,115584,787,50176,49389
15075,Group_0_NameAnnotation 95,[ 37440 121408],37440,121408,22434,50176,27742
15076,Group_0_NameAnnotation 95,[ 37440 121632],37440,121632,46430,50176,3746
15077,Group_0_NameAnnotation 95,[ 37440 121856],37440,121856,13714,50176,36462
15078,Group_0_NameAnnotation 95,[ 37440 122080],37440,122080,20,50176,50156
15168,Group_0_NameAnnotation 0,[ 37664 115136],37664,115136,20101,50176,30075
15169,Group_0_NameAnnotation 0,[ 37664 115360],37664,115360,32662,50176,17514
15169,Group_0_NameAnnotation 1,[ 37664 115360],37664,115360,2136,50176,48040
15169,Group_0_NameAnnotation 2,[ 37664 115360],37664,115360,3295,50176,46881
15170,Group_0_NameAnnotation 0,[ 37664 115584],37664,115584,3342,50176,46834
15170,Group_0_NameAnnotation 2,[ 37664 115584],37664,115584,18707,50176,31469
15171,Group_0_NameAnnotation 0,[ 37664 115808],37664,115808,13934,50176,36242
15175,Group_0_NameAnnotation 95,[ 37664 121632],37664,121632,22206,50176,27970
15176,Group_0_NameAnnotation 95,[ 37664 121856],37664,121856,49943,50176,233
15177,Group_0_NameAnnotation 95,[ 37664 122080],37664,122080,22332,50176,27844
15263,Group_0_NameAnnotation 0,[ 37888 115136],37888,115136,3461,50176,46715
15264,Group_0_NameAnnotation 0,[ 37888 115360],37888,115360,40383,50176,9793
15265,Group_0_NameAnnotation 0,[ 37888 115584],37888,115584,43634,50176,6542
15266,Group_0_NameAnnotation 0,[ 37888 115808],37888,115808,42398,50176,7778
15270,Group_0_NameAnnotation 95,[ 37888 121856],37888,121856,14758,50176,35418
15271,Group_0_NameAnnotation 95,[ 37888 122080],37888,122080,42584,50176,7592
15272,Group_0_NameAnnotation 95,[ 37888 122304],37888,122304,4056,50176,46120
15348,Group_0_NameAnnotation 0,[ 38112 115360],38112,115360,4240,50176,45936
15349,Group_0_NameAnnotation 0,[ 38112 115584],38112,115584,44109,50176,6067
15350,Group_0_NameAnnotation 0,[ 38112 115808],38112,115808,48120,50176,2056
15351,Group_0_NameAnnotation 0,[ 38112 116032],38112,116032,4204,50176,45972
15352,Group_0_NameAnnotation 4,[ 38112 116256],38112,116256,8015,50176,42161
15353,Group_0_NameAnnotation 4,[ 38112 116480],38112,116480,349,50176,49827
15354,Group_0_NameAnnotation 95,[ 38112 122080],38112,122080,9016,50176,41160
15355,Group_0_NameAnnotation 95,[ 38112 122304],38112,122304,20186,50176,29990
15429,Group_0_NameAnnotation 0,[ 38336 115584],38336,115584,2728,50176,47448
15430,Group_0_NameAnnotation 0,[ 38336 115808],38336,115808,2755,50176,47421
15430,Group_0_NameAnnotation 3,[ 38336 115808],38336,115808,24688,50176,25488
15431,Group_0_NameAnnotation 3,[ 38336 116032],38336,116032,44917,50176,5259
15432,Group_0_NameAnnotation 3,[ 38336 116256],38336,116256,3209,50176,46967
15432,Group_0_NameAnnotation 4,[ 38336 116256],38336,116256,7434,50176,42742
15432,Group_0_NameAnnotation 5,[ 38336 116256],38336,116256,15882,50176,34294
