patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17674,Group_0_Name_0,[ 69760 147648],69760,147648,44002,65536,21534
17675,Group_0_Name_0,[ 69760 147904],69760,147904,48439,65536,17097
17676,Group_0_Name_0,[ 69760 148160],69760,148160,43481,65536,22055
17677,Group_0_Name_0,[ 69760 148416],69760,148416,48484,65536,17052
17678,Group_0_Name_0,[ 69760 148672],69760,148672,25605,65536,39931
17793,Group_0_Name_0,[ 70016 147392],70016,147392,221,65536,65315
17794,Group_0_Name_0,[ 70016 147648],70016,147648,56536,65536,9000
17795,Group_0_Name_0,[ 70016 147904],70016,147904,57185,65536,8351
17796,Group_0_Name_0,[ 70016 148160],70016,148160,63987,65536,1549
17797,Group_0_Name_0,[ 70016 148416],70016,148416,65536,65536,0
17798,Group_0_Name_0,[ 70016 148672],70016,148672,43076,65536,22460
17911,Group_0_Name_0,[ 70272 147648],70272,147648,1566,65536,63970
17912,Group_0_Name_0,[ 70272 147904],70272,147904,4315,65536,61221
17913,Group_0_Name_0,[ 70272 148160],70272,148160,10886,65536,54650
17914,Group_0_Name_0,[ 70272 148416],70272,148416,18893,65536,46643
17915,Group_0_Name_0,[ 70272 148672],70272,148672,1133,65536,64403
