patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
15807,GroupTumor_NameAnnotation 27,[22784 41728],22784,41728,683,65536,64853
16071,GroupTumor_NameAnnotation 27,[23040 41728],23040,41728,20089,65536,45447
16335,GroupTumor_NameAnnotation 27,[23296 41728],23296,41728,22485,65536,43051
16601,GroupTumor_NameAnnotation 27,[23552 41728],23552,41728,23534,65536,42002
16868,GroupTumor_NameAnnotation 27,[23808 41728],23808,41728,10543,65536,54993
16869,GroupTumor_NameAnnotation 27,[23808 41984],23808,41984,822,65536,64714
17138,GroupTumor_NameAnnotation 27,[24064 41728],24064,41728,18,65536,65518
22509,GroupTumor_NameAnnotation 28,[28928 42752],28928,42752,174,65536,65362
22510,GroupTumor_NameAnnotation 28,[28928 43008],28928,43008,35010,65536,30526
22511,GroupTumor_NameAnnotation 28,[28928 43264],28928,43264,6991,65536,58545
22511,GroupTumor_NameAnnotation 29,[28928 43264],28928,43264,9791,65536,55745
22512,GroupTumor_NameAnnotation 29,[28928 43520],28928,43520,561,65536,64975
22619,GroupTumor_NameAnnotation 30,[28928 70912],28928,70912,12111,65536,53425
22796,GroupTumor_NameAnnotation 28,[29184 42752],29184,42752,1942,65536,63594
22797,GroupTumor_NameAnnotation 28,[29184 43008],29184,43008,63906,65536,1630
22798,GroupTumor_NameAnnotation 28,[29184 43264],29184,43264,49807,65536,15729
22799,GroupTumor_NameAnnotation 28,[29184 43520],29184,43520,927,65536,64609
22906,GroupTumor_NameAnnotation 30,[29184 70912],29184,70912,9871,65536,55665
22907,GroupTumor_NameAnnotation 30,[29184 71168],29184,71168,8323,65536,57213
23084,GroupTumor_NameAnnotation 28,[29440 43008],29440,43008,47118,65536,18418
23085,GroupTumor_NameAnnotation 28,[29440 43264],29440,43264,65536,65536,0
23086,GroupTumor_NameAnnotation 28,[29440 43520],29440,43520,13311,65536,52225
23373,GroupTumor_NameAnnotation 28,[29696 43008],29696,43008,18103,65536,47433
23374,GroupTumor_NameAnnotation 28,[29696 43264],29696,43264,59580,65536,5956
23375,GroupTumor_NameAnnotation 28,[29696 43520],29696,43520,5824,65536,59712
24652,GroupTumor_NameAnnotation 26,[30720 71424],30720,71424,3550,65536,61986
24653,GroupTumor_NameAnnotation 26,[30720 71680],30720,71680,4528,65536,61008
24951,GroupTumor_NameAnnotation 26,[30976 71424],30976,71424,7852,65536,57684
24952,GroupTumor_NameAnnotation 26,[30976 71680],30976,71680,34462,65536,31074
25251,GroupTumor_NameAnnotation 26,[31232 71680],31232,71680,17456,65536,48080
25252,GroupTumor_NameAnnotation 25,[31232 71936],31232,71936,15268,65536,50268
25551,GroupTumor_NameAnnotation 25,[31488 71936],31488,71936,38411,65536,27125
25847,GroupTumor_NameAnnotation 25,[31744 71936],31744,71936,21944,65536,43592
25848,GroupTumor_NameAnnotation 25,[31744 72192],31744,72192,339,65536,65197
26143,GroupTumor_NameAnnotation 25,[32000 71936],32000,71936,5391,65536,60145
26144,GroupTumor_NameAnnotation 25,[32000 72192],32000,72192,12387,65536,53149
26440,GroupTumor_NameAnnotation 25,[32256 72192],32256,72192,3267,65536,62269
32120,GroupTumor_NameAnnotation 9,[37120 45056],37120,45056,2625,65536,62911
32121,GroupTumor_NameAnnotation 9,[37120 45312],37120,45312,18173,65536,47363
32428,GroupTumor_NameAnnotation 9,[37376 45312],37376,45312,51282,65536,14254
32736,GroupTumor_NameAnnotation 9,[37632 45312],37632,45312,18093,65536,47443
33996,GroupTumor_NameAnnotation 7,[38656 45568],38656,45568,34538,65536,30998
33997,GroupTumor_NameAnnotation 7,[38656 45824],38656,45824,26432,65536,39104
34311,GroupTumor_NameAnnotation 7,[38912 45568],38912,45568,9978,65536,55558
34312,GroupTumor_NameAnnotation 7,[38912 45824],38912,45824,58282,65536,7254
34313,GroupTumor_NameAnnotation 7,[38912 46080],38912,46080,29176,65536,36360
34314,GroupTumor_NameAnnotation 7,[38912 46336],38912,46336,262,65536,65274
34628,GroupTumor_NameAnnotation 7,[39168 45824],39168,45824,6482,65536,59054
34629,GroupTumor_NameAnnotation 7,[39168 46080],39168,46080,61070,65536,4466
34630,GroupTumor_NameAnnotation 7,[39168 46336],39168,46336,39150,65536,26386
34943,GroupTumor_NameAnnotation 7,[39424 46080],39424,46080,12325,65536,53211
34944,GroupTumor_NameAnnotation 7,[39424 46336],39424,46336,64708,65536,828
34945,GroupTumor_NameAnnotation 7,[39424 46592],39424,46592,27290,65536,38246
35258,GroupTumor_NameAnnotation 7,[39680 46336],39680,46336,23982,65536,41554
35259,GroupTumor_NameAnnotation 7,[39680 46592],39680,46592,57485,65536,8051
35260,GroupTumor_NameAnnotation 7,[39680 46848],39680,46848,43892,65536,21644
35261,GroupTumor_NameAnnotation 7,[39680 47104],39680,47104,10391,65536,55145
35577,GroupTumor_NameAnnotation 7,[39936 46592],39936,46592,7591,65536,57945
35578,GroupTumor_NameAnnotation 7,[39936 46848],39936,46848,20439,65536,45097
35579,GroupTumor_NameAnnotation 7,[39936 47104],39936,47104,7835,65536,57701
46102,GroupTumor_NameAnnotation 0,[48640  7936],48640,7936,5972,65536,59564
46103,GroupTumor_NameAnnotation 0,[48640  8192],48640,8192,2728,65536,62808
46417,GroupTumor_NameAnnotation 0,[48896  7936],48896,7936,51260,65536,14276
46418,GroupTumor_NameAnnotation 0,[48896  8192],48896,8192,27226,65536,38310
46731,GroupTumor_NameAnnotation 0,[49152  7680],49152,7680,1240,65536,64296
46732,GroupTumor_NameAnnotation 0,[49152  7936],49152,7936,61922,65536,3614
46733,GroupTumor_NameAnnotation 0,[49152  8192],49152,8192,48716,65536,16820
