patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
46506,GroupTumor_NameAnnotation 164,[12096 27136],12096,27136,1984,65536,63552
46650,GroupTumor_NameAnnotation 163,[12352 26880],12352,26880,10911,65536,54625
46650,GroupTumor_NameAnnotation 164,[12352 26880],12352,26880,436,65536,65100
46651,GroupTumor_NameAnnotation 163,[12352 27136],12352,27136,1979,65536,63557
46651,GroupTumor_NameAnnotation 164,[12352 27136],12352,27136,16970,65536,48566
46789,GroupTumor_NameAnnotation 149,[12608 24832],12608,24832,3639,65536,61897
46790,GroupTumor_NameAnnotation 149,[12608 25088],12608,25088,5138,65536,60398
46796,GroupTumor_NameAnnotation 163,[12608 26624],12608,26624,16328,65536,49208
46797,GroupTumor_NameAnnotation 163,[12608 26880],12608,26880,29785,65536,35751
46798,GroupTumor_NameAnnotation 163,[12608 27136],12608,27136,5152,65536,60384
46933,GroupTumor_NameAnnotation 149,[12864 24576],12864,24576,16192,65536,49344
46934,GroupTumor_NameAnnotation 149,[12864 24832],12864,24832,53690,65536,11846
46935,GroupTumor_NameAnnotation 149,[12864 25088],12864,25088,35576,65536,29960
46936,GroupTumor_NameAnnotation 149,[12864 25344],12864,25344,36302,65536,29234
46937,GroupTumor_NameAnnotation 149,[12864 25600],12864,25600,47822,65536,17714
46938,GroupTumor_NameAnnotation 149,[12864 25856],12864,25856,6666,65536,58870
47073,GroupTumor_NameAnnotation 147,[13120 23552],13120,23552,5048,65536,60488
47074,GroupTumor_NameAnnotation 147,[13120 23808],13120,23808,14586,65536,50950
47077,GroupTumor_NameAnnotation 149,[13120 24576],13120,24576,16,65536,65520
47078,GroupTumor_NameAnnotation 149,[13120 24832],13120,24832,7776,65536,57760
47079,GroupTumor_NameAnnotation 149,[13120 25088],13120,25088,2211,65536,63325
47080,GroupTumor_NameAnnotation 149,[13120 25344],13120,25344,30374,65536,35162
47081,GroupTumor_NameAnnotation 149,[13120 25600],13120,25600,33063,65536,32473
47082,GroupTumor_NameAnnotation 149,[13120 25856],13120,25856,65313,65536,223
47083,GroupTumor_NameAnnotation 149,[13120 26112],13120,26112,41460,65536,24076
47084,GroupTumor_NameAnnotation 165,[13120 26368],13120,26368,9135,65536,56401
47085,GroupTumor_NameAnnotation 165,[13120 26624],13120,26624,25532,65536,40004
47086,GroupTumor_NameAnnotation 165,[13120 26880],13120,26880,18354,65536,47182
47087,GroupTumor_NameAnnotation 165,[13120 27136],13120,27136,2476,65536,63060
47089,GroupTumor_NameAnnotation 169,[13120 27648],13120,27648,12250,65536,53286
47090,GroupTumor_NameAnnotation 169,[13120 27904],13120,27904,3415,65536,62121
47090,GroupTumor_NameAnnotation 170,[13120 27904],13120,27904,21339,65536,44197
47090,GroupTumor_NameAnnotation 171,[13120 27904],13120,27904,12,65536,65524
47091,GroupTumor_NameAnnotation 171,[13120 28160],13120,28160,15352,65536,50184
47092,GroupTumor_NameAnnotation 175,[13120 28416],13120,28416,10036,65536,55500
47094,GroupTumor_NameAnnotation 176,[13120 28928],13120,28928,1188,65536,64348
47214,GroupTumor_NameAnnotation 146,[13376 23296],13376,23296,8152,65536,57384
47215,GroupTumor_NameAnnotation 146,[13376 23552],13376,23552,14599,65536,50937
47215,GroupTumor_NameAnnotation 147,[13376 23552],13376,23552,6565,65536,58971
47216,GroupTumor_NameAnnotation 147,[13376 23808],13376,23808,19486,65536,46050
47217,GroupTumor_NameAnnotation 148,[13376 24064],13376,24064,964,65536,64572
47218,GroupTumor_NameAnnotation 148,[13376 24320],13376,24320,9168,65536,56368
47219,GroupTumor_NameAnnotation 149,[13376 24576],13376,24576,194,65536,65342
47221,GroupTumor_NameAnnotation 149,[13376 25088],13376,25088,45415,65536,20121
47222,GroupTumor_NameAnnotation 149,[13376 25344],13376,25344,59475,65536,6061
47223,GroupTumor_NameAnnotation 149,[13376 25600],13376,25600,62297,65536,3239
47224,GroupTumor_NameAnnotation 149,[13376 25856],13376,25856,37296,65536,28240
47225,GroupTumor_NameAnnotation 149,[13376 26112],13376,26112,22387,65536,43149
47226,GroupTumor_NameAnnotation 149,[13376 26368],13376,26368,20517,65536,45019
47226,GroupTumor_NameAnnotation 165,[13376 26368],13376,26368,5295,65536,60241
47227,GroupTumor_NameAnnotation 165,[13376 26624],13376,26624,36202,65536,29334
47228,GroupTumor_NameAnnotation 165,[13376 26880],13376,26880,55608,65536,9928
47229,GroupTumor_NameAnnotation 165,[13376 27136],13376,27136,2922,65536,62614
47229,GroupTumor_NameAnnotation 168,[13376 27136],13376,27136,1528,65536,64008
47230,GroupTumor_NameAnnotation 168,[13376 27392],13376,27392,6142,65536,59394
47230,GroupTumor_NameAnnotation 169,[13376 27392],13376,27392,18347,65536,47189
47231,GroupTumor_NameAnnotation 169,[13376 27648],13376,27648,21270,65536,44266
47231,GroupTumor_NameAnnotation 173,[13376 27648],13376,27648,154,65536,65382
47232,GroupTumor_NameAnnotation 169,[13376 27904],13376,27904,2885,65536,62651
47232,GroupTumor_NameAnnotation 172,[13376 27904],13376,27904,14446,65536,51090
47232,GroupTumor_NameAnnotation 173,[13376 27904],13376,27904,1627,65536,63909
47233,GroupTumor_NameAnnotation 172,[13376 28160],13376,28160,2362,65536,63174
47233,GroupTumor_NameAnnotation 174,[13376 28160],13376,28160,2367,65536,63169
47234,GroupTumor_NameAnnotation 174,[13376 28416],13376,28416,16721,65536,48815
47234,GroupTumor_NameAnnotation 175,[13376 28416],13376,28416,88,65536,65448
47234,GroupTumor_NameAnnotation 176,[13376 28416],13376,28416,645,65536,64891
47235,GroupTumor_NameAnnotation 176,[13376 28672],13376,28672,30926,65536,34610
47236,GroupTumor_NameAnnotation 176,[13376 28928],13376,28928,45277,65536,20259
47237,GroupTumor_NameAnnotation 176,[13376 29184],13376,29184,20070,65536,45466
47356,GroupTumor_NameAnnotation 146,[13632 23296],13632,23296,884,65536,64652
47357,GroupTumor_NameAnnotation 146,[13632 23552],13632,23552,3943,65536,61593
47359,GroupTumor_NameAnnotation 148,[13632 24064],13632,24064,394,65536,65142
47360,GroupTumor_NameAnnotation 148,[13632 24320],13632,24320,6634,65536,58902
47361,GroupTumor_NameAnnotation 149,[13632 24576],13632,24576,18065,65536,47471
47362,GroupTumor_NameAnnotation 149,[13632 24832],13632,24832,36027,65536,29509
47363,GroupTumor_NameAnnotation 149,[13632 25088],13632,25088,55237,65536,10299
47364,GroupTumor_NameAnnotation 149,[13632 25344],13632,25344,11542,65536,53994
47365,GroupTumor_NameAnnotation 149,[13632 25600],13632,25600,4533,65536,61003
47365,GroupTumor_NameAnnotation 160,[13632 25600],13632,25600,3278,65536,62258
47366,GroupTumor_NameAnnotation 149,[13632 25856],13632,25856,32790,65536,32746
47366,GroupTumor_NameAnnotation 160,[13632 25856],13632,25856,39,65536,65497
47367,GroupTumor_NameAnnotation 149,[13632 26112],13632,26112,22823,65536,42713
47368,GroupTumor_NameAnnotation 149,[13632 26368],13632,26368,53,65536,65483
47369,GroupTumor_NameAnnotation 165,[13632 26624],13632,26624,120,65536,65416
47369,GroupTumor_NameAnnotation 166,[13632 26624],13632,26624,16232,65536,49304
47369,GroupTumor_NameAnnotation 167,[13632 26624],13632,26624,8191,65536,57345
47370,GroupTumor_NameAnnotation 165,[13632 26880],13632,26880,16091,65536,49445
47370,GroupTumor_NameAnnotation 167,[13632 26880],13632,26880,1770,65536,63766
47370,GroupTumor_NameAnnotation 168,[13632 26880],13632,26880,203,65536,65333
47371,GroupTumor_NameAnnotation 168,[13632 27136],13632,27136,41713,65536,23823
47372,GroupTumor_NameAnnotation 168,[13632 27392],13632,27392,49611,65536,15925
47373,GroupTumor_NameAnnotation 168,[13632 27648],13632,27648,9863,65536,55673
47373,GroupTumor_NameAnnotation 173,[13632 27648],13632,27648,6048,65536,59488
47374,GroupTumor_NameAnnotation 173,[13632 27904],13632,27904,17065,65536,48471
47375,GroupTumor_NameAnnotation 174,[13632 28160],13632,28160,344,65536,65192
47376,GroupTumor_NameAnnotation 174,[13632 28416],13632,28416,3027,65536,62509
47376,GroupTumor_NameAnnotation 176,[13632 28416],13632,28416,6557,65536,58979
47377,GroupTumor_NameAnnotation 176,[13632 28672],13632,28672,57790,65536,7746
47378,GroupTumor_NameAnnotation 176,[13632 28928],13632,28928,24809,65536,40727
47379,GroupTumor_NameAnnotation 176,[13632 29184],13632,29184,7062,65536,58474
47503,GroupTumor_NameAnnotation 149,[13888 24576],13888,24576,2160,65536,63376
