patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
846,GroupTumor_NameAnnotation 11,[57664 73536],57664,73536,2209,65536,63327
847,GroupTumor_NameAnnotation 11,[57664 73792],57664,73792,1182,65536,64354
1115,GroupTumor_NameAnnotation 10,[58176 73792],58176,73792,7611,65536,57925
1116,GroupTumor_NameAnnotation 10,[58176 74048],58176,74048,14268,65536,51268
1289,GroupTumor_NameAnnotation 10,[58432 74048],58432,74048,2551,65536,62985
59571,GroupTumor_NameAnnotation 0,[34816 72896],34816,72896,52,65536,65484
59572,GroupTumor_NameAnnotation 0,[34816 73152],34816,73152,5947,65536,59589
59572,GroupTumor_NameAnnotation 20,[34816 73152],34816,73152,179,65536,65357
59573,GroupTumor_NameAnnotation 20,[34816 73408],34816,73408,2221,65536,63315
59873,GroupTumor_NameAnnotation 1,[35072 73152],35072,73152,14899,65536,50637
59873,GroupTumor_NameAnnotation 20,[35072 73152],35072,73152,214,65536,65322
59874,GroupTumor_NameAnnotation 1,[35072 73408],35072,73408,3478,65536,62058
59874,GroupTumor_NameAnnotation 20,[35072 73408],35072,73408,1049,65536,64487
60173,GroupTumor_NameAnnotation 4,[35328 72896],35328,72896,2178,65536,63358
60174,GroupTumor_NameAnnotation 1,[35328 73152],35328,73152,7285,65536,58251
60174,GroupTumor_NameAnnotation 3,[35328 73152],35328,73152,9683,65536,55853
60174,GroupTumor_NameAnnotation 4,[35328 73152],35328,73152,2126,65536,63410
60175,GroupTumor_NameAnnotation 2,[35328 73408],35328,73408,29492,65536,36044
60175,GroupTumor_NameAnnotation 3,[35328 73408],35328,73408,1176,65536,64360
60176,GroupTumor_NameAnnotation 2,[35328 73664],35328,73664,13760,65536,51776
60475,GroupTumor_NameAnnotation 3,[35584 73152],35584,73152,4736,65536,60800
60476,GroupTumor_NameAnnotation 2,[35584 73408],35584,73408,3782,65536,61754
60476,GroupTumor_NameAnnotation 3,[35584 73408],35584,73408,311,65536,65225
60477,GroupTumor_NameAnnotation 2,[35584 73664],35584,73664,5898,65536,59638
60477,GroupTumor_NameAnnotation 14,[35584 73664],35584,73664,1227,65536,64309
60478,GroupTumor_NameAnnotation 5,[35584 73920],35584,73920,11296,65536,54240
60479,GroupTumor_NameAnnotation 5,[35584 74176],35584,74176,10924,65536,54612
60775,GroupTumor_NameAnnotation 13,[35840 73408],35840,73408,185,65536,65351
60776,GroupTumor_NameAnnotation 13,[35840 73664],35840,73664,25903,65536,39633
60776,GroupTumor_NameAnnotation 14,[35840 73664],35840,73664,134,65536,65402
60777,GroupTumor_NameAnnotation 5,[35840 73920],35840,73920,18850,65536,46686
60778,GroupTumor_NameAnnotation 5,[35840 74176],35840,74176,873,65536,64663
61078,GroupTumor_NameAnnotation 13,[36096 73408],36096,73408,339,65536,65197
61079,GroupTumor_NameAnnotation 13,[36096 73664],36096,73664,6162,65536,59374
61368,GroupTumor_NameAnnotation 8,[36352 70336],36352,70336,937,65536,64599
61670,GroupTumor_NameAnnotation 7,[36608 70336],36608,70336,2795,65536,62741
61670,GroupTumor_NameAnnotation 8,[36608 70336],36608,70336,3605,65536,61931
62259,GroupTumor_NameAnnotation 9,[37120 70336],37120,70336,9598,65536,55938
62260,GroupTumor_NameAnnotation 9,[37120 70592],37120,70592,6,65536,65530
