patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
3455,Group_0_NameAnnotation 41,[ 28864 170944],28864,170944,292,65536,65244
3499,Group_0_NameAnnotation 41,[ 29120 170944],29120,170944,45405,65536,20131
3500,Group_0_NameAnnotation 41,[ 29120 171200],29120,171200,4846,65536,60690
3543,Group_0_NameAnnotation 41,[ 29376 170944],29376,170944,22221,65536,43315
3544,Group_0_NameAnnotation 41,[ 29376 171200],29376,171200,40502,65536,25034
3545,Group_0_NameAnnotation 41,[ 29376 171456],29376,171456,3779,65536,61757
3588,Group_0_NameAnnotation 41,[ 29632 170944],29632,170944,3593,65536,61943
3589,Group_0_NameAnnotation 41,[ 29632 171200],29632,171200,29118,65536,36418
3590,Group_0_NameAnnotation 41,[ 29632 171456],29632,171456,2916,65536,62620
3755,Group_0_NameAnnotation 20,[ 30656 166080],30656,166080,5214,65536,60322
3756,Group_0_NameAnnotation 20,[ 30656 166336],30656,166336,260,65536,65276
3760,Group_0_NameAnnotation 10,[ 30656 167360],30656,167360,27654,65536,37882
3761,Group_0_NameAnnotation 10,[ 30656 167616],30656,167616,4225,65536,61311
3762,Group_0_NameAnnotation 9,[ 30656 167872],30656,167872,2539,65536,62997
3763,Group_0_NameAnnotation 9,[ 30656 168128],30656,168128,30338,65536,35198
3794,Group_0_NameAnnotation 26,[ 30912 164288],30912,164288,4241,65536,61295
3795,Group_0_NameAnnotation 26,[ 30912 164544],30912,164544,23883,65536,41653
3796,Group_0_NameAnnotation 26,[ 30912 164800],30912,164800,14289,65536,51247
3796,Group_0_NameAnnotation 35,[ 30912 164800],30912,164800,13280,65536,52256
3797,Group_0_NameAnnotation 26,[ 30912 165056],30912,165056,1001,65536,64535
3797,Group_0_NameAnnotation 35,[ 30912 165056],30912,165056,9592,65536,55944
3799,Group_0_NameAnnotation 21,[ 30912 165568],30912,165568,61,65536,65475
3800,Group_0_NameAnnotation 21,[ 30912 165824],30912,165824,8747,65536,56789
3801,Group_0_NameAnnotation 20,[ 30912 166080],30912,166080,24783,65536,40753
3802,Group_0_NameAnnotation 20,[ 30912 166336],30912,166336,23020,65536,42516
3806,Group_0_NameAnnotation 10,[ 30912 167360],30912,167360,4330,65536,61206
3807,Group_0_NameAnnotation 10,[ 30912 167616],30912,167616,369,65536,65167
3808,Group_0_NameAnnotation 9,[ 30912 167872],30912,167872,411,65536,65125
3809,Group_0_NameAnnotation 9,[ 30912 168128],30912,168128,44370,65536,21166
3810,Group_0_NameAnnotation 9,[ 30912 168384],30912,168384,18848,65536,46688
