patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
81408,GroupTumor_NameAnnotation 20,[10752 29696],10752,29696,2035,65536,63501
81409,GroupTumor_NameAnnotation 20,[10752 29952],10752,29952,21369,65536,44167
81410,GroupTumor_NameAnnotation 20,[10752 30208],10752,30208,585,65536,64951
81540,GroupTumor_NameAnnotation 20,[11008 29184],11008,29184,11577,65536,53959
81541,GroupTumor_NameAnnotation 20,[11008 29440],11008,29440,31875,65536,33661
81542,GroupTumor_NameAnnotation 20,[11008 29696],11008,29696,58537,65536,6999
81543,GroupTumor_NameAnnotation 20,[11008 29952],11008,29952,51853,65536,13683
81544,GroupTumor_NameAnnotation 20,[11008 30208],11008,30208,358,65536,65178
81555,GroupTumor_NameAnnotation 16,[11008 33024],11008,33024,1442,65536,64094
81673,GroupTumor_NameAnnotation 20,[11264 29184],11264,29184,17583,65536,47953
81674,GroupTumor_NameAnnotation 20,[11264 29440],11264,29440,51249,65536,14287
81675,GroupTumor_NameAnnotation 20,[11264 29696],11264,29696,21055,65536,44481
81676,GroupTumor_NameAnnotation 20,[11264 29952],11264,29952,8299,65536,57237
81681,GroupTumor_NameAnnotation 18,[11264 31232],11264,31232,17423,65536,48113
81682,GroupTumor_NameAnnotation 18,[11264 31488],11264,31488,3808,65536,61728
81687,GroupTumor_NameAnnotation 16,[11264 32768],11264,32768,29052,65536,36484
81688,GroupTumor_NameAnnotation 16,[11264 33024],11264,33024,38920,65536,26616
81690,GroupTumor_NameAnnotation 14,[11264 33536],11264,33536,12443,65536,53093
81691,GroupTumor_NameAnnotation 14,[11264 33792],11264,33792,15451,65536,50085
81804,GroupTumor_NameAnnotation 20,[11520 28672],11520,28672,1235,65536,64301
81805,GroupTumor_NameAnnotation 20,[11520 28928],11520,28928,15706,65536,49830
81806,GroupTumor_NameAnnotation 20,[11520 29184],11520,29184,27643,65536,37893
81807,GroupTumor_NameAnnotation 20,[11520 29440],11520,29440,1348,65536,64188
81807,GroupTumor_NameAnnotation 21,[11520 29440],11520,29440,17,65536,65519
81813,GroupTumor_NameAnnotation 18,[11520 30976],11520,30976,8074,65536,57462
81814,GroupTumor_NameAnnotation 18,[11520 31232],11520,31232,34635,65536,30901
81820,GroupTumor_NameAnnotation 16,[11520 32768],11520,32768,29,65536,65507
81821,GroupTumor_NameAnnotation 15,[11520 33024],11520,33024,6726,65536,58810
81821,GroupTumor_NameAnnotation 16,[11520 33024],11520,33024,2354,65536,63182
