patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2134,Group_0_Name_0,[ 51264 153728],51264,153728,834,65536,64702
2135,Group_0_Name_0,[ 51264 153984],51264,153984,15894,65536,49642
2136,Group_0_Name_0,[ 51264 154240],51264,154240,425,65536,65111
2186,Group_0_Name_0,[ 51520 152704],51520,152704,20512,65536,45024
2187,Group_0_Name_0,[ 51520 152960],51520,152960,40807,65536,24729
2188,Group_0_Name_0,[ 51520 153216],51520,153216,23589,65536,41947
2189,Group_0_Name_0,[ 51520 153472],51520,153472,1114,65536,64422
2190,Group_0_Name_0,[ 51520 153728],51520,153728,35700,65536,29836
2191,Group_0_Name_0,[ 51520 153984],51520,153984,65536,65536,0
2192,Group_0_Name_0,[ 51520 154240],51520,154240,15020,65536,50516
2241,Group_0_Name_0,[ 51776 152448],51776,152448,3095,65536,62441
2242,Group_0_Name_0,[ 51776 152704],51776,152704,63491,65536,2045
2243,Group_0_Name_0,[ 51776 152960],51776,152960,65536,65536,0
2244,Group_0_Name_0,[ 51776 153216],51776,153216,65536,65536,0
2245,Group_0_Name_0,[ 51776 153472],51776,153472,57378,65536,8158
2246,Group_0_Name_0,[ 51776 153728],51776,153728,65536,65536,0
2247,Group_0_Name_0,[ 51776 153984],51776,153984,65363,65536,173
2248,Group_0_Name_0,[ 51776 154240],51776,154240,13692,65536,51844
2296,Group_0_Name_0,[ 52032 152192],52032,152192,12596,65536,52940
2297,Group_0_Name_0,[ 52032 152448],52032,152448,55870,65536,9666
2298,Group_0_Name_0,[ 52032 152704],52032,152704,65536,65536,0
2299,Group_0_Name_0,[ 52032 152960],52032,152960,65536,65536,0
2300,Group_0_Name_0,[ 52032 153216],52032,153216,65536,65536,0
2301,Group_0_Name_0,[ 52032 153472],52032,153472,65536,65536,0
2302,Group_0_Name_0,[ 52032 153728],52032,153728,65536,65536,0
2303,Group_0_Name_0,[ 52032 153984],52032,153984,36171,65536,29365
2352,Group_0_Name_0,[ 52288 152192],52288,152192,4360,65536,61176
2353,Group_0_Name_0,[ 52288 152448],52288,152448,28712,65536,36824
2354,Group_0_Name_0,[ 52288 152704],52288,152704,45735,65536,19801
2355,Group_0_Name_0,[ 52288 152960],52288,152960,54899,65536,10637
2356,Group_0_Name_0,[ 52288 153216],52288,153216,65536,65536,0
2357,Group_0_Name_0,[ 52288 153472],52288,153472,65536,65536,0
2358,Group_0_Name_0,[ 52288 153728],52288,153728,61122,65536,4414
2359,Group_0_Name_0,[ 52288 153984],52288,153984,5274,65536,60262
2408,Group_0_Name_0,[ 52544 152960],52544,152960,296,65536,65240
2409,Group_0_Name_0,[ 52544 153216],52544,153216,50566,65536,14970
2410,Group_0_Name_0,[ 52544 153472],52544,153472,55498,65536,10038
2411,Group_0_Name_0,[ 52544 153728],52544,153728,17036,65536,48500
2458,Group_0_Name_0,[ 52800 153216],52800,153216,14724,65536,50812
2459,Group_0_Name_0,[ 52800 153472],52800,153472,1841,65536,63695
