patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
8758,Group_0_NameAnnotation 1,[ 81088 163520],81088,163520,3554,65536,61982
8759,Group_0_NameAnnotation 1,[ 81088 163776],81088,163776,47719,65536,17817
8760,Group_0_NameAnnotation 1,[ 81088 164032],81088,164032,12025,65536,53511
8828,Group_0_NameAnnotation 1,[ 81344 163776],81344,163776,32338,65536,33198
8829,Group_0_NameAnnotation 1,[ 81344 164032],81344,164032,47599,65536,17937
8895,Group_0_NameAnnotation 1,[ 81600 163776],81600,163776,1132,65536,64404
8896,Group_0_NameAnnotation 1,[ 81600 164032],81600,164032,50891,65536,14645
8961,Group_0_NameAnnotation 1,[ 81856 164032],81856,164032,2152,65536,63384
31550,Group_0_NameAnnotation 2,[ 72384 143104],72384,143104,7557,65536,57979
31551,Group_0_NameAnnotation 2,[ 72384 143360],72384,143360,39038,65536,26498
31552,Group_0_NameAnnotation 2,[ 72384 143616],72384,143616,425,65536,65111
31634,Group_0_NameAnnotation 2,[ 72640 143104],72640,143104,2976,65536,62560
31635,Group_0_NameAnnotation 2,[ 72640 143360],72640,143360,64170,65536,1366
31636,Group_0_NameAnnotation 2,[ 72640 143616],72640,143616,20504,65536,45032
31722,Group_0_NameAnnotation 2,[ 72896 143104],72896,143104,1702,65536,63834
31723,Group_0_NameAnnotation 2,[ 72896 143360],72896,143360,64127,65536,1409
31724,Group_0_NameAnnotation 2,[ 72896 143616],72896,143616,56921,65536,8615
31725,Group_0_NameAnnotation 2,[ 72896 143872],72896,143872,2538,65536,62998
31813,Group_0_NameAnnotation 2,[ 73152 143104],73152,143104,749,65536,64787
31814,Group_0_NameAnnotation 2,[ 73152 143360],73152,143360,55524,65536,10012
31815,Group_0_NameAnnotation 2,[ 73152 143616],73152,143616,65536,65536,0
31816,Group_0_NameAnnotation 2,[ 73152 143872],73152,143872,33971,65536,31565
31817,Group_0_NameAnnotation 3,[ 73152 144128],73152,144128,27586,65536,37950
31818,Group_0_NameAnnotation 3,[ 73152 144384],73152,144384,32360,65536,33176
31908,Group_0_NameAnnotation 2,[ 73408 143360],73408,143360,13236,65536,52300
31909,Group_0_NameAnnotation 2,[ 73408 143616],73408,143616,53219,65536,12317
31910,Group_0_NameAnnotation 2,[ 73408 143872],73408,143872,64252,65536,1284
31911,Group_0_NameAnnotation 2,[ 73408 144128],73408,144128,31416,65536,34120
31911,Group_0_NameAnnotation 3,[ 73408 144128],73408,144128,1705,65536,63831
31912,Group_0_NameAnnotation 2,[ 73408 144384],73408,144384,2268,65536,63268
31912,Group_0_NameAnnotation 3,[ 73408 144384],73408,144384,9103,65536,56433
31998,Group_0_NameAnnotation 2,[ 73664 143872],73664,143872,8861,65536,56675
31999,Group_0_NameAnnotation 2,[ 73664 144128],73664,144128,62946,65536,2590
32000,Group_0_NameAnnotation 2,[ 73664 144384],73664,144384,45353,65536,20183
32001,Group_0_NameAnnotation 2,[ 73664 144640],73664,144640,1548,65536,63988
32087,Group_0_NameAnnotation 2,[ 73920 144128],73920,144128,23281,65536,42255
32088,Group_0_NameAnnotation 2,[ 73920 144384],73920,144384,65341,65536,195
32089,Group_0_NameAnnotation 2,[ 73920 144640],73920,144640,40090,65536,25446
32173,Group_0_NameAnnotation 2,[ 74176 144384],74176,144384,35019,65536,30517
32174,Group_0_NameAnnotation 2,[ 74176 144640],74176,144640,64062,65536,1474
32175,Group_0_NameAnnotation 2,[ 74176 144896],74176,144896,10661,65536,54875
32258,Group_0_NameAnnotation 2,[ 74432 144384],74432,144384,30773,65536,34763
32259,Group_0_NameAnnotation 2,[ 74432 144640],74432,144640,65257,65536,279
32260,Group_0_NameAnnotation 2,[ 74432 144896],74432,144896,58957,65536,6579
32261,Group_0_NameAnnotation 2,[ 74432 145152],74432,145152,6752,65536,58784
32262,Group_0_NameAnnotation 2,[ 74432 145408],74432,145408,3757,65536,61779
32335,Group_0_NameAnnotation 2,[ 74688 144384],74688,144384,11147,65536,54389
32336,Group_0_NameAnnotation 2,[ 74688 144640],74688,144640,61551,65536,3985
32337,Group_0_NameAnnotation 2,[ 74688 144896],74688,144896,65536,65536,0
32338,Group_0_NameAnnotation 2,[ 74688 145152],74688,145152,59623,65536,5913
32339,Group_0_NameAnnotation 2,[ 74688 145408],74688,145408,65103,65536,433
32340,Group_0_NameAnnotation 2,[ 74688 145664],74688,145664,26082,65536,39454
32416,Group_0_NameAnnotation 2,[ 74944 144384],74944,144384,22211,65536,43325
32417,Group_0_NameAnnotation 2,[ 74944 144640],74944,144640,65536,65536,0
32418,Group_0_NameAnnotation 2,[ 74944 144896],74944,144896,65536,65536,0
32419,Group_0_NameAnnotation 2,[ 74944 145152],74944,145152,65536,65536,0
32420,Group_0_NameAnnotation 2,[ 74944 145408],74944,145408,62682,65536,2854
32421,Group_0_NameAnnotation 2,[ 74944 145664],74944,145664,48788,65536,16748
32495,Group_0_NameAnnotation 2,[ 75200 144384],75200,144384,4333,65536,61203
32496,Group_0_NameAnnotation 2,[ 75200 144640],75200,144640,55569,65536,9967
32497,Group_0_NameAnnotation 2,[ 75200 144896],75200,144896,27458,65536,38078
32498,Group_0_NameAnnotation 2,[ 75200 145152],75200,145152,49124,65536,16412
32499,Group_0_NameAnnotation 2,[ 75200 145408],75200,145408,60584,65536,4952
32500,Group_0_NameAnnotation 2,[ 75200 145664],75200,145664,5406,65536,60130
32590,Group_0_NameAnnotation 2,[ 75456 144640],75456,144640,1,65536,65535
32591,Group_0_NameAnnotation 2,[ 75456 144896],75456,144896,54347,65536,11189
32592,Group_0_NameAnnotation 2,[ 75456 145152],75456,145152,55740,65536,9796
32593,Group_0_NameAnnotation 2,[ 75456 145408],75456,145408,65536,65536,0
32594,Group_0_NameAnnotation 2,[ 75456 145664],75456,145664,36380,65536,29156
32687,Group_0_NameAnnotation 2,[ 75712 144896],75712,144896,50614,65536,14922
32688,Group_0_NameAnnotation 2,[ 75712 145152],75712,145152,65536,65536,0
32689,Group_0_NameAnnotation 2,[ 75712 145408],75712,145408,65536,65536,0
32690,Group_0_NameAnnotation 2,[ 75712 145664],75712,145664,62799,65536,2737
32691,Group_0_NameAnnotation 2,[ 75712 145920],75712,145920,381,65536,65155
32780,Group_0_NameAnnotation 2,[ 75968 144896],75968,144896,16498,65536,49038
32781,Group_0_NameAnnotation 2,[ 75968 145152],75968,145152,64593,65536,943
32782,Group_0_NameAnnotation 2,[ 75968 145408],75968,145408,65536,65536,0
32783,Group_0_NameAnnotation 2,[ 75968 145664],75968,145664,63914,65536,1622
32874,Group_0_NameAnnotation 2,[ 76224 145152],76224,145152,22695,65536,42841
32875,Group_0_NameAnnotation 2,[ 76224 145408],76224,145408,51510,65536,14026
32876,Group_0_NameAnnotation 2,[ 76224 145664],76224,145664,38676,65536,26860
