patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
2019,Group_0_Name_1,[70656 89088],70656,89088,5987,65536,59549
2073,Group_0_Name_1,[70912 89088],70912,89088,22099,65536,43437
2074,Group_0_Name_1,[70912 89344],70912,89344,28770,65536,36766
2129,Group_0_Name_1,[71168 89344],71168,89344,37083,65536,28453
2130,Group_0_Name_1,[71168 89600],71168,89600,10717,65536,54819
2183,Group_0_Name_1,[71424 89344],71424,89344,15826,65536,49710
2183,Group_0_Name_2,[71424 89344],71424,89344,372,65536,65164
2184,Group_0_Name_1,[71424 89600],71424,89600,14208,65536,51328
2236,Group_0_Name_2,[71680 89088],71680,89088,10240,65536,55296
2237,Group_0_Name_2,[71680 89344],71680,89344,28350,65536,37186
2289,Group_0_Name_2,[71936 89088],71936,89088,684,65536,64852
2290,Group_0_Name_2,[71936 89344],71936,89344,13057,65536,52479
2552,Group_0_Name_3,[73216 89856],73216,89856,62,65536,65474
2553,Group_0_Name_3,[73216 90112],73216,90112,26454,65536,39082
2554,Group_0_Name_3,[73216 90368],73216,90368,166,65536,65370
2605,Group_0_Name_3,[73472 90112],73472,90112,26053,65536,39483
2606,Group_0_Name_3,[73472 90368],73472,90368,6687,65536,58849
3093,Group_0_Name_4,[76032 92160],76032,92160,25684,65536,39852
3094,Group_0_Name_4,[76032 92416],76032,92416,10957,65536,54579
3135,Group_0_Name_4,[76288 92160],76288,92160,6102,65536,59434
3136,Group_0_Name_4,[76288 92416],76288,92416,5248,65536,60288
3136,Group_0_Name_5,[76288 92416],76288,92416,11402,65536,54134
3137,Group_0_Name_5,[76288 92672],76288,92672,12191,65536,53345
3137,Group_0_Name_6,[76288 92672],76288,92672,3623,65536,61913
3138,Group_0_Name_6,[76288 92928],76288,92928,9562,65536,55974
3177,Group_0_Name_5,[76544 92416],76544,92416,7244,65536,58292
3177,Group_0_Name_6,[76544 92416],76544,92416,2084,65536,63452
3178,Group_0_Name_5,[76544 92672],76544,92672,1728,65536,63808
3178,Group_0_Name_6,[76544 92672],76544,92672,33827,65536,31709
3179,Group_0_Name_6,[76544 92928],76544,92928,8106,65536,57430
4272,Group_0_Name_0,[24128 92352],24128,92352,19084,65536,46452
4273,Group_0_Name_0,[24128 92608],24128,92608,26958,65536,38578
4274,Group_0_Name_0,[24128 92864],24128,92864,4608,65536,60928
4372,Group_0_Name_0,[24384 91840],24384,91840,8598,65536,56938
4373,Group_0_Name_0,[24384 92096],24384,92096,47651,65536,17885
4374,Group_0_Name_0,[24384 92352],24384,92352,65536,65536,0
4375,Group_0_Name_0,[24384 92608],24384,92608,65536,65536,0
4376,Group_0_Name_0,[24384 92864],24384,92864,33819,65536,31717
4472,Group_0_Name_0,[24640 91328],24640,91328,6326,65536,59210
4473,Group_0_Name_0,[24640 91584],24640,91584,41014,65536,24522
4474,Group_0_Name_0,[24640 91840],24640,91840,65531,65536,5
4475,Group_0_Name_0,[24640 92096],24640,92096,65536,65536,0
4476,Group_0_Name_0,[24640 92352],24640,92352,30502,65536,35034
4477,Group_0_Name_0,[24640 92608],24640,92608,17434,65536,48102
4478,Group_0_Name_0,[24640 92864],24640,92864,12764,65536,52772
4575,Group_0_Name_0,[24896 91328],24896,91328,21712,65536,43824
4576,Group_0_Name_0,[24896 91584],24896,91584,58527,65536,7009
4577,Group_0_Name_0,[24896 91840],24896,91840,56827,65536,8709
4578,Group_0_Name_0,[24896 92096],24896,92096,57462,65536,8074
4579,Group_0_Name_0,[24896 92352],24896,92352,31670,65536,33866
