patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
56243,GroupTumor_NameAnnotation 2,[51712 22272],51712,22272,6913,65536,58623
56244,GroupTumor_NameAnnotation 2,[51712 22528],51712,22528,15773,65536,49763
56245,GroupTumor_NameAnnotation 3,[51712 22784],51712,22784,3495,65536,62041
56246,GroupTumor_NameAnnotation 3,[51712 23040],51712,23040,14837,65536,50699
56520,GroupTumor_NameAnnotation 2,[51968 22016],51968,22016,1202,65536,64334
56521,GroupTumor_NameAnnotation 2,[51968 22272],51968,22272,61463,65536,4073
56522,GroupTumor_NameAnnotation 2,[51968 22528],51968,22528,59160,65536,6376
56523,GroupTumor_NameAnnotation 2,[51968 22784],51968,22784,2890,65536,62646
56523,GroupTumor_NameAnnotation 3,[51968 22784],51968,22784,4867,65536,60669
56524,GroupTumor_NameAnnotation 3,[51968 23040],51968,23040,19965,65536,45571
56799,GroupTumor_NameAnnotation 2,[52224 22272],52224,22272,26732,65536,38804
56800,GroupTumor_NameAnnotation 2,[52224 22528],52224,22528,9909,65536,55627
62687,GroupTumor_NameAnnotation 4,[57600 35072],57600,35072,52,65536,65484
62687,GroupTumor_NameAnnotation 5,[57600 35072],57600,35072,8223,65536,57313
62688,GroupTumor_NameAnnotation 4,[57600 35328],57600,35328,2372,65536,63164
62965,GroupTumor_NameAnnotation 4,[57856 35072],57856,35072,8557,65536,56979
62965,GroupTumor_NameAnnotation 5,[57856 35072],57856,35072,11398,65536,54138
62966,GroupTumor_NameAnnotation 4,[57856 35328],57856,35328,49584,65536,15952
62967,GroupTumor_NameAnnotation 4,[57856 35584],57856,35584,14379,65536,51157
72295,GroupTumor_NameAnnotation 0,[66560  3840],66560,3840,18420,65536,47116
72296,GroupTumor_NameAnnotation 0,[66560  4096],66560,4096,858,65536,64678
72573,GroupTumor_NameAnnotation 0,[66816  3840],66816,3840,22181,65536,43355
72574,GroupTumor_NameAnnotation 0,[66816  4096],66816,4096,19451,65536,46085
