patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
10898,Group_0_NameAnnotation 2,[91712 60160],91712,60160,1845,65536,63691
10899,Group_0_NameAnnotation 2,[91712 60416],91712,60416,307,65536,65229
11064,Group_0_NameAnnotation 2,[91968 60160],91968,60160,12083,65536,53453
11065,Group_0_NameAnnotation 2,[91968 60416],91968,60416,3568,65536,61968
11378,Group_0_NameAnnotation 0,[92480 59904],92480,59904,1085,65536,64451
11385,Group_0_NameAnnotation 3,[92480 61696],92480,61696,216,65536,65320
11386,Group_0_NameAnnotation 3,[92480 61952],92480,61952,6360,65536,59176
11530,Group_0_NameAnnotation 0,[92736 59904],92736,59904,17361,65536,48175
11530,Group_0_NameAnnotation 1,[92736 59904],92736,59904,10190,65536,55346
11531,Group_0_NameAnnotation 0,[92736 60160],92736,60160,27,65536,65509
11531,Group_0_NameAnnotation 1,[92736 60160],92736,60160,15,65536,65521
11537,Group_0_NameAnnotation 3,[92736 61696],92736,61696,11412,65536,54124
11538,Group_0_NameAnnotation 3,[92736 61952],92736,61952,46777,65536,18759
11685,Group_0_NameAnnotation 1,[92992 59904],92992,59904,34266,65536,31270
11686,Group_0_NameAnnotation 1,[92992 60160],92992,60160,5870,65536,59666
11692,Group_0_NameAnnotation 3,[92992 61696],92992,61696,193,65536,65343
11693,Group_0_NameAnnotation 3,[92992 61952],92992,61952,2490,65536,63046
11693,Group_0_NameAnnotation 5,[92992 61952],92992,61952,14334,65536,51202
11694,Group_0_NameAnnotation 5,[92992 62208],92992,62208,18345,65536,47191
11695,Group_0_NameAnnotation 5,[92992 62464],92992,62464,92,65536,65444
11830,Group_0_NameAnnotation 1,[93248 59904],93248,59904,29167,65536,36369
11831,Group_0_NameAnnotation 1,[93248 60160],93248,60160,32726,65536,32810
11838,Group_0_NameAnnotation 5,[93248 61952],93248,61952,2330,65536,63206
11839,Group_0_NameAnnotation 5,[93248 62208],93248,62208,54112,65536,11424
11840,Group_0_NameAnnotation 5,[93248 62464],93248,62464,13775,65536,51761
11966,Group_0_NameAnnotation 1,[93504 59904],93504,59904,9146,65536,56390
11967,Group_0_NameAnnotation 1,[93504 60160],93504,60160,57705,65536,7831
11968,Group_0_NameAnnotation 1,[93504 60416],93504,60416,10154,65536,55382
11975,Group_0_NameAnnotation 5,[93504 62208],93504,62208,82,65536,65454
12095,Group_0_NameAnnotation 1,[93760 60160],93760,60160,24619,65536,40917
12096,Group_0_NameAnnotation 1,[93760 60416],93760,60416,56806,65536,8730
12097,Group_0_NameAnnotation 1,[93760 60672],93760,60672,39610,65536,25926
12098,Group_0_NameAnnotation 1,[93760 60928],93760,60928,31732,65536,33804
12216,Group_0_NameAnnotation 1,[94016 60416],94016,60416,10506,65536,55030
12217,Group_0_NameAnnotation 1,[94016 60672],94016,60672,54970,65536,10566
12218,Group_0_NameAnnotation 1,[94016 60928],94016,60928,60727,65536,4809
12339,Group_0_NameAnnotation 1,[94272 60672],94272,60672,5074,65536,60462
12340,Group_0_NameAnnotation 1,[94272 60928],94272,60928,46779,65536,18757
12341,Group_0_NameAnnotation 1,[94272 61184],94272,61184,26586,65536,38950
12459,Group_0_NameAnnotation 1,[94528 60928],94528,60928,1030,65536,64506
12460,Group_0_NameAnnotation 1,[94528 61184],94528,61184,6137,65536,59399
