patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11071,Group_0_NameAnnotation 3,[ 59008 156928],59008,156928,19,65536,65517
11072,Group_0_NameAnnotation 3,[ 59008 157184],59008,157184,1633,65536,63903
11073,Group_0_NameAnnotation 3,[ 59008 157440],59008,157440,508,65536,65028
11088,Group_0_NameAnnotation 3,[ 59264 155136],59264,155136,1563,65536,63973
11089,Group_0_NameAnnotation 3,[ 59264 155392],59264,155392,16028,65536,49508
11090,Group_0_NameAnnotation 3,[ 59264 155648],59264,155648,23568,65536,41968
11091,Group_0_NameAnnotation 3,[ 59264 155904],59264,155904,44560,65536,20976
11092,Group_0_NameAnnotation 3,[ 59264 156160],59264,156160,47745,65536,17791
11093,Group_0_NameAnnotation 3,[ 59264 156416],59264,156416,50633,65536,14903
11094,Group_0_NameAnnotation 3,[ 59264 156672],59264,156672,54192,65536,11344
11095,Group_0_NameAnnotation 3,[ 59264 156928],59264,156928,61187,65536,4349
11096,Group_0_NameAnnotation 3,[ 59264 157184],59264,157184,44777,65536,20759
11097,Group_0_NameAnnotation 3,[ 59264 157440],59264,157440,23195,65536,42341
11104,Group_0_NameAnnotation 3,[ 59520 154624],59520,154624,1218,65536,64318
11105,Group_0_NameAnnotation 3,[ 59520 154880],59520,154880,30743,65536,34793
11106,Group_0_NameAnnotation 3,[ 59520 155136],59520,155136,59256,65536,6280
11107,Group_0_NameAnnotation 3,[ 59520 155392],59520,155392,65536,65536,0
11108,Group_0_NameAnnotation 3,[ 59520 155648],59520,155648,65536,65536,0
11109,Group_0_NameAnnotation 3,[ 59520 155904],59520,155904,64740,65536,796
11110,Group_0_NameAnnotation 3,[ 59520 156160],59520,156160,60283,65536,5253
11111,Group_0_NameAnnotation 3,[ 59520 156416],59520,156416,49149,65536,16387
11112,Group_0_NameAnnotation 3,[ 59520 156672],59520,156672,46635,65536,18901
11112,Group_0_NameAnnotation 4,[ 59520 156672],59520,156672,1169,65536,64367
11113,Group_0_NameAnnotation 3,[ 59520 156928],59520,156928,65495,65536,41
11114,Group_0_NameAnnotation 3,[ 59520 157184],59520,157184,43944,65536,21592
11115,Group_0_NameAnnotation 3,[ 59520 157440],59520,157440,18179,65536,47357
11130,Group_0_NameAnnotation 3,[ 59776 154368],59776,154368,11251,65536,54285
11131,Group_0_NameAnnotation 3,[ 59776 154624],59776,154624,50189,65536,15347
11132,Group_0_NameAnnotation 3,[ 59776 154880],59776,154880,65536,65536,0
11133,Group_0_NameAnnotation 3,[ 59776 155136],59776,155136,65536,65536,0
11134,Group_0_NameAnnotation 3,[ 59776 155392],59776,155392,65536,65536,0
11135,Group_0_NameAnnotation 3,[ 59776 155648],59776,155648,65536,65536,0
11136,Group_0_NameAnnotation 3,[ 59776 155904],59776,155904,41269,65536,24267
11137,Group_0_NameAnnotation 3,[ 59776 156160],59776,156160,72,65536,65464
11138,Group_0_NameAnnotation 4,[ 59776 156416],59776,156416,15520,65536,50016
11139,Group_0_NameAnnotation 4,[ 59776 156672],59776,156672,48220,65536,17316
11139,Group_0_NameAnnotation 5,[ 59776 156672],59776,156672,1,65536,65535
11140,Group_0_NameAnnotation 3,[ 59776 156928],59776,156928,21138,65536,44398
11140,Group_0_NameAnnotation 5,[ 59776 156928],59776,156928,18497,65536,47039
11141,Group_0_NameAnnotation 3,[ 59776 157184],59776,157184,54029,65536,11507
11141,Group_0_NameAnnotation 5,[ 59776 157184],59776,157184,35,65536,65501
11142,Group_0_NameAnnotation 3,[ 59776 157440],59776,157440,65536,65536,0
11143,Group_0_NameAnnotation 3,[ 59776 157696],59776,157696,49407,65536,16129
11144,Group_0_NameAnnotation 3,[ 59776 157952],59776,157952,2358,65536,63178
11145,Group_0_NameAnnotation 3,[ 60032 149248],60032,149248,3966,65536,61570
11147,Group_0_NameAnnotation 3,[ 60032 149760],60032,149760,13621,65536,51915
11148,Group_0_NameAnnotation 3,[ 60032 150016],60032,150016,26574,65536,38962
11149,Group_0_NameAnnotation 3,[ 60032 150272],60032,150272,20860,65536,44676
11150,Group_0_NameAnnotation 3,[ 60032 150528],60032,150528,20610,65536,44926
11151,Group_0_NameAnnotation 3,[ 60032 150784],60032,150784,23408,65536,42128
11152,Group_0_NameAnnotation 3,[ 60032 151040],60032,151040,30061,65536,35475
11153,Group_0_NameAnnotation 3,[ 60032 151296],60032,151296,33536,65536,32000
11154,Group_0_NameAnnotation 3,[ 60032 151552],60032,151552,33072,65536,32464
11155,Group_0_NameAnnotation 3,[ 60032 151808],60032,151808,31698,65536,33838
11156,Group_0_NameAnnotation 3,[ 60032 152064],60032,152064,36411,65536,29125
11157,Group_0_NameAnnotation 3,[ 60032 152320],60032,152320,49545,65536,15991
11158,Group_0_NameAnnotation 3,[ 60032 152576],60032,152576,52241,65536,13295
11159,Group_0_NameAnnotation 3,[ 60032 152832],60032,152832,51456,65536,14080
11160,Group_0_NameAnnotation 3,[ 60032 153088],60032,153088,55171,65536,10365
11161,Group_0_NameAnnotation 3,[ 60032 153344],60032,153344,48693,65536,16843
11162,Group_0_NameAnnotation 3,[ 60032 153600],60032,153600,39604,65536,25932
11163,Group_0_NameAnnotation 3,[ 60032 153856],60032,153856,36826,65536,28710
11164,Group_0_NameAnnotation 3,[ 60032 154112],60032,154112,51312,65536,14224
11165,Group_0_NameAnnotation 3,[ 60032 154368],60032,154368,65425,65536,111
11166,Group_0_NameAnnotation 3,[ 60032 154624],60032,154624,65536,65536,0
11167,Group_0_NameAnnotation 3,[ 60032 154880],60032,154880,65536,65536,0
11168,Group_0_NameAnnotation 3,[ 60032 155136],60032,155136,65536,65536,0
11169,Group_0_NameAnnotation 3,[ 60032 155392],60032,155392,65536,65536,0
11170,Group_0_NameAnnotation 3,[ 60032 155648],60032,155648,65536,65536,0
11171,Group_0_NameAnnotation 3,[ 60032 155904],60032,155904,65536,65536,0
11172,Group_0_NameAnnotation 3,[ 60032 156160],60032,156160,58130,65536,7406
11173,Group_0_NameAnnotation 3,[ 60032 156416],60032,156416,5966,65536,59570
11173,Group_0_NameAnnotation 4,[ 60032 156416],60032,156416,378,65536,65158
11173,Group_0_NameAnnotation 5,[ 60032 156416],60032,156416,1225,65536,64311
11174,Group_0_NameAnnotation 4,[ 60032 156672],60032,156672,20930,65536,44606
11174,Group_0_NameAnnotation 5,[ 60032 156672],60032,156672,24465,65536,41071
11175,Group_0_NameAnnotation 5,[ 60032 156928],60032,156928,65536,65536,0
11176,Group_0_NameAnnotation 3,[ 60032 157184],60032,157184,619,65536,64917
11176,Group_0_NameAnnotation 5,[ 60032 157184],60032,157184,46145,65536,19391
11177,Group_0_NameAnnotation 3,[ 60032 157440],60032,157440,43026,65536,22510
11177,Group_0_NameAnnotation 5,[ 60032 157440],60032,157440,1983,65536,63553
11178,Group_0_NameAnnotation 3,[ 60032 157696],60032,157696,65536,65536,0
11179,Group_0_NameAnnotation 3,[ 60032 157952],60032,157952,59812,65536,5724
11180,Group_0_NameAnnotation 3,[ 60032 158208],60032,158208,11723,65536,53813
11183,Group_0_NameAnnotation 3,[ 60288 148736],60288,148736,26263,65536,39273
11184,Group_0_NameAnnotation 3,[ 60288 148992],60288,148992,65091,65536,445
11185,Group_0_NameAnnotation 3,[ 60288 149248],60288,149248,56929,65536,8607
11186,Group_0_NameAnnotation 3,[ 60288 149504],60288,149504,18085,65536,47451
11187,Group_0_NameAnnotation 3,[ 60288 149760],60288,149760,61624,65536,3912
11188,Group_0_NameAnnotation 3,[ 60288 150016],60288,150016,65536,65536,0
11189,Group_0_NameAnnotation 3,[ 60288 150272],60288,150272,65536,65536,0
11190,Group_0_NameAnnotation 3,[ 60288 150528],60288,150528,65536,65536,0
11191,Group_0_NameAnnotation 3,[ 60288 150784],60288,150784,65536,65536,0
11192,Group_0_NameAnnotation 3,[ 60288 151040],60288,151040,65536,65536,0
11193,Group_0_NameAnnotation 3,[ 60288 151296],60288,151296,65536,65536,0
11194,Group_0_NameAnnotation 3,[ 60288 151552],60288,151552,65536,65536,0
11195,Group_0_NameAnnotation 3,[ 60288 151808],60288,151808,65536,65536,0
11196,Group_0_NameAnnotation 3,[ 60288 152064],60288,152064,65536,65536,0
11197,Group_0_NameAnnotation 3,[ 60288 152320],60288,152320,65536,65536,0
11198,Group_0_NameAnnotation 3,[ 60288 152576],60288,152576,65536,65536,0
11199,Group_0_NameAnnotation 3,[ 60288 152832],60288,152832,65536,65536,0
11200,Group_0_NameAnnotation 3,[ 60288 153088],60288,153088,65536,65536,0
11201,Group_0_NameAnnotation 3,[ 60288 153344],60288,153344,65536,65536,0
11202,Group_0_NameAnnotation 3,[ 60288 153600],60288,153600,65536,65536,0
11203,Group_0_NameAnnotation 3,[ 60288 153856],60288,153856,65536,65536,0
11204,Group_0_NameAnnotation 3,[ 60288 154112],60288,154112,65536,65536,0
11205,Group_0_NameAnnotation 3,[ 60288 154368],60288,154368,65536,65536,0
11206,Group_0_NameAnnotation 3,[ 60288 154624],60288,154624,65536,65536,0
11207,Group_0_NameAnnotation 3,[ 60288 154880],60288,154880,65536,65536,0
11208,Group_0_NameAnnotation 3,[ 60288 155136],60288,155136,65536,65536,0
11209,Group_0_NameAnnotation 3,[ 60288 155392],60288,155392,65536,65536,0
11210,Group_0_NameAnnotation 3,[ 60288 155648],60288,155648,65536,65536,0
11211,Group_0_NameAnnotation 3,[ 60288 155904],60288,155904,65536,65536,0
11212,Group_0_NameAnnotation 3,[ 60288 156160],60288,156160,65446,65536,90
11213,Group_0_NameAnnotation 3,[ 60288 156416],60288,156416,9561,65536,55975
11213,Group_0_NameAnnotation 5,[ 60288 156416],60288,156416,10965,65536,54571
11214,Group_0_NameAnnotation 5,[ 60288 156672],60288,156672,29120,65536,36416
11215,Group_0_NameAnnotation 5,[ 60288 156928],60288,156928,57234,65536,8302
11216,Group_0_NameAnnotation 5,[ 60288 157184],60288,157184,65536,65536,0
11217,Group_0_NameAnnotation 3,[ 60288 157440],60288,157440,347,65536,65189
11217,Group_0_NameAnnotation 5,[ 60288 157440],60288,157440,49369,65536,16167
11218,Group_0_NameAnnotation 3,[ 60288 157696],60288,157696,44866,65536,20670
11218,Group_0_NameAnnotation 5,[ 60288 157696],60288,157696,3989,65536,61547
11219,Group_0_NameAnnotation 3,[ 60288 157952],60288,157952,65536,65536,0
11220,Group_0_NameAnnotation 3,[ 60288 158208],60288,158208,60039,65536,5497
11221,Group_0_NameAnnotation 3,[ 60288 158464],60288,158464,20666,65536,44870
11226,Group_0_NameAnnotation 7,[ 60544 147968],60544,147968,1601,65536,63935
11227,Group_0_NameAnnotation 3,[ 60544 148224],60544,148224,22046,65536,43490
11227,Group_0_NameAnnotation 7,[ 60544 148224],60544,148224,2995,65536,62541
11228,Group_0_NameAnnotation 3,[ 60544 148480],60544,148480,53685,65536,11851
11229,Group_0_NameAnnotation 3,[ 60544 148736],60544,148736,65237,65536,299
11230,Group_0_NameAnnotation 3,[ 60544 148992],60544,148992,65536,65536,0
11231,Group_0_NameAnnotation 3,[ 60544 149248],60544,149248,65536,65536,0
11232,Group_0_NameAnnotation 3,[ 60544 149504],60544,149504,65536,65536,0
11233,Group_0_NameAnnotation 3,[ 60544 149760],60544,149760,65536,65536,0
11234,Group_0_NameAnnotation 3,[ 60544 150016],60544,150016,65536,65536,0
11235,Group_0_NameAnnotation 3,[ 60544 150272],60544,150272,65536,65536,0
11236,Group_0_NameAnnotation 3,[ 60544 150528],60544,150528,65536,65536,0
11237,Group_0_NameAnnotation 3,[ 60544 150784],60544,150784,65536,65536,0
11238,Group_0_NameAnnotation 3,[ 60544 151040],60544,151040,65536,65536,0
11239,Group_0_NameAnnotation 3,[ 60544 151296],60544,151296,65536,65536,0
11240,Group_0_NameAnnotation 3,[ 60544 151552],60544,151552,65536,65536,0
11241,Group_0_NameAnnotation 3,[ 60544 151808],60544,151808,65536,65536,0
11242,Group_0_NameAnnotation 3,[ 60544 152064],60544,152064,65536,65536,0
11243,Group_0_NameAnnotation 3,[ 60544 152320],60544,152320,65536,65536,0
11244,Group_0_NameAnnotation 3,[ 60544 152576],60544,152576,65536,65536,0
11245,Group_0_NameAnnotation 3,[ 60544 152832],60544,152832,65536,65536,0
11246,Group_0_NameAnnotation 3,[ 60544 153088],60544,153088,65536,65536,0
11247,Group_0_NameAnnotation 3,[ 60544 153344],60544,153344,65536,65536,0
11248,Group_0_NameAnnotation 3,[ 60544 153600],60544,153600,65536,65536,0
11249,Group_0_NameAnnotation 3,[ 60544 153856],60544,153856,65536,65536,0
11250,Group_0_NameAnnotation 3,[ 60544 154112],60544,154112,65536,65536,0
11251,Group_0_NameAnnotation 3,[ 60544 154368],60544,154368,65536,65536,0
11252,Group_0_NameAnnotation 3,[ 60544 154624],60544,154624,65536,65536,0
11253,Group_0_NameAnnotation 3,[ 60544 154880],60544,154880,65536,65536,0
11254,Group_0_NameAnnotation 3,[ 60544 155136],60544,155136,65536,65536,0
11255,Group_0_NameAnnotation 3,[ 60544 155392],60544,155392,65536,65536,0
11256,Group_0_NameAnnotation 3,[ 60544 155648],60544,155648,65536,65536,0
11257,Group_0_NameAnnotation 3,[ 60544 155904],60544,155904,65536,65536,0
11258,Group_0_NameAnnotation 3,[ 60544 156160],60544,156160,31180,65536,34356
11261,Group_0_NameAnnotation 5,[ 60544 156928],60544,156928,3341,65536,62195
11262,Group_0_NameAnnotation 5,[ 60544 157184],60544,157184,24112,65536,41424
11263,Group_0_NameAnnotation 5,[ 60544 157440],60544,157440,42957,65536,22579
11264,Group_0_NameAnnotation 3,[ 60544 157696],60544,157696,28337,65536,37199
11264,Group_0_NameAnnotation 5,[ 60544 157696],60544,157696,11550,65536,53986
11265,Group_0_NameAnnotation 3,[ 60544 157952],60544,157952,65536,65536,0
11266,Group_0_NameAnnotation 3,[ 60544 158208],60544,158208,65536,65536,0
11267,Group_0_NameAnnotation 3,[ 60544 158464],60544,158464,61837,65536,3699
11268,Group_0_NameAnnotation 3,[ 60544 158720],60544,158720,3148,65536,62388
11274,Group_0_NameAnnotation 7,[ 60800 147456],60800,147456,31,65536,65505
11275,Group_0_NameAnnotation 7,[ 60800 147712],60800,147712,31553,65536,33983
11276,Group_0_NameAnnotation 7,[ 60800 147968],60800,147968,30378,65536,35158
11277,Group_0_NameAnnotation 3,[ 60800 148224],60800,148224,5390,65536,60146
11277,Group_0_NameAnnotation 7,[ 60800 148224],60800,148224,4571,65536,60965
11278,Group_0_NameAnnotation 3,[ 60800 148480],60800,148480,40229,65536,25307
11279,Group_0_NameAnnotation 3,[ 60800 148736],60800,148736,65536,65536,0
11280,Group_0_NameAnnotation 3,[ 60800 148992],60800,148992,65536,65536,0
11281,Group_0_NameAnnotation 3,[ 60800 149248],60800,149248,65536,65536,0
11282,Group_0_NameAnnotation 3,[ 60800 149504],60800,149504,65536,65536,0
11283,Group_0_NameAnnotation 3,[ 60800 149760],60800,149760,65536,65536,0
11284,Group_0_NameAnnotation 3,[ 60800 150016],60800,150016,65536,65536,0
11285,Group_0_NameAnnotation 3,[ 60800 150272],60800,150272,65536,65536,0
11286,Group_0_NameAnnotation 3,[ 60800 150528],60800,150528,65536,65536,0
11287,Group_0_NameAnnotation 3,[ 60800 150784],60800,150784,65536,65536,0
11288,Group_0_NameAnnotation 3,[ 60800 151040],60800,151040,65536,65536,0
11289,Group_0_NameAnnotation 3,[ 60800 151296],60800,151296,65536,65536,0
11290,Group_0_NameAnnotation 3,[ 60800 151552],60800,151552,65536,65536,0
11291,Group_0_NameAnnotation 3,[ 60800 151808],60800,151808,65536,65536,0
11292,Group_0_NameAnnotation 3,[ 60800 152064],60800,152064,65536,65536,0
11293,Group_0_NameAnnotation 3,[ 60800 152320],60800,152320,65536,65536,0
11294,Group_0_NameAnnotation 3,[ 60800 152576],60800,152576,65536,65536,0
11295,Group_0_NameAnnotation 3,[ 60800 152832],60800,152832,65536,65536,0
11296,Group_0_NameAnnotation 3,[ 60800 153088],60800,153088,65536,65536,0
11297,Group_0_NameAnnotation 3,[ 60800 153344],60800,153344,65536,65536,0
11298,Group_0_NameAnnotation 3,[ 60800 153600],60800,153600,65536,65536,0
11299,Group_0_NameAnnotation 3,[ 60800 153856],60800,153856,65536,65536,0
11300,Group_0_NameAnnotation 3,[ 60800 154112],60800,154112,65536,65536,0
11301,Group_0_NameAnnotation 3,[ 60800 154368],60800,154368,65536,65536,0
11302,Group_0_NameAnnotation 3,[ 60800 154624],60800,154624,65536,65536,0
11303,Group_0_NameAnnotation 3,[ 60800 154880],60800,154880,65536,65536,0
11304,Group_0_NameAnnotation 3,[ 60800 155136],60800,155136,65536,65536,0
11305,Group_0_NameAnnotation 3,[ 60800 155392],60800,155392,65536,65536,0
11306,Group_0_NameAnnotation 3,[ 60800 155648],60800,155648,65536,65536,0
11307,Group_0_NameAnnotation 3,[ 60800 155904],60800,155904,65536,65536,0
11308,Group_0_NameAnnotation 3,[ 60800 156160],60800,156160,55357,65536,10179
11309,Group_0_NameAnnotation 3,[ 60800 156416],60800,156416,27666,65536,37870
11310,Group_0_NameAnnotation 3,[ 60800 156672],60800,156672,2833,65536,62703
11314,Group_0_NameAnnotation 3,[ 60800 157696],60800,157696,868,65536,64668
11315,Group_0_NameAnnotation 3,[ 60800 157952],60800,157952,45830,65536,19706
11316,Group_0_NameAnnotation 3,[ 60800 158208],60800,158208,65536,65536,0
11317,Group_0_NameAnnotation 3,[ 60800 158464],60800,158464,65536,65536,0
11318,Group_0_NameAnnotation 3,[ 60800 158720],60800,158720,28933,65536,36603
11328,Group_0_NameAnnotation 7,[ 61056 147712],61056,147712,30636,65536,34900
11331,Group_0_NameAnnotation 3,[ 61056 148480],61056,148480,11706,65536,53830
11332,Group_0_NameAnnotation 3,[ 61056 148736],61056,148736,30028,65536,35508
11333,Group_0_NameAnnotation 3,[ 61056 148992],61056,148992,51252,65536,14284
11334,Group_0_NameAnnotation 3,[ 61056 149248],61056,149248,57333,65536,8203
11335,Group_0_NameAnnotation 3,[ 61056 149504],61056,149504,65536,65536,0
11336,Group_0_NameAnnotation 3,[ 61056 149760],61056,149760,65536,65536,0
11337,Group_0_NameAnnotation 3,[ 61056 150016],61056,150016,65536,65536,0
11338,Group_0_NameAnnotation 3,[ 61056 150272],61056,150272,65536,65536,0
11339,Group_0_NameAnnotation 3,[ 61056 150528],61056,150528,65536,65536,0
11340,Group_0_NameAnnotation 3,[ 61056 150784],61056,150784,65536,65536,0
11341,Group_0_NameAnnotation 3,[ 61056 151040],61056,151040,65536,65536,0
11342,Group_0_NameAnnotation 3,[ 61056 151296],61056,151296,65536,65536,0
11343,Group_0_NameAnnotation 3,[ 61056 151552],61056,151552,65536,65536,0
11344,Group_0_NameAnnotation 3,[ 61056 151808],61056,151808,65536,65536,0
11345,Group_0_NameAnnotation 3,[ 61056 152064],61056,152064,65536,65536,0
11346,Group_0_NameAnnotation 3,[ 61056 152320],61056,152320,65536,65536,0
11347,Group_0_NameAnnotation 3,[ 61056 152576],61056,152576,65536,65536,0
11348,Group_0_NameAnnotation 3,[ 61056 152832],61056,152832,65536,65536,0
11349,Group_0_NameAnnotation 3,[ 61056 153088],61056,153088,65536,65536,0
11350,Group_0_NameAnnotation 3,[ 61056 153344],61056,153344,65536,65536,0
11351,Group_0_NameAnnotation 3,[ 61056 153600],61056,153600,65536,65536,0
11352,Group_0_NameAnnotation 3,[ 61056 153856],61056,153856,65536,65536,0
11353,Group_0_NameAnnotation 3,[ 61056 154112],61056,154112,65536,65536,0
11354,Group_0_NameAnnotation 3,[ 61056 154368],61056,154368,65536,65536,0
11355,Group_0_NameAnnotation 3,[ 61056 154624],61056,154624,65536,65536,0
11356,Group_0_NameAnnotation 3,[ 61056 154880],61056,154880,65536,65536,0
11357,Group_0_NameAnnotation 3,[ 61056 155136],61056,155136,65536,65536,0
11358,Group_0_NameAnnotation 3,[ 61056 155392],61056,155392,65536,65536,0
11359,Group_0_NameAnnotation 3,[ 61056 155648],61056,155648,65536,65536,0
11360,Group_0_NameAnnotation 3,[ 61056 155904],61056,155904,65536,65536,0
11361,Group_0_NameAnnotation 3,[ 61056 156160],61056,156160,65536,65536,0
11362,Group_0_NameAnnotation 3,[ 61056 156416],61056,156416,65536,65536,0
11363,Group_0_NameAnnotation 3,[ 61056 156672],61056,156672,62432,65536,3104
11364,Group_0_NameAnnotation 3,[ 61056 156928],61056,156928,28900,65536,36636
11366,Group_0_NameAnnotation 3,[ 61056 157952],61056,157952,6177,65536,59359
11367,Group_0_NameAnnotation 3,[ 61056 158208],61056,158208,48846,65536,16690
11368,Group_0_NameAnnotation 3,[ 61056 158464],61056,158464,65536,65536,0
11369,Group_0_NameAnnotation 3,[ 61056 158720],61056,158720,40555,65536,24981
11399,Group_0_NameAnnotation 3,[ 61312 149248],61312,149248,630,65536,64906
11400,Group_0_NameAnnotation 3,[ 61312 149504],61312,149504,40953,65536,24583
11401,Group_0_NameAnnotation 3,[ 61312 149760],61312,149760,65524,65536,12
11402,Group_0_NameAnnotation 3,[ 61312 150016],61312,150016,65536,65536,0
11403,Group_0_NameAnnotation 3,[ 61312 150272],61312,150272,65536,65536,0
11404,Group_0_NameAnnotation 3,[ 61312 150528],61312,150528,65536,65536,0
11405,Group_0_NameAnnotation 3,[ 61312 150784],61312,150784,65536,65536,0
11406,Group_0_NameAnnotation 3,[ 61312 151040],61312,151040,65536,65536,0
11407,Group_0_NameAnnotation 3,[ 61312 151296],61312,151296,65536,65536,0
11408,Group_0_NameAnnotation 3,[ 61312 151552],61312,151552,65536,65536,0
11409,Group_0_NameAnnotation 3,[ 61312 151808],61312,151808,65536,65536,0
11410,Group_0_NameAnnotation 3,[ 61312 152064],61312,152064,65536,65536,0
11411,Group_0_NameAnnotation 3,[ 61312 152320],61312,152320,65536,65536,0
11412,Group_0_NameAnnotation 3,[ 61312 152576],61312,152576,65536,65536,0
11413,Group_0_NameAnnotation 3,[ 61312 152832],61312,152832,65536,65536,0
11414,Group_0_NameAnnotation 3,[ 61312 153088],61312,153088,65536,65536,0
11415,Group_0_NameAnnotation 3,[ 61312 153344],61312,153344,65536,65536,0
11416,Group_0_NameAnnotation 3,[ 61312 153600],61312,153600,65536,65536,0
11417,Group_0_NameAnnotation 3,[ 61312 153856],61312,153856,65536,65536,0
11418,Group_0_NameAnnotation 3,[ 61312 154112],61312,154112,65536,65536,0
11419,Group_0_NameAnnotation 3,[ 61312 154368],61312,154368,65536,65536,0
