patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
25941,Group_0_NameAnnotation 1,[ 80640 147584],80640,147584,3716,65536,61820
25994,Group_0_NameAnnotation 1,[ 80896 147584],80896,147584,40393,65536,25143
25995,Group_0_NameAnnotation 1,[ 80896 147840],80896,147840,29647,65536,35889
25996,Group_0_NameAnnotation 1,[ 80896 148096],80896,148096,20613,65536,44923
26044,Group_0_NameAnnotation 1,[ 81152 147584],81152,147584,18219,65536,47317
26045,Group_0_NameAnnotation 1,[ 81152 147840],81152,147840,65536,65536,0
26046,Group_0_NameAnnotation 1,[ 81152 148096],81152,148096,61653,65536,3883
26047,Group_0_NameAnnotation 1,[ 81152 148352],81152,148352,5565,65536,59971
26092,Group_0_NameAnnotation 1,[ 81408 147584],81408,147584,26624,65536,38912
26093,Group_0_NameAnnotation 1,[ 81408 147840],81408,147840,65536,65536,0
26094,Group_0_NameAnnotation 1,[ 81408 148096],81408,148096,39314,65536,26222
26095,Group_0_NameAnnotation 1,[ 81408 148352],81408,148352,2020,65536,63516
26135,Group_0_NameAnnotation 1,[ 81664 147584],81664,147584,35266,65536,30270
26136,Group_0_NameAnnotation 1,[ 81664 147840],81664,147840,36252,65536,29284
26137,Group_0_NameAnnotation 1,[ 81664 148096],81664,148096,28,65536,65508
29700,Group_0_NameAnnotation 0,[16320 95040],16320,95040,14228,65536,51308
29701,Group_0_NameAnnotation 0,[16320 95296],16320,95296,37489,65536,28047
29702,Group_0_NameAnnotation 0,[16320 95552],16320,95552,545,65536,64991
29835,Group_0_NameAnnotation 0,[16576 95040],16576,95040,7673,65536,57863
29836,Group_0_NameAnnotation 0,[16576 95296],16576,95296,38619,65536,26917
29837,Group_0_NameAnnotation 0,[16576 95552],16576,95552,4157,65536,61379
