patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
17634,GroupTumor_NameAnnotation 0,[30400 47616],30400,47616,3707,65536,61829
17636,GroupTumor_NameAnnotation 0,[30400 48128],30400,48128,823,65536,64713
17855,GroupTumor_NameAnnotation 0,[30656 45056],30656,45056,868,65536,64668
17861,GroupTumor_NameAnnotation 0,[30656 46592],30656,46592,101,65536,65435
17862,GroupTumor_NameAnnotation 0,[30656 46848],30656,46848,2224,65536,63312
17863,GroupTumor_NameAnnotation 0,[30656 47104],30656,47104,38309,65536,27227
17864,GroupTumor_NameAnnotation 0,[30656 47360],30656,47360,10534,65536,55002
17865,GroupTumor_NameAnnotation 0,[30656 47616],30656,47616,56226,65536,9310
17866,GroupTumor_NameAnnotation 0,[30656 47872],30656,47872,32133,65536,33403
17867,GroupTumor_NameAnnotation 0,[30656 48128],30656,48128,5049,65536,60487
18063,GroupTumor_NameAnnotation 6,[30912 41728],30912,41728,13897,65536,51639
18064,GroupTumor_NameAnnotation 6,[30912 41984],30912,41984,10512,65536,55024
18075,GroupTumor_NameAnnotation 0,[30912 44800],30912,44800,19146,65536,46390
18076,GroupTumor_NameAnnotation 0,[30912 45056],30912,45056,54546,65536,10990
18077,GroupTumor_NameAnnotation 0,[30912 45312],30912,45312,20793,65536,44743
18081,GroupTumor_NameAnnotation 0,[30912 46336],30912,46336,10225,65536,55311
18082,GroupTumor_NameAnnotation 0,[30912 46592],30912,46592,33422,65536,32114
18083,GroupTumor_NameAnnotation 0,[30912 46848],30912,46848,20863,65536,44673
18084,GroupTumor_NameAnnotation 0,[30912 47104],30912,47104,49295,65536,16241
18085,GroupTumor_NameAnnotation 0,[30912 47360],30912,47360,32112,65536,33424
18086,GroupTumor_NameAnnotation 0,[30912 47616],30912,47616,18154,65536,47382
18297,GroupTumor_NameAnnotation 0,[31168 44544],31168,44544,32315,65536,33221
18298,GroupTumor_NameAnnotation 0,[31168 44800],31168,44800,64525,65536,1011
18299,GroupTumor_NameAnnotation 0,[31168 45056],31168,45056,65536,65536,0
18300,GroupTumor_NameAnnotation 0,[31168 45312],31168,45312,33261,65536,32275
18301,GroupTumor_NameAnnotation 0,[31168 45568],31168,45568,10487,65536,55049
18302,GroupTumor_NameAnnotation 0,[31168 45824],31168,45824,20227,65536,45309
18303,GroupTumor_NameAnnotation 0,[31168 46080],31168,46080,37271,65536,28265
18304,GroupTumor_NameAnnotation 0,[31168 46336],31168,46336,27459,65536,38077
18305,GroupTumor_NameAnnotation 0,[31168 46592],31168,46592,62077,65536,3459
18306,GroupTumor_NameAnnotation 0,[31168 46848],31168,46848,65536,65536,0
18307,GroupTumor_NameAnnotation 0,[31168 47104],31168,47104,52543,65536,12993
18308,GroupTumor_NameAnnotation 0,[31168 47360],31168,47360,20,65536,65516
18504,GroupTumor_NameAnnotation 0,[31424 40448],31424,40448,1507,65536,64029
18505,GroupTumor_NameAnnotation 0,[31424 40704],31424,40704,7351,65536,58185
18506,GroupTumor_NameAnnotation 0,[31424 40960],31424,40960,103,65536,65433
18507,GroupTumor_NameAnnotation 0,[31424 41216],31424,41216,1282,65536,64254
