patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
11416,Group_0_NameAnnotation 0,[ 16256 158592],16256,158592,158,65536,65378
11525,Group_0_NameAnnotation 0,[ 16512 158336],16512,158336,6,65536,65530
11526,Group_0_NameAnnotation 0,[ 16512 158592],16512,158592,44384,65536,21152
11527,Group_0_NameAnnotation 0,[ 16512 158848],16512,158848,29388,65536,36148
11637,Group_0_NameAnnotation 0,[ 16768 158592],16768,158592,47922,65536,17614
11638,Group_0_NameAnnotation 0,[ 16768 158848],16768,158848,58049,65536,7487
11751,Group_0_NameAnnotation 0,[ 17024 158592],17024,158592,48245,65536,17291
11752,Group_0_NameAnnotation 0,[ 17024 158848],17024,158848,63232,65536,2304
11866,Group_0_NameAnnotation 0,[ 17280 158592],17280,158592,21964,65536,43572
11867,Group_0_NameAnnotation 0,[ 17280 158848],17280,158848,61808,65536,3728
11983,Group_0_NameAnnotation 0,[ 17536 158592],17536,158592,2868,65536,62668
11984,Group_0_NameAnnotation 0,[ 17536 158848],17536,158848,20555,65536,44981
