patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
29992,Group_0_NameAnnotation 0,[ 56384 118336],56384,118336,800,65536,64736
29992,Group_0_NameAnnotation 2,[ 56384 118336],56384,118336,409,65536,65127
29993,Group_0_NameAnnotation 0,[ 56384 118592],56384,118592,3177,65536,62359
29993,Group_0_NameAnnotation 1,[ 56384 118592],56384,118592,10283,65536,55253
29993,Group_0_NameAnnotation 2,[ 56384 118592],56384,118592,2131,65536,63405
29993,Group_0_NameAnnotation 3,[ 56384 118592],56384,118592,2680,65536,62856
29994,Group_0_NameAnnotation 1,[ 56384 118848],56384,118848,3377,65536,62159
30127,Group_0_NameAnnotation 4,[ 56640 118592],56640,118592,1617,65536,63919
36390,Group_0_NameAnnotation 5,[ 65344 179264],65344,179264,182,65536,65354
36597,Group_0_NameAnnotation 5,[ 65600 179008],65600,179008,24312,65536,41224
36598,Group_0_NameAnnotation 5,[ 65600 179264],65600,179264,16212,65536,49324
36598,Group_0_NameAnnotation 6,[ 65600 179264],65600,179264,4171,65536,61365
36783,Group_0_NameAnnotation 5,[ 65856 179008],65856,179008,14649,65536,50887
36783,Group_0_NameAnnotation 6,[ 65856 179008],65856,179008,996,65536,64540
36783,Group_0_NameAnnotation 7,[ 65856 179008],65856,179008,2666,65536,62870
36784,Group_0_NameAnnotation 5,[ 65856 179264],65856,179264,356,65536,65180
36784,Group_0_NameAnnotation 6,[ 65856 179264],65856,179264,24116,65536,41420
36784,Group_0_NameAnnotation 7,[ 65856 179264],65856,179264,551,65536,64985
36950,Group_0_NameAnnotation 8,[ 66112 178752],66112,178752,346,65536,65190
36951,Group_0_NameAnnotation 7,[ 66112 179008],66112,179008,44557,65536,20979
36952,Group_0_NameAnnotation 7,[ 66112 179264],66112,179264,4488,65536,61048
37110,Group_0_NameAnnotation 8,[ 66368 178752],66368,178752,8701,65536,56835
37111,Group_0_NameAnnotation 7,[ 66368 179008],66368,179008,5764,65536,59772
37111,Group_0_NameAnnotation 8,[ 66368 179008],66368,179008,23,65536,65513
