patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
1471,Group_0_NameAnnotation 0,[ 48256 157376],48256,157376,11977,65536,53559
1472,Group_0_NameAnnotation 0,[ 48256 157632],48256,157632,6732,65536,58804
1549,Group_0_NameAnnotation 0,[ 48512 157120],48512,157120,3010,65536,62526
1550,Group_0_NameAnnotation 0,[ 48512 157376],48512,157376,51176,65536,14360
1551,Group_0_NameAnnotation 0,[ 48512 157632],48512,157632,11815,65536,53721
1632,Group_0_NameAnnotation 0,[ 48768 157120],48768,157120,9501,65536,56035
1633,Group_0_NameAnnotation 0,[ 48768 157376],48768,157376,10640,65536,54896
1704,Group_0_NameAnnotation 1,[ 49024 154816],49024,154816,8347,65536,57189
1705,Group_0_NameAnnotation 1,[ 49024 155072],49024,155072,31927,65536,33609
1706,Group_0_NameAnnotation 1,[ 49024 155328],49024,155328,21969,65536,43567
1707,Group_0_NameAnnotation 1,[ 49024 155584],49024,155584,21054,65536,44482
1708,Group_0_NameAnnotation 1,[ 49024 155840],49024,155840,25789,65536,39747
1709,Group_0_NameAnnotation 1,[ 49024 156096],49024,156096,2620,65536,62916
1785,Group_0_NameAnnotation 1,[ 49280 155072],49280,155072,5957,65536,59579
1786,Group_0_NameAnnotation 1,[ 49280 155328],49280,155328,22213,65536,43323
1787,Group_0_NameAnnotation 1,[ 49280 155584],49280,155584,26953,65536,38583
1788,Group_0_NameAnnotation 1,[ 49280 155840],49280,155840,36564,65536,28972
1789,Group_0_NameAnnotation 1,[ 49280 156096],49280,156096,6240,65536,59296
