patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
208,Group_1_Name_1,[ 44288 123968],44288,123968,1297,65536,64239
209,Group_1_Name_1,[ 44288 124224],44288,124224,18504,65536,47032
210,Group_1_Name_1,[ 44288 124480],44288,124480,36772,65536,28764
211,Group_1_Name_1,[ 44288 124736],44288,124736,43007,65536,22529
212,Group_1_Name_1,[ 44288 124992],44288,124992,5571,65536,59965
258,Group_1_Name_1,[ 44544 123456],44544,123456,1688,65536,63848
259,Group_1_Name_1,[ 44544 123712],44544,123712,33843,65536,31693
260,Group_1_Name_1,[ 44544 123968],44544,123968,60468,65536,5068
261,Group_1_Name_1,[ 44544 124224],44544,124224,65536,65536,0
262,Group_1_Name_1,[ 44544 124480],44544,124480,65536,65536,0
263,Group_1_Name_1,[ 44544 124736],44544,124736,65536,65536,0
264,Group_1_Name_1,[ 44544 124992],44544,124992,30388,65536,35148
311,Group_1_Name_1,[ 44800 123200],44800,123200,9559,65536,55977
312,Group_1_Name_1,[ 44800 123456],44800,123456,50508,65536,15028
313,Group_1_Name_1,[ 44800 123712],44800,123712,41452,65536,24084
314,Group_1_Name_1,[ 44800 123968],44800,123968,27403,65536,38133
315,Group_1_Name_1,[ 44800 124224],44800,124224,61843,65536,3693
316,Group_1_Name_1,[ 44800 124480],44800,124480,65536,65536,0
317,Group_1_Name_1,[ 44800 124736],44800,124736,65536,65536,0
318,Group_1_Name_1,[ 44800 124992],44800,124992,39696,65536,25840
367,Group_1_Name_1,[ 45056 122944],45056,122944,12520,65536,53016
368,Group_1_Name_1,[ 45056 123200],45056,123200,59735,65536,5801
369,Group_1_Name_1,[ 45056 123456],45056,123456,28080,65536,37456
372,Group_1_Name_1,[ 45056 124224],45056,124224,5048,65536,60488
373,Group_1_Name_1,[ 45056 124480],45056,124480,62170,65536,3366
374,Group_1_Name_1,[ 45056 124736],45056,124736,65536,65536,0
375,Group_1_Name_1,[ 45056 124992],45056,124992,44216,65536,21320
426,Group_1_Name_1,[ 45312 122688],45312,122688,1633,65536,63903
427,Group_1_Name_1,[ 45312 122944],45312,122944,56569,65536,8967
428,Group_1_Name_1,[ 45312 123200],45312,123200,31279,65536,34257
429,Group_1_Name_1,[ 45312 123456],45312,123456,4721,65536,60815
433,Group_1_Name_1,[ 45312 124480],45312,124480,44322,65536,21214
434,Group_1_Name_1,[ 45312 124736],45312,124736,65536,65536,0
435,Group_1_Name_1,[ 45312 124992],45312,124992,38053,65536,27483
490,Group_1_Name_1,[ 45568 122688],45568,122688,29346,65536,36190
491,Group_1_Name_1,[ 45568 122944],45568,122944,42001,65536,23535
492,Group_1_Name_1,[ 45568 123200],45568,123200,4,65536,65532
497,Group_1_Name_1,[ 45568 124480],45568,124480,17819,65536,47717
498,Group_1_Name_1,[ 45568 124736],45568,124736,65536,65536,0
499,Group_1_Name_1,[ 45568 124992],45568,124992,34063,65536,31473
556,Group_1_Name_1,[ 45824 122688],45824,122688,8913,65536,56623
557,Group_1_Name_1,[ 45824 122944],45824,122944,622,65536,64914
563,Group_1_Name_1,[ 45824 124480],45824,124480,4218,65536,61318
564,Group_1_Name_1,[ 45824 124736],45824,124736,41081,65536,24455
565,Group_1_Name_1,[ 45824 124992],45824,124992,33811,65536,31725
634,Group_1_Name_1,[ 46080 124736],46080,124736,44586,65536,20950
635,Group_1_Name_1,[ 46080 124992],46080,124992,24684,65536,40852
705,Group_1_Name_1,[ 46336 124480],46336,124480,8618,65536,56918
706,Group_1_Name_1,[ 46336 124736],46336,124736,64380,65536,1156
707,Group_1_Name_1,[ 46336 124992],46336,124992,11783,65536,53753
780,Group_1_Name_1,[ 46592 124480],46592,124480,33603,65536,31933
