patch_id,annotation_name,patch_top_left,patch_top_left_x,patch_top_left_y,ill_cells_area,patch_area,not_ill_area
609,GroupTumor_NameAnnotation 6,[ 7680 73408],7680,73408,36956,65536,28580
610,GroupTumor_NameAnnotation 6,[ 7680 73664],7680,73664,22631,65536,42905
611,GroupTumor_NameAnnotation 6,[ 7680 73920],7680,73920,26787,65536,38749
612,GroupTumor_NameAnnotation 6,[ 7680 74176],7680,74176,47665,65536,17871
613,GroupTumor_NameAnnotation 6,[ 7680 74432],7680,74432,56872,65536,8664
614,GroupTumor_NameAnnotation 6,[ 7680 74688],7680,74688,54377,65536,11159
615,GroupTumor_NameAnnotation 6,[ 7680 74944],7680,74944,39259,65536,26277
616,GroupTumor_NameAnnotation 6,[ 7680 75200],7680,75200,18347,65536,47189
656,GroupTumor_NameAnnotation 6,[ 7936 73408],7936,73408,41190,65536,24346
657,GroupTumor_NameAnnotation 6,[ 7936 73664],7936,73664,65536,65536,0
658,GroupTumor_NameAnnotation 6,[ 7936 73920],7936,73920,65497,65536,39
659,GroupTumor_NameAnnotation 6,[ 7936 74176],7936,74176,65536,65536,0
660,GroupTumor_NameAnnotation 6,[ 7936 74432],7936,74432,65536,65536,0
661,GroupTumor_NameAnnotation 6,[ 7936 74688],7936,74688,65536,65536,0
662,GroupTumor_NameAnnotation 6,[ 7936 74944],7936,74944,65536,65536,0
663,GroupTumor_NameAnnotation 6,[ 7936 75200],7936,75200,65536,65536,0
664,GroupTumor_NameAnnotation 6,[ 7936 75456],7936,75456,51608,65536,13928
665,GroupTumor_NameAnnotation 6,[ 7936 75712],7936,75712,20066,65536,45470
715,GroupTumor_NameAnnotation 6,[ 8192 73408],8192,73408,7617,65536,57919
716,GroupTumor_NameAnnotation 6,[ 8192 73664],8192,73664,42496,65536,23040
717,GroupTumor_NameAnnotation 6,[ 8192 73920],8192,73920,29568,65536,35968
718,GroupTumor_NameAnnotation 6,[ 8192 74176],8192,74176,48451,65536,17085
719,GroupTumor_NameAnnotation 6,[ 8192 74432],8192,74432,56134,65536,9402
720,GroupTumor_NameAnnotation 6,[ 8192 74688],8192,74688,65536,65536,0
721,GroupTumor_NameAnnotation 6,[ 8192 74944],8192,74944,65536,65536,0
722,GroupTumor_NameAnnotation 6,[ 8192 75200],8192,75200,65536,65536,0
723,GroupTumor_NameAnnotation 6,[ 8192 75456],8192,75456,65536,65536,0
724,GroupTumor_NameAnnotation 6,[ 8192 75712],8192,75712,64164,65536,1372
725,GroupTumor_NameAnnotation 6,[ 8192 75968],8192,75968,19286,65536,46250
726,GroupTumor_NameAnnotation 6,[ 8192 76224],8192,76224,502,65536,65034
782,GroupTumor_NameAnnotation 6,[ 8448 74432],8448,74432,495,65536,65041
783,GroupTumor_NameAnnotation 6,[ 8448 74688],8448,74688,19790,65536,45746
784,GroupTumor_NameAnnotation 6,[ 8448 74944],8448,74944,51918,65536,13618
785,GroupTumor_NameAnnotation 6,[ 8448 75200],8448,75200,58152,65536,7384
786,GroupTumor_NameAnnotation 6,[ 8448 75456],8448,75456,65536,65536,0
787,GroupTumor_NameAnnotation 6,[ 8448 75712],8448,75712,65536,65536,0
788,GroupTumor_NameAnnotation 6,[ 8448 75968],8448,75968,65536,65536,0
789,GroupTumor_NameAnnotation 6,[ 8448 76224],8448,76224,52909,65536,12627
790,GroupTumor_NameAnnotation 6,[ 8448 76480],8448,76480,16786,65536,48750
848,GroupTumor_NameAnnotation 6,[ 8704 74944],8704,74944,6493,65536,59043
849,GroupTumor_NameAnnotation 6,[ 8704 75200],8704,75200,13206,65536,52330
850,GroupTumor_NameAnnotation 6,[ 8704 75456],8704,75456,63425,65536,2111
851,GroupTumor_NameAnnotation 6,[ 8704 75712],8704,75712,65445,65536,91
852,GroupTumor_NameAnnotation 6,[ 8704 75968],8704,75968,65536,65536,0
853,GroupTumor_NameAnnotation 6,[ 8704 76224],8704,76224,65536,65536,0
854,GroupTumor_NameAnnotation 6,[ 8704 76480],8704,76480,65485,65536,51
855,GroupTumor_NameAnnotation 6,[ 8704 76736],8704,76736,36285,65536,29251
913,GroupTumor_NameAnnotation 6,[ 8960 75456],8960,75456,2901,65536,62635
914,GroupTumor_NameAnnotation 6,[ 8960 75712],8960,75712,9800,65536,55736
915,GroupTumor_NameAnnotation 6,[ 8960 75968],8960,75968,59207,65536,6329
916,GroupTumor_NameAnnotation 6,[ 8960 76224],8960,76224,58777,65536,6759
917,GroupTumor_NameAnnotation 6,[ 8960 76480],8960,76480,65536,65536,0
918,GroupTumor_NameAnnotation 6,[ 8960 76736],8960,76736,59299,65536,6237
919,GroupTumor_NameAnnotation 6,[ 8960 76992],8960,76992,2988,65536,62548
967,GroupTumor_NameAnnotation 6,[ 9216 73664],9216,73664,47,65536,65489
968,GroupTumor_NameAnnotation 6,[ 9216 73920],9216,73920,4868,65536,60668
969,GroupTumor_NameAnnotation 6,[ 9216 74176],9216,74176,5228,65536,60308
970,GroupTumor_NameAnnotation 6,[ 9216 74432],9216,74432,8973,65536,56563
971,GroupTumor_NameAnnotation 6,[ 9216 74688],9216,74688,19159,65536,46377
972,GroupTumor_NameAnnotation 6,[ 9216 74944],9216,74944,23255,65536,42281
973,GroupTumor_NameAnnotation 6,[ 9216 75200],9216,75200,15236,65536,50300
974,GroupTumor_NameAnnotation 6,[ 9216 75456],9216,75456,6611,65536,58925
975,GroupTumor_NameAnnotation 6,[ 9216 75712],9216,75712,1770,65536,63766
976,GroupTumor_NameAnnotation 6,[ 9216 75968],9216,75968,2086,65536,63450
977,GroupTumor_NameAnnotation 6,[ 9216 76224],9216,76224,23641,65536,41895
978,GroupTumor_NameAnnotation 6,[ 9216 76480],9216,76480,65536,65536,0
979,GroupTumor_NameAnnotation 6,[ 9216 76736],9216,76736,65536,65536,0
980,GroupTumor_NameAnnotation 6,[ 9216 76992],9216,76992,22306,65536,43230
1022,GroupTumor_NameAnnotation 6,[ 9472 72896],9472,72896,1398,65536,64138
1023,GroupTumor_NameAnnotation 6,[ 9472 73152],9472,73152,24727,65536,40809
1024,GroupTumor_NameAnnotation 6,[ 9472 73408],9472,73408,48816,65536,16720
1025,GroupTumor_NameAnnotation 6,[ 9472 73664],9472,73664,62529,65536,3007
1026,GroupTumor_NameAnnotation 6,[ 9472 73920],9472,73920,65536,65536,0
1027,GroupTumor_NameAnnotation 6,[ 9472 74176],9472,74176,65536,65536,0
1028,GroupTumor_NameAnnotation 6,[ 9472 74432],9472,74432,65536,65536,0
1029,GroupTumor_NameAnnotation 6,[ 9472 74688],9472,74688,65536,65536,0
1030,GroupTumor_NameAnnotation 6,[ 9472 74944],9472,74944,65536,65536,0
1031,GroupTumor_NameAnnotation 6,[ 9472 75200],9472,75200,65536,65536,0
1032,GroupTumor_NameAnnotation 6,[ 9472 75456],9472,75456,65536,65536,0
1033,GroupTumor_NameAnnotation 6,[ 9472 75712],9472,75712,48934,65536,16602
1034,GroupTumor_NameAnnotation 6,[ 9472 75968],9472,75968,7357,65536,58179
1035,GroupTumor_NameAnnotation 6,[ 9472 76224],9472,76224,51519,65536,14017
1036,GroupTumor_NameAnnotation 6,[ 9472 76480],9472,76480,65536,65536,0
1037,GroupTumor_NameAnnotation 6,[ 9472 76736],9472,76736,65536,65536,0
1038,GroupTumor_NameAnnotation 6,[ 9472 76992],9472,76992,46892,65536,18644
1084,GroupTumor_NameAnnotation 6,[ 9728 72640],9728,72640,13164,65536,52372
